9.998456239700317383e-01 9.998418092727661133e-01 9.998364448547363281e-01 9.998319149017333984e-01 9.998217225074768066e-01 9.997927546501159668e-01 9.997138381004333496e-01 9.995600581169128418e-01 9.993792772293090820e-01 9.991853833198547363e-01 9.990621209144592285e-01 9.989797472953796387e-01 9.988200068473815918e-01 9.986580610275268555e-01 9.984976053237915039e-01 9.983404874801635742e-01 9.977580904960632324e-01 9.926649928092956543e-01 9.761541485786437988e-01 8.714760541915893555e-01
9.998482465744018555e-01 9.998457431793212891e-01 9.998444318771362305e-01 9.998410940170288086e-01 9.998393058776855469e-01 9.998118281364440918e-01 9.997190833091735840e-01 9.995368719100952148e-01 9.992971420288085938e-01 9.990633130073547363e-01 9.989449381828308105e-01 9.988777041435241699e-01 9.986954331398010254e-01 9.985130429267883301e-01 9.983347058296203613e-01 9.981630444526672363e-01 9.975449442863464355e-01 9.920642971992492676e-01 9.748935699462890625e-01 8.690530061721801758e-01
9.998486042022705078e-01 9.998471736907958984e-01 9.998432397842407227e-01 9.998365640640258789e-01 9.998269677162170410e-01 9.997914433479309082e-01 9.997126460075378418e-01 9.995475411415100098e-01 9.993239641189575195e-01 9.990967512130737305e-01 9.988909363746643066e-01 9.987685084342956543e-01 9.985539317131042480e-01 9.983444213867187500e-01 9.981448650360107422e-01 9.979598522186279297e-01 9.973046779632568359e-01 9.913990497589111328e-01 9.735429883003234863e-01 8.665542006492614746e-01
9.998464584350585938e-01 9.998459815979003906e-01 9.998420476913452148e-01 9.998309612274169922e-01 9.998093247413635254e-01 9.997687935829162598e-01 9.996818304061889648e-01 9.995436072349548340e-01 9.993556141853332520e-01 9.991089701652526855e-01 9.988806843757629395e-01 9.986438155174255371e-01 9.983872175216674805e-01 9.981445074081420898e-01 9.979248046875000000e-01 9.977273344993591309e-01 9.970355033874511719e-01 9.906715154647827148e-01 9.721133112907409668e-01 8.640070557594299316e-01
9.998408555984497070e-01 9.998424053192138672e-01 9.998422861099243164e-01 9.998378753662109375e-01 9.998161196708679199e-01 9.997541308403015137e-01 9.996572732925415039e-01 9.995214939117431641e-01 9.993315935134887695e-01 9.990847110748291016e-01 9.987884163856506348e-01 9.984461665153503418e-01 9.981194138526916504e-01 9.978831410408020020e-01 9.976701140403747559e-01 9.974646568298339844e-01 9.967390894889831543e-01 9.898867011070251465e-01 9.706230759620666504e-01 8.614462018013000488e-01
9.998303651809692383e-01 9.998347759246826172e-01 9.998446702957153320e-01 9.998521804809570312e-01 9.998385906219482422e-01 9.997709393501281738e-01 9.996296167373657227e-01 9.994788765907287598e-01 9.992693066596984863e-01 9.989873766899108887e-01 9.986056685447692871e-01 9.981405735015869141e-01 9.977279305458068848e-01 9.974973797798156738e-01 9.973835349082946777e-01 9.971750974655151367e-01 9.964191913604736328e-01 9.890555143356323242e-01 9.690967202186584473e-01 8.589128255844116211e-01
9.998121857643127441e-01 9.998226761817932129e-01 9.998323917388916016e-01 9.998551607131958008e-01 9.998432397842407227e-01 9.997604489326477051e-01 9.995822310447692871e-01 9.994124174118041992e-01 9.991779923439025879e-01 9.988474845886230469e-01 9.984007477760314941e-01 9.977986216545104980e-01 9.973174929618835449e-01 9.971297383308410645e-01 9.970760345458984375e-01 9.968661665916442871e-01 9.960823655128479004e-01 9.881899356842041016e-01 9.675629138946533203e-01 8.564516901969909668e-01
9.997833371162414551e-01 9.997834563255310059e-01 9.997864365577697754e-01 9.997975230216979980e-01 9.997743964195251465e-01 9.996964931488037109e-01 9.995037317276000977e-01 9.993124008178710938e-01 9.990509152412414551e-01 9.987039566040039062e-01 9.982490539550781250e-01 9.976567029953002930e-01 9.971791505813598633e-01 9.968601465225219727e-01 9.967580437660217285e-01 9.965459704399108887e-01 9.957340359687805176e-01 9.873096346855163574e-01 9.660481810569763184e-01 8.541077971458435059e-01
9.997414946556091309e-01 9.997337460517883301e-01 9.997212290763854980e-01 9.997005462646484375e-01 9.996658563613891602e-01 9.995562434196472168e-01 9.993852376937866211e-01 9.991705417633056641e-01 9.988809227943420410e-01 9.985054731369018555e-01 9.980412721633911133e-01 9.975200295448303223e-01 9.970042109489440918e-01 9.966723918914794922e-01 9.964313507080078125e-01 9.962206482887268066e-01 9.953851103782653809e-01 9.864419698715209961e-01 9.645906686782836914e-01 8.519232273101806641e-01
9.996843338012695312e-01 9.996647834777832031e-01 9.996347427368164062e-01 9.995872378349304199e-01 9.995119571685791016e-01 9.993945360183715820e-01 9.992218017578125000e-01 9.989816546440124512e-01 9.986630678176879883e-01 9.982483386993408203e-01 9.977399110794067383e-01 9.971432089805603027e-01 9.966152310371398926e-01 9.963184595108032227e-01 9.960948824882507324e-01 9.958970546722412109e-01 9.950455427169799805e-01 9.856134057044982910e-01 9.632337093353271484e-01 8.499376177787780762e-01
9.996107220649719238e-01 9.995763897895812988e-01 9.995275735855102539e-01 9.994571805000305176e-01 9.993552565574645996e-01 9.992109537124633789e-01 9.990118741989135742e-01 9.987459182739257812e-01 9.983983635902404785e-01 9.979373216629028320e-01 9.972981810569763184e-01 9.965192079544067383e-01 9.959169030189514160e-01 9.957280755043029785e-01 9.957649707794189453e-01 9.955905675888061523e-01 9.947287440299987793e-01 9.848513007164001465e-01 9.620110988616943359e-01 8.481826782226562500e-01
9.995211362838745117e-01 9.994674324989318848e-01 9.993937015533447266e-01 9.992934465408325195e-01 9.991588592529296875e-01 9.989820122718811035e-01 9.987556934356689453e-01 9.984671473503112793e-01 9.980979561805725098e-01 9.975792765617370605e-01 9.968755245208740234e-01 9.959061145782470703e-01 9.952887296676635742e-01 9.952830672264099121e-01 9.954793453216552734e-01 9.953237175941467285e-01 9.944517016410827637e-01 9.841819405555725098e-01 9.609453678131103516e-01 8.466762900352478027e-01
9.994161128997802734e-01 9.993386864662170410e-01 9.992316961288452148e-01 9.990850687026977539e-01 9.988786578178405762e-01 9.986469149589538574e-01 9.984334111213684082e-01 9.981558918952941895e-01 9.977859258651733398e-01 9.973155856132507324e-01 9.967119693756103516e-01 9.959106445312500000e-01 9.953881502151489258e-01 9.951615929603576660e-01 9.952695965766906738e-01 9.951150417327880859e-01 9.942270517349243164e-01 9.836268424987792969e-01 9.600532054901123047e-01 8.454195857048034668e-01
9.992991685867309570e-01 9.991964697837829590e-01 9.990478157997131348e-01 9.988089799880981445e-01 9.984862208366394043e-01 9.981769323348999023e-01 9.979894161224365234e-01 9.978405237197875977e-01 9.974859952926635742e-01 9.970601201057434082e-01 9.965661168098449707e-01 9.960369467735290527e-01 9.955288767814636230e-01 9.952966570854187012e-01 9.951369166374206543e-01 9.949682354927062988e-01 9.940588474273681641e-01 9.831952452659606934e-01 9.593488574028015137e-01 8.444151282310485840e-01
9.991763234138488770e-01 9.990486502647399902e-01 9.988461732864379883e-01 9.985439777374267578e-01 9.980733394622802734e-01 9.977132081985473633e-01 9.976090192794799805e-01 9.975556135177612305e-01 9.972237348556518555e-01 9.968419075012207031e-01 9.964248538017272949e-01 9.960042834281921387e-01 9.956207871437072754e-01 9.953037500381469727e-01 9.950586557388305664e-01 9.948731064796447754e-01 9.939420819282531738e-01 9.828817844390869141e-01 9.588275551795959473e-01 8.436602950096130371e-01
9.990530610084533691e-01 9.989055395126342773e-01 9.987052679061889648e-01 9.984185695648193359e-01 9.979873895645141602e-01 9.976592063903808594e-01 9.974247217178344727e-01 9.973319768905639648e-01 9.970159530639648438e-01 9.966649413108825684e-01 9.962905645370483398e-01 9.959153532981872559e-01 9.955660700798034668e-01 9.952626228332519531e-01 9.950135350227355957e-01 9.948157668113708496e-01 9.938668608665466309e-01 9.826692342758178711e-01 9.584655165672302246e-01 8.431250452995300293e-01
9.969706535339355469e-01 9.965465664863586426e-01 9.960094690322875977e-01 9.953374862670898438e-01 9.945390820503234863e-01 9.936525821685791016e-01 9.930694699287414551e-01 9.924667477607727051e-01 9.917057752609252930e-01 9.908974766731262207e-01 9.900612831115722656e-01 9.892358183860778809e-01 9.884640574455261230e-01 9.877795577049255371e-01 9.871988892555236816e-01 9.867231249809265137e-01 9.851905703544616699e-01 9.645869135856628418e-01 9.331719279289245605e-01 8.214756846427917480e-01
9.654581546783447266e-01 9.624912738800048828e-01 9.590808153152465820e-01 9.552938342094421387e-01 9.512818455696105957e-01 9.472772479057312012e-01 9.434597492218017578e-01 9.398092627525329590e-01 9.362022280693054199e-01 9.325771331787109375e-01 9.289819002151489258e-01 9.255484938621520996e-01 9.224054813385009766e-01 9.196444749832153320e-01 9.173040390014648438e-01 9.153776764869689941e-01 9.121335744857788086e-01 8.302860856056213379e-01 7.649337053298950195e-01 7.290319204330444336e-01
6.099391579627990723e-01 6.028783917427062988e-01 5.953524112701416016e-01 5.875914096832275391e-01 5.799280405044555664e-01 5.726919770240783691e-01 5.661814808845520020e-01 5.602266192436218262e-01 5.546310544013977051e-01 5.493433475494384766e-01 5.444595217704772949e-01 5.400370955467224121e-01 5.361002087593078613e-01 5.326929688453674316e-01 5.298940539360046387e-01 5.276411175727844238e-01 5.432491898536682129e-01 4.779470860958099365e-01 4.710535407066345215e-01 5.726650357246398926e-01
4.089189767837524414e-01 4.082902669906616211e-01 4.076290130615234375e-01 4.069548845291137695e-01 4.062932729721069336e-01 4.057108461856842041e-01 4.051863253116607666e-01 4.047217667102813721e-01 4.042750895023345947e-01 4.038808345794677734e-01 4.035165905952453613e-01 4.031859636306762695e-01 4.028941988945007324e-01 4.026445448398590088e-01 4.024365246295928955e-01 4.022669196128845215e-01 4.036498963832855225e-01 4.057344198226928711e-01 4.118341207504272461e-01 4.935933947563171387e-01
