4.811090528964996338e-01 4.715745151042938232e-01 4.640311598777770996e-01 4.794670641422271729e-01 4.878192543983459473e-01 4.850576221942901611e-01 4.816733300685882568e-01 4.778654575347900391e-01 4.736565351486206055e-01 4.688367843627929688e-01 4.636829495429992676e-01 4.581940770149230957e-01 4.530321061611175537e-01 4.484515786170959473e-01 4.446557760238647461e-01 4.414530694484710693e-01 4.350628256797790527e-01 4.211570918560028076e-01 4.945595860481262207e-01 4.370195567607879639e-01
5.071306824684143066e-01 5.155245065689086914e-01 5.397511124610900879e-01 5.754133462905883789e-01 5.911546349525451660e-01 5.865119695663452148e-01 5.807968378067016602e-01 5.743901729583740234e-01 5.673413872718811035e-01 5.595558881759643555e-01 5.507242679595947266e-01 5.413836836814880371e-01 5.327304005622863770e-01 5.245716571807861328e-01 5.174846053123474121e-01 5.115170478820800781e-01 4.898543059825897217e-01 4.478952288627624512e-01 5.208552479743957520e-01 3.980723023414611816e-01
4.615499377250671387e-01 4.709400236606597900e-01 4.658552110195159912e-01 5.135679841041564941e-01 5.340360403060913086e-01 5.300087332725524902e-01 5.248266458511352539e-01 5.189632773399353027e-01 5.127418041229248047e-01 5.060165524482727051e-01 4.990803301334381104e-01 4.924771785736083984e-01 4.863626658916473389e-01 4.811282753944396973e-01 4.770672917366027832e-01 4.738488495349884033e-01 4.444511830806732178e-01 3.940543234348297119e-01 4.917435646057128906e-01 3.989578783512115479e-01
4.696085453033447266e-01 5.246756076812744141e-01 5.518980622291564941e-01 6.228599548339843750e-01 6.431817412376403809e-01 6.391228437423706055e-01 6.332683563232421875e-01 6.263731122016906738e-01 6.187106966972351074e-01 6.106545329093933105e-01 6.024866104125976562e-01 5.936752557754516602e-01 5.859236717224121094e-01 5.785487890243530273e-01 5.725435018539428711e-01 5.676191449165344238e-01 5.329430103302001953e-01 4.672260284423828125e-01 5.749689936637878418e-01 4.444229304790496826e-01
4.207175374031066895e-01 4.480082988739013672e-01 4.589433968067169189e-01 5.186961889266967773e-01 5.392417907714843750e-01 5.355856418609619141e-01 5.291477441787719727e-01 5.205137133598327637e-01 5.121225118637084961e-01 5.038332343101501465e-01 4.954832196235656738e-01 4.879237115383148193e-01 4.808523654937744141e-01 4.747948050498962402e-01 4.702448844909667969e-01 4.670771658420562744e-01 4.391933679580688477e-01 3.889141976833343506e-01 5.320582389831542969e-01 4.270220696926116943e-01
4.184781014919281006e-01 4.465048909187316895e-01 4.576604366302490234e-01 5.186753869056701660e-01 5.395030975341796875e-01 5.362973213195800781e-01 5.282670855522155762e-01 5.186228752136230469e-01 5.090165138244628906e-01 4.993829131126403809e-01 4.910407364368438721e-01 4.826126992702484131e-01 4.755551815032958984e-01 4.690113663673400879e-01 4.646787643432617188e-01 4.618466198444366455e-01 4.347099661827087402e-01 3.850967288017272949e-01 5.283917784690856934e-01 4.249682426452636719e-01
4.142958521842956543e-01 4.432845115661621094e-01 4.547034800052642822e-01 5.172275304794311523e-01 5.389540791511535645e-01 5.341253280639648438e-01 5.251395702362060547e-01 5.149453878402709961e-01 5.042207241058349609e-01 4.948906302452087402e-01 4.856867194175720215e-01 4.768777787685394287e-01 4.690712094306945801e-01 4.635167717933654785e-01 4.597005844116210938e-01 4.569984674453735352e-01 4.308285713195800781e-01 3.815498948097229004e-01 5.249298810958862305e-01 4.230327308177947998e-01
4.082703292369842529e-01 4.382421970367431641e-01 4.484775364398956299e-01 5.113220214843750000e-01 5.328127145767211914e-01 5.277985930442810059e-01 5.207150578498840332e-01 5.098083019256591797e-01 4.992727041244506836e-01 4.900707602500915527e-01 4.809797406196594238e-01 4.720168113708496094e-01 4.644691348075866699e-01 4.592181742191314697e-01 4.549216628074645996e-01 4.531376659870147705e-01 4.273811280727386475e-01 3.783975243568420410e-01 5.218254923820495605e-01 4.212144911289215088e-01
4.009433090686798096e-01 4.318865835666656494e-01 4.396123886108398438e-01 5.007301568984985352e-01 5.218614935874938965e-01 5.202846527099609375e-01 5.115398168563842773e-01 5.042093396186828613e-01 4.939108788967132568e-01 4.857115745544433594e-01 4.772193729877471924e-01 4.695859253406524658e-01 4.624123275279998779e-01 4.556492865085601807e-01 4.523968398571014404e-01 4.490888714790344238e-01 4.241384267807006836e-01 3.755014538764953613e-01 5.190887451171875000e-01 4.195507764816284180e-01
3.929108679294586182e-01 4.254636466503143311e-01 4.302714467048645020e-01 4.905689954757690430e-01 5.120134949684143066e-01 5.073364377021789551e-01 5.013607144355773926e-01 4.944470226764678955e-01 4.878289997577667236e-01 4.802324473857879639e-01 4.730080068111419678e-01 4.659577310085296631e-01 4.592622518539428711e-01 4.548487365245819092e-01 4.510354101657867432e-01 4.480940699577331543e-01 4.217999875545501709e-01 3.733560144901275635e-01 5.167630910873413086e-01 4.181175231933593750e-01
3.847269415855407715e-01 4.186736047267913818e-01 4.199986457824707031e-01 4.795065224170684814e-01 4.996432363986968994e-01 4.978402256965637207e-01 4.916138648986816406e-01 4.872441589832305908e-01 4.817242324352264404e-01 4.748515486717224121e-01 4.689243435859680176e-01 4.625366926193237305e-01 4.576021134853363037e-01 4.522628784179687500e-01 4.492799341678619385e-01 4.459268748760223389e-01 4.196745753288269043e-01 3.714780211448669434e-01 5.148004293441772461e-01 4.169146120548248291e-01
3.764920234680175781e-01 4.128361642360687256e-01 4.107983708381652832e-01 4.680266976356506348e-01 4.891372621059417725e-01 4.858660101890563965e-01 4.828087985515594482e-01 4.787441194057464600e-01 4.736224710941314697e-01 4.686425030231475830e-01 4.637277126312255859e-01 4.595354497432708740e-01 4.549481570720672607e-01 4.510926902294158936e-01 4.471301436424255371e-01 4.444638490676879883e-01 4.186038672924041748e-01 3.700525760650634766e-01 5.131252408027648926e-01 4.158784151077270508e-01
3.685191571712493896e-01 4.074813723564147949e-01 4.018375575542449951e-01 4.589255452156066895e-01 4.785836338996887207e-01 4.745113849639892578e-01 4.705553054809570312e-01 4.674033820629119873e-01 4.649171531200408936e-01 4.615375697612762451e-01 4.581964910030364990e-01 4.552162289619445801e-01 4.521379768848419189e-01 4.492586553096771240e-01 4.465783536434173584e-01 4.438763558864593506e-01 4.175134301185607910e-01 3.687514066696166992e-01 5.116032361984252930e-01 4.149493277072906494e-01
3.611377775669097900e-01 4.023587107658386230e-01 3.935953378677368164e-01 4.500063657760620117e-01 4.689298868179321289e-01 4.648645818233489990e-01 4.607591032981872559e-01 4.581414163112640381e-01 4.562137722969055176e-01 4.542355239391326904e-01 4.523124694824218750e-01 4.501870572566986084e-01 4.480354487895965576e-01 4.462248682975769043e-01 4.439474940299987793e-01 4.422507286071777344e-01 4.162637293338775635e-01 3.675463795661926270e-01 5.101507902145385742e-01 4.140876829624176025e-01
3.548911213874816895e-01 3.978872597217559814e-01 3.864812552928924561e-01 4.416027069091796875e-01 4.594251513481140137e-01 4.546390175819396973e-01 4.516313970088958740e-01 4.498076736927032471e-01 4.485014677047729492e-01 4.478279650211334229e-01 4.467985928058624268e-01 4.456464350223541260e-01 4.443915486335754395e-01 4.428123533725738525e-01 4.413602352142333984e-01 4.399798214435577393e-01 4.146788418292999268e-01 3.661148548126220703e-01 5.086749196052551270e-01 4.132609963417053223e-01
3.499025702476501465e-01 3.941009342670440674e-01 3.807346522808074951e-01 4.350720345973968506e-01 4.522334337234497070e-01 4.475373923778533936e-01 4.447755813598632812e-01 4.425344169139862061e-01 4.422719776630401611e-01 4.423138499259948730e-01 4.417786598205566406e-01 4.413529634475708008e-01 4.405192136764526367e-01 4.399416148662567139e-01 4.387913644313812256e-01 4.379681348800659180e-01 4.130102694034576416e-01 3.646144866943359375e-01 5.071456432342529297e-01 4.124349653720855713e-01
3.270200788974761963e-01 3.524222970008850098e-01 3.311460912227630615e-01 3.699002265930175781e-01 3.861226737499237061e-01 3.816128075122833252e-01 3.774018585681915283e-01 3.761808872222900391e-01 3.745729029178619385e-01 3.754121959209442139e-01 3.755984306335449219e-01 3.755181133747100830e-01 3.753434717655181885e-01 3.749396204948425293e-01 3.744919896125793457e-01 3.738757073879241943e-01 3.529839813709259033e-01 3.089567720890045166e-01 4.420331120491027832e-01 3.850193023681640625e-01
3.249450027942657471e-01 3.493559658527374268e-01 3.309270441532135010e-01 3.652921617031097412e-01 3.748973309993743896e-01 3.706104159355163574e-01 3.684295415878295898e-01 3.666050434112548828e-01 3.659151494503021240e-01 3.655056953430175781e-01 3.658584654331207275e-01 3.660365939140319824e-01 3.659850955009460449e-01 3.657593131065368652e-01 3.654231131076812744e-01 3.650567829608917236e-01 3.495990335941314697e-01 2.977997362613677979e-01 3.926228284835815430e-01 3.791342973709106445e-01
3.261706531047821045e-01 3.249010741710662842e-01 2.975679337978363037e-01 3.173028230667114258e-01 3.219602108001708984e-01 3.194965422153472900e-01 3.162917494773864746e-01 3.154730200767517090e-01 3.142794072628021240e-01 3.141869604587554932e-01 3.147261142730712891e-01 3.150177299976348877e-01 3.150720596313476562e-01 3.150042891502380371e-01 3.148338794708251953e-01 3.145879209041595459e-01 3.010741472244262695e-01 2.629595696926116943e-01 3.286983668804168701e-01 3.872308433055877686e-01
3.940208852291107178e-01 3.929637670516967773e-01 3.567967712879180908e-01 3.755614161491394043e-01 3.808173537254333496e-01 3.787752389907836914e-01 3.773232996463775635e-01 3.760734200477600098e-01 3.753599226474761963e-01 3.754333853721618652e-01 3.755287230014801025e-01 3.757314085960388184e-01 3.758217692375183105e-01 3.758572041988372803e-01 3.758358061313629150e-01 3.757660686969757080e-01 3.696360290050506592e-01 3.492477238178253174e-01 3.746048808097839355e-01 4.696002304553985596e-01
