4.845643937587738037e-01 4.845643937587738037e-01 4.857522845268249512e-01 4.897330999374389648e-01 4.952880740165710449e-01 4.942164123058319092e-01 4.903486371040344238e-01 4.829861521720886230e-01 4.813140630722045898e-01 4.816139340400695801e-01 4.827384054660797119e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.845643937587738037e-01 4.881238639354705811e-01 4.964641630649566650e-01 5.001774430274963379e-01 5.002745985984802246e-01 4.903071522712707520e-01 4.810978174209594727e-01 4.798237979412078857e-01 4.799746870994567871e-01 4.826230406761169434e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.845643937587738037e-01 4.861932396888732910e-01 4.932440817356109619e-01 4.974170923233032227e-01 4.929316341876983643e-01 4.894882142543792725e-01 4.819783866405487061e-01 4.807627499103546143e-01 4.822294414043426514e-01 4.830324351787567139e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.845643937587738037e-01 4.849857687950134277e-01 4.880695641040802002e-01 4.887546896934509277e-01 4.910820126533508301e-01 4.852887392044067383e-01 4.835362434387207031e-01 4.833568632602691650e-01 4.827075600624084473e-01 4.843387007713317871e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.843458235263824463e-01 4.837673008441925049e-01 4.829197227954864502e-01 4.820744395256042480e-01 4.839147031307220459e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.848884046077728271e-01 4.857383370399475098e-01 4.869751036167144775e-01 4.880001842975616455e-01 4.854615032672882080e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.839106798171997070e-01 4.817215204238891602e-01 4.787211120128631592e-01 4.792278707027435303e-01 4.812684953212738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.855170845985412598e-01 4.886459112167358398e-01 4.931365549564361572e-01 4.922899603843688965e-01 4.894419312477111816e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.826858937740325928e-01 4.782832562923431396e-01 4.759785532951354980e-01 4.762742519378662109e-01 4.810656905174255371e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.874225258827209473e-01 4.939852654933929443e-01 4.969699382781982422e-01 4.969122409820556641e-01 4.898151755332946777e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.836773574352264404e-01 4.798952937126159668e-01 4.776885211467742920e-01 4.803517758846282959e-01 4.818047881126403809e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.858745038509368896e-01 4.914294779300689697e-01 4.946887791156768799e-01 4.909220039844512939e-01 4.887312650680541992e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.843256771564483643e-01 4.826895296573638916e-01 4.823717176914215088e-01 4.812179207801818848e-01 4.841578602790832520e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.849028587341308594e-01 4.873212575912475586e-01 4.878221452236175537e-01 4.896019697189331055e-01 4.851846694946289062e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.843530356884002686e-01 4.837937355041503906e-01 4.829743802547454834e-01 4.821582734584808350e-01 4.839365184307098389e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.839322865009307861e-01 4.818156957626342773e-01 4.789142310619354248e-01 4.794056117534637451e-01 4.813779592514038086e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.827482998371124268e-01 4.784927666187286377e-01 4.762649536132812500e-01 4.765498638153076172e-01 4.811817109584808350e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.845643937587738037e-01 4.843826293945312500e-01 4.839016795158386230e-01 4.831980466842651367e-01 4.825011789798736572e-01 4.840259850025177002e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.837063550949096680e-01 4.800503849983215332e-01 4.779174625873565674e-01 4.804916679859161377e-01 4.818962514400482178e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.845643937587738037e-01 4.840209782123565674e-01 4.822008907794952393e-01 4.797037839889526367e-01 4.801322817802429199e-01 4.818256199359893799e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.843339025974273682e-01 4.827525615692138672e-01 4.824451804161071777e-01 4.813288450241088867e-01 4.841713607311248779e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
4.845643937587738037e-01 4.845643937587738037e-01 4.830036163330078125e-01 4.793498516082763672e-01 4.774357974529266357e-01 4.776765704154968262e-01 4.816559255123138428e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 4.845643937587738037e-01 5.448817610740661621e-01 4.049493372440338135e-01 5.479141473770141602e-01 6.393073201179504395e-01
