6.274990439414978027e-01 6.295952796936035156e-01 6.315647363662719727e-01 6.331474781036376953e-01 6.338659524917602539e-01 6.329392194747924805e-01 6.294426321983337402e-01 6.229969859123229980e-01 6.143490076065063477e-01 6.049562692642211914e-01 5.962433218955993652e-01 5.890433192253112793e-01 5.833663344383239746e-01 5.787829160690307617e-01 5.748838782310485840e-01 5.714113116264343262e-01 5.682266354560852051e-01 5.652626752853393555e-01 5.624886155128479004e-01 5.598911643028259277e-01
6.254039406776428223e-01 6.279077529907226562e-01 6.305005550384521484e-01 6.330042481422424316e-01 6.349771618843078613e-01 6.353704333305358887e-01 6.322456002235412598e-01 6.243093013763427734e-01 6.130854487419128418e-01 6.011507511138916016e-01 5.907680392265319824e-01 5.832360386848449707e-01 5.779821276664733887e-01 5.739134550094604492e-01 5.704112648963928223e-01 5.672090053558349609e-01 5.642029047012329102e-01 5.613601803779602051e-01 5.586765408515930176e-01 5.561563968658447266e-01
6.223010420799255371e-01 6.250350475311279297e-01 6.280668973922729492e-01 6.313722729682922363e-01 6.347824335098266602e-01 6.377595067024230957e-01 6.361286640167236328e-01 6.255983114242553711e-01 6.107987165451049805e-01 5.956788063049316406e-01 5.831116437911987305e-01 5.762344002723693848e-01 5.722144842147827148e-01 5.689336657524108887e-01 5.658859014511108398e-01 5.629416108131408691e-01 5.600832700729370117e-01 5.573328137397766113e-01 5.547196865081787109e-01 5.522671937942504883e-01
6.180340051651000977e-01 6.207020878791809082e-01 6.237623691558837891e-01 6.272912621498107910e-01 6.313667893409729004e-01 6.360505223274230957e-01 9.504835009574890137e-01 6.238262653350830078e-01 6.065535545349121094e-01 5.895177125930786133e-01 4.540180265903472900e-01 5.697975158691406250e-01 5.670604705810546875e-01 5.643343925476074219e-01 5.615568757057189941e-01 5.587351322174072266e-01 5.559268593788146973e-01 5.532037615776062012e-01 5.506238341331481934e-01 5.482221245765686035e-01
6.125634908676147461e-01 6.148133277893066406e-01 6.173706650733947754e-01 6.202532649040222168e-01 6.233559250831604004e-01 6.259769201278686523e-01 6.246076226234436035e-01 6.142146587371826172e-01 5.996927618980407715e-01 5.849992036819458008e-01 5.729823112487792969e-01 5.667245984077453613e-01 5.632746219635009766e-01 5.604010224342346191e-01 5.575488805770874023e-01 5.546334981918334961e-01 5.517339110374450684e-01 5.489543080329895020e-01 5.463666915893554688e-01 5.441242456436157227e-01
6.060011386871337891e-01 6.075266003608703613e-01 6.091390848159790039e-01 6.107336282730102539e-01 6.119939684867858887e-01 6.120202541351318359e-01 6.089317798614501953e-01 6.013687849044799805e-01 5.907957553863525391e-01 5.797651410102844238e-01 5.705087780952453613e-01 5.642319321632385254e-01 5.601568818092346191e-01 5.569206476211547852e-01 5.537626743316650391e-01 5.505458712577819824e-01 5.474140644073486328e-01 5.445646643638610840e-01 5.422806143760681152e-01 5.402581691741943359e-01
5.985890626907348633e-01 5.992079973220825195e-01 5.996559858322143555e-01 5.997496247291564941e-01 5.991936326026916504e-01 5.975465178489685059e-01 5.941254496574401855e-01 5.883684754371643066e-01 5.807847976684570312e-01 5.727656483650207520e-01 5.657349228858947754e-01 5.604652166366577148e-01 5.567055940628051758e-01 5.534648895263671875e-01 5.499312281608581543e-01 5.462313890457153320e-01 5.430486798286437988e-01 5.403912663459777832e-01 5.381109714508056641e-01 5.361697673797607422e-01
5.906393527984619141e-01 5.903153419494628906e-01 5.896034836769104004e-01 5.882800817489624023e-01 5.860992670059204102e-01 5.832008123397827148e-01 5.800474286079406738e-01 5.757521986961364746e-01 5.702522993087768555e-01 5.643823146820068359e-01 5.591067671775817871e-01 5.550755262374877930e-01 5.523329973220825195e-01 5.497524738311767578e-01 5.456291437149047852e-01 5.417258739471435547e-01 5.384562015533447266e-01 5.357781648635864258e-01 5.336014628410339355e-01 5.318253040313720703e-01
5.824631452560424805e-01 5.812799334526062012e-01 5.795880556106567383e-01 5.771711468696594238e-01 5.737583041191101074e-01 5.314477682113647461e-01 5.671259760856628418e-01 5.638309121131896973e-01 5.595889091491699219e-01 5.550445318222045898e-01 5.509036183357238770e-01 5.477540493011474609e-01 5.459694266319274902e-01 6.123618483543395996e-01 5.403442382812500000e-01 5.362262129783630371e-01 5.330497622489929199e-01 5.306044816970825195e-01 5.287085175514221191e-01 5.272201895713806152e-01
5.743154287338256836e-01 5.724198222160339355e-01 5.700061917304992676e-01 5.669562220573425293e-01 5.632450580596923828e-01 5.593664050102233887e-01 5.561562180519104004e-01 5.528386235237121582e-01 5.490620136260986328e-01 5.451078414916992188e-01 5.418661236763000488e-01 5.392340421676635742e-01 5.373378992080688477e-01 5.354709625244140625e-01 5.323679447174072266e-01 5.292236804962158203e-01 5.267401337623596191e-01 5.248721241950988770e-01 5.234691500663757324e-01 5.224025249481201172e-01
5.663729906082153320e-01 5.639101266860961914e-01 5.609831809997558594e-01 5.575762987136840820e-01 5.537940859794616699e-01 5.499385595321655273e-01 5.462610721588134766e-01 5.429090857505798340e-01 5.395950078964233398e-01 5.362045168876647949e-01 5.329155921936035156e-01 5.299316644668579102e-01 5.273713469505310059e-01 5.251192450523376465e-01 5.230032205581665039e-01 5.211808681488037109e-01 5.197852849960327148e-01 5.187654495239257812e-01 5.180243849754333496e-01 5.174823403358459473e-01
5.587458014488220215e-01 5.558240413665771484e-01 5.524969100952148438e-01 5.487994551658630371e-01 5.448608398437500000e-01 5.413469672203063965e-01 5.378866195678710938e-01 5.344645380973815918e-01 5.310043692588806152e-01 5.274697542190551758e-01 5.238880515098571777e-01 5.203531980514526367e-01 5.171011686325073242e-01 5.146399736404418945e-01 5.133509039878845215e-01 5.128618478775024414e-01 5.126850008964538574e-01 5.126183629035949707e-01 5.126029849052429199e-01 5.126202106475830078e-01
5.515060424804687500e-01 5.481998920440673828e-01 5.445792078971862793e-01 5.410929322242736816e-01 5.374268293380737305e-01 5.337131023406982422e-01 5.300603508949279785e-01 5.264891982078552246e-01 5.229270458221435547e-01 5.192648172378540039e-01 5.154084563255310059e-01 5.113162994384765625e-01 5.071530342102050781e-01 5.041174888610839844e-01 5.040007829666137695e-01 5.050301551818847656e-01 5.060238838195800781e-01 5.068270564079284668e-01 5.074694752693176270e-01 5.079966783523559570e-01
5.447431206703186035e-01 5.415718555450439453e-01 5.380885601043701172e-01 5.343375802040100098e-01 5.304133296012878418e-01 5.264647603034973145e-01 5.226563811302185059e-01 5.190536975860595703e-01 5.155481696128845215e-01 5.119452476501464844e-01 5.080711245536804199e-01 5.037918686866760254e-01 4.990020692348480225e-01 4.129519164562225342e-01 4.964036941528320312e-01 4.986188411712646484e-01 5.003649592399597168e-01 5.017469525337219238e-01 5.028585195541381836e-01 5.037724375724792480e-01
5.392484664916992188e-01 5.358481407165527344e-01 5.321304202079772949e-01 5.281251072883605957e-01 5.239122509956359863e-01 5.196699500083923340e-01 5.157122611999511719e-01 5.122428536415100098e-01 5.090337991714477539e-01 5.057551860809326172e-01 5.022302269935607910e-01 4.984289407730102539e-01 4.945859014987945557e-01 4.919891655445098877e-01 4.924761354923248291e-01 4.942398965358734131e-01 4.960167706012725830e-01 4.975781440734863281e-01 4.989130795001983643e-01 5.000537633895874023e-01
5.342355966567993164e-01 5.306737422943115234e-01 5.267885923385620117e-01 5.225870609283447266e-01 5.181034207344055176e-01 5.134671330451965332e-01 5.092365145683288574e-01 5.061859488487243652e-01 5.035486221313476562e-01 5.007880330085754395e-01 4.978378713130950928e-01 4.948246479034423828e-01 4.921315014362335205e-01 4.904943406581878662e-01 4.904265701770782471e-01 4.914511442184448242e-01 4.928657114505767822e-01 4.943116307258605957e-01 4.956600368022918701e-01 4.968776106834411621e-01
5.297336578369140625e-01 5.260924696922302246e-01 5.221410989761352539e-01 5.178747177124023438e-01 5.132933259010314941e-01 5.084006190299987793e-01 4.687725603580474854e-01 5.013923645019531250e-01 4.993169605731964111e-01 4.970293045043945312e-01 4.946289360523223877e-01 4.923024773597717285e-01 4.903595447540283203e-01 4.891791343688964844e-01 4.889625310897827148e-01 4.895444810390472412e-01 4.905813336372375488e-01 4.917969405651092529e-01 4.930346608161926270e-01 4.942209124565124512e-01
5.257489681243896484e-01 5.221149325370788574e-01 5.182122588157653809e-01 5.140523910522460938e-01 5.096739530563354492e-01 5.052133798599243164e-01 5.012424588203430176e-01 4.985585212707519531e-01 4.964287281036376953e-01 4.943622052669525146e-01 4.923375248908996582e-01 4.904801845550537109e-01 4.889880716800689697e-01 4.880622029304504395e-01 4.877989292144775391e-01 4.881287515163421631e-01 4.888746440410614014e-01 4.898539483547210693e-01 4.909316599369049072e-01 4.920248389244079590e-01
5.222607851028442383e-01 5.187082290649414062e-01 5.149477720260620117e-01 5.110176801681518555e-01 5.070031285285949707e-01 5.030916333198547363e-01 4.996187090873718262e-01 4.968280792236328125e-01 4.945534765720367432e-01 4.925484359264373779e-01 4.907346367835998535e-01 4.891593754291534424e-01 4.879277944564819336e-01 4.871443510055541992e-01 4.868566393852233887e-01 4.870285987854003906e-01 4.875606596469879150e-01 4.883342683315277100e-01 4.892455339431762695e-01 4.902183711528778076e-01
5.192260146141052246e-01 5.158059597015380859e-01 5.122407078742980957e-01 5.085843205451965332e-01 5.049318075180053711e-01 5.014340281486511230e-01 4.982748031616210938e-01 4.955680966377258301e-01 4.932811558246612549e-01 4.913175106048583984e-01 4.896234571933746338e-01 4.882090985774993896e-01 4.871219396591186523e-01 4.864117205142974854e-01 4.860986769199371338e-01 4.861585199832916260e-01 4.865293204784393311e-01 4.871314465999603271e-01 4.878876805305480957e-01 4.887338280677795410e-01
