3.783838450908660889e-01 3.771620094776153564e-01 3.759728968143463135e-01 3.746176064014434814e-01 3.726441562175750732e-01 3.692452013492584229e-01 3.634536564350128174e-01 3.549821674823760986e-01 3.449402749538421631e-01 3.364436030387878418e-01 3.299141824245452881e-01 3.249179124832153320e-01 3.213680088520050049e-01 3.187699019908905029e-01 3.166991770267486572e-01 3.149018585681915283e-01 3.132530450820922852e-01 3.117032647132873535e-01 3.102411329746246338e-01 3.088710010051727295e-01
3.782914876937866211e-01 3.772010505199432373e-01 3.763825893402099609e-01 3.757617473602294922e-01 3.749584257602691650e-01 3.728736639022827148e-01 3.673767447471618652e-01 3.571444153785705566e-01 3.443480730056762695e-01 3.341110646724700928e-01 3.264089822769165039e-01 3.214502334594726562e-01 3.185255825519561768e-01 3.165466487407684326e-01 3.149164319038391113e-01 3.133901953697204590e-01 3.118907809257507324e-01 3.104151785373687744e-01 3.089878261089324951e-01 3.076373338699340820e-01
3.774884939193725586e-01 3.762796223163604736e-01 3.755572140216827393e-01 3.754666149616241455e-01 3.759970664978027344e-01 3.764210641384124756e-01 3.727962970733642578e-01 3.596315085887908936e-01 3.430538475513458252e-01 3.307143449783325195e-01 3.214719891548156738e-01 3.174424469470977783e-01 3.158347904682159424e-01 3.146741688251495361e-01 3.134848177433013916e-01 3.121639490127563477e-01 3.107335269451141357e-01 3.092596232891082764e-01 3.078115284442901611e-01 3.064426481723785400e-01
3.759239614009857178e-01 3.742133975028991699e-01 3.730411231517791748e-01 3.727240860462188721e-01 3.736206889152526855e-01 3.760427832603454590e-01 3.882634341716766357e-01 3.592061996459960938e-01 3.405864238739013672e-01 3.274139761924743652e-01 3.110860288143157959e-01 3.145697116851806641e-01 3.142534196376800537e-01 3.136414885520935059e-01 3.126600980758666992e-01 3.113506734371185303e-01 3.098339736461639404e-01 3.082479238510131836e-01 3.067039549350738525e-01 3.052727282047271729e-01
3.737239539623260498e-01 3.710825443267822266e-01 3.687764406204223633e-01 3.671215474605560303e-01 3.664017021656036377e-01 3.662327527999877930e-01 3.628896772861480713e-01 3.509277105331420898e-01 3.372376859188079834e-01 3.264983594417572021e-01 3.183899223804473877e-01 3.153488934040069580e-01 3.144955933094024658e-01 3.137425184249877930e-01 3.125740289688110352e-01 3.109859228134155273e-01 3.091710507869720459e-01 3.073351681232452393e-01 3.056179285049438477e-01 3.040887415409088135e-01
3.712309598922729492e-01 3.673286437988281250e-01 3.633320331573486328e-01 3.594699501991271973e-01 3.559987246990203857e-01 3.527256250381469727e-01 3.479972183704376221e-01 3.404591381549835205e-01 3.331016004085540771e-01 3.258215785026550293e-01 3.203108012676239014e-01 3.173393905162811279e-01 3.159759044647216797e-01 3.148215711116790771e-01 3.131398260593414307e-01 3.109520077705383301e-01 3.086092174053192139e-01 3.063992857933044434e-01 3.044601082801818848e-01 3.028269112110137939e-01
3.689693510532379150e-01 3.637087047100067139e-01 3.577975034713745117e-01 3.514420390129089355e-01 3.450292050838470459e-01 3.399350941181182861e-01 3.366345763206481934e-01 3.331466615200042725e-01 3.288295567035675049e-01 3.244243562221527100e-01 3.209259808063507080e-01 3.188588321208953857e-01 3.177999556064605713e-01 3.165171742439270020e-01 3.140760362148284912e-01 3.109298050403594971e-01 3.078658580780029297e-01 3.052344322204589844e-01 3.030977845191955566e-01 3.014096021652221680e-01
3.675373792648315430e-01 3.611334860324859619e-01 3.535990417003631592e-01 3.448566794395446777e-01 3.366449475288391113e-01 3.305359780788421631e-01 3.284837603569030762e-01 3.273150324821472168e-01 3.252542912960052490e-01 3.227189183235168457e-01 3.205544650554656982e-01 3.194007277488708496e-01 3.192782998085021973e-01 3.185696601867675781e-01 3.148110210895538330e-01 3.102870881557464600e-01 3.065005242824554443e-01 3.035807609558105469e-01 3.013917803764343262e-01 2.997704744338989258e-01
3.674525916576385498e-01 3.604237735271453857e-01 3.520027399063110352e-01 3.419433534145355225e-01 3.326176106929779053e-01 3.169453740119934082e-01 3.238943219184875488e-01 3.242674767971038818e-01 3.231298625469207764e-01 3.212062120437622070e-01 3.193299174308776855e-01 3.182760477066040039e-01 3.186542987823486328e-01 3.243566155433654785e-01 3.134886026382446289e-01 3.079929947853088379e-01 3.040281236171722412e-01 3.012241125106811523e-01 2.992608249187469482e-01 2.978926002979278564e-01
3.689977228641510010e-01 3.620161712169647217e-01 3.536895513534545898e-01 3.440031707286834717e-01 3.352518677711486816e-01 3.284664452075958252e-01 3.260624408721923828e-01 3.248843252658843994e-01 3.229431509971618652e-01 3.202815353870391846e-01 3.174538016319274902e-01 3.150989711284637451e-01 3.135830163955688477e-01 3.118058443069458008e-01 3.076684474945068359e-01 3.034129142761230469e-01 3.002820909023284912e-01 2.981599271297454834e-01 2.967588305473327637e-01 2.958462536334991455e-01
