4.238425195217132568e-01 4.279418289661407471e-01 4.326006770133972168e-01 4.377584755420684814e-01 4.431990683078765869e-01 4.484717249870300293e-01 4.529451131820678711e-01 4.561527967453002930e-01 4.580419063568115234e-01 4.586539864540100098e-01 4.578417539596557617e-01 4.555445611476898193e-01 4.521126151084899902e-01 4.480963349342346191e-01 4.439292550086975098e-01 4.398645162582397461e-01 4.360290169715881348e-01 4.324775040149688721e-01 4.292256236076354980e-01 4.262682497501373291e-01
4.182023406028747559e-01 4.222585260868072510e-01 4.270678162574768066e-01 4.326719045639038086e-01 4.389433562755584717e-01 4.453515112400054932e-01 4.507578015327453613e-01 4.542458355426788330e-01 4.562321901321411133e-01 4.571474492549896240e-01 4.564378261566162109e-01 4.535502493381500244e-01 4.492127597332000732e-01 4.444428980350494385e-01 4.397741854190826416e-01 4.354153573513031006e-01 4.314346313476562500e-01 4.278408885002136230e-01 4.246171712875366211e-01 4.217354655265808105e-01
4.116081297397613525e-01 4.153627157211303711e-01 4.200246930122375488e-01 4.257865548133850098e-01 4.327612221240997314e-01 4.406777620315551758e-01 4.476000070571899414e-01 4.506412148475646973e-01 4.523257017135620117e-01 4.540547132492065430e-01 4.542517066001892090e-01 4.503166377544403076e-01 4.447398185729980469e-01 4.392885267734527588e-01 4.343111217021942139e-01 4.298569560050964355e-01 4.259060323238372803e-01 4.224178791046142578e-01 4.193458557128906250e-01 4.166427552700042725e-01
4.040815532207489014e-01 4.071965813636779785e-01 4.112522304058074951e-01 4.165636003017425537e-01 4.234823584556579590e-01 4.323168098926544189e-01 4.500657320022583008e-01 4.428803026676177979e-01 4.442616999149322510e-01 4.470883011817932129e-01 4.574033915996551514e-01 4.439529478549957275e-01 4.376671910285949707e-01 4.321454167366027832e-01 4.273052811622619629e-01 4.230761229991912842e-01 4.193925559520721436e-01 4.161918461322784424e-01 4.134142696857452393e-01 4.110039472579956055e-01
3.957818746566772461e-01 3.979000747203826904e-01 4.008128941059112549e-01 4.048648178577423096e-01 4.104285240173339844e-01 4.175333380699157715e-01 4.244168400764465332e-01 4.281021654605865479e-01 4.308002889156341553e-01 4.336470067501068115e-01 4.349367618560791016e-01 4.320383965969085693e-01 4.274226129055023193e-01 4.228645265102386475e-01 4.187334477901458740e-01 4.150940775871276855e-01 4.119326472282409668e-01 4.092082679271697998e-01 4.068703055381774902e-01 4.048669338226318359e-01
3.870273828506469727e-01 3.878671228885650635e-01 3.891833126544952393e-01 3.912864625453948975e-01 3.945974111557006836e-01 3.993321657180786133e-01 4.047845005989074707e-01 4.097101986408233643e-01 4.138078987598419189e-01 4.169673025608062744e-01 4.183939099311828613e-01 4.174781143665313721e-01 4.149600267410278320e-01 4.118963181972503662e-01 4.088628888130187988e-01 4.060943722724914551e-01 4.036657214164733887e-01 4.015802443027496338e-01 3.998098075389862061e-01 3.983145654201507568e-01
3.782699406147003174e-01 3.777226507663726807e-01 3.772161304950714111e-01 3.769604265689849854e-01 3.775257170200347900e-01 3.800176382064819336e-01 3.849230110645294189e-01 3.907794058322906494e-01 3.960264921188354492e-01 3.999422490596771240e-01 4.021447300910949707e-01 4.025681614875793457e-01 4.016375839710235596e-01 3.999959528446197510e-01 3.981496989727020264e-01 3.963806331157684326e-01 3.948114514350891113e-01 3.934775888919830322e-01 3.923701643943786621e-01 3.914614319801330566e-01
3.700170516967773438e-01 3.682160079479217529e-01 3.660180568695068359e-01 3.633993566036224365e-01 3.607146441936492920e-01 3.603778779506683350e-01 3.658910989761352539e-01 3.731899559497833252e-01 3.794253766536712646e-01 3.840079307556152344e-01 3.868754506111145020e-01 3.881976008415222168e-01 3.883543610572814941e-01 3.878342807292938232e-01 3.870694935321807861e-01 3.862977325916290283e-01 3.856309652328491211e-01 3.851066231727600098e-01 3.847191929817199707e-01 3.844464719295501709e-01
3.627134561538696289e-01 3.600405454635620117e-01 3.568083345890045166e-01 3.531615436077117920e-01 3.486332297325134277e-01 3.348113894462585449e-01 3.515649437904357910e-01 3.589764535427093506e-01 3.653695583343505859e-01 3.700501322746276855e-01 3.731268644332885742e-01 3.748670220375061035e-01 3.756469786167144775e-01 3.758138120174407959e-01 3.760254085063934326e-01 3.761696219444274902e-01 3.763892352581024170e-01 3.766879439353942871e-01 3.770418465137481689e-01 3.774242997169494629e-01
3.567191958427429199e-01 3.540019690990447998e-01 3.508467972278594971e-01 3.471849560737609863e-01 3.433969616889953613e-01 3.416529595851898193e-01 3.450550436973571777e-01 3.502455055713653564e-01 3.548004329204559326e-01 3.585314154624938965e-01 3.611966371536254883e-01 3.628524243831634521e-01 3.638212978839874268e-01 3.645311295986175537e-01 3.653157055377960205e-01 3.662664294242858887e-01 3.673359751701354980e-01 3.684449791908264160e-01 3.695307374000549316e-01 3.705569505691528320e-01
