5.279064774513244629e-01 5.465762615203857422e-01 5.532056093215942383e-01 5.671948194503784180e-01 5.699548721313476562e-01 5.566850304603576660e-01 5.380077958106994629e-01 5.134479999542236328e-01 4.874655902385711670e-01 4.635495245456695557e-01 4.463153779506683350e-01 4.362640380859375000e-01 4.307936131954193115e-01 4.279797673225402832e-01 4.264729917049407959e-01 4.251906573772430420e-01 4.409460127353668213e-01 4.151523709297180176e-01 4.897484183311462402e-01 4.350223541259765625e-01
5.680549144744873047e-01 5.911208391189575195e-01 6.292846798896789551e-01 6.548317074775695801e-01 6.608139872550964355e-01 6.414878368377685547e-01 6.146636605262756348e-01 5.791941881179809570e-01 5.409249663352966309e-01 5.069782733917236328e-01 4.822428226470947266e-01 4.686037003993988037e-01 4.620249271392822266e-01 4.596077501773834229e-01 4.580455124378204346e-01 4.563634991645812988e-01 4.767956435680389404e-01 4.063364565372467041e-01 4.818981289863586426e-01 3.771751523017883301e-01
5.633873939514160156e-01 5.848968029022216797e-01 5.918357372283935547e-01 6.203963160514831543e-01 6.324013471603393555e-01 6.124640703201293945e-01 5.880512595176696777e-01 5.585969686508178711e-01 5.275757908821105957e-01 5.009708404541015625e-01 4.813260436058044434e-01 4.690555334091186523e-01 4.621973931789398193e-01 4.592062532901763916e-01 4.573009610176086426e-01 4.551246464252471924e-01 4.717285931110382080e-01 3.674621284008026123e-01 4.650465846061706543e-01 3.820962011814117432e-01
5.894178748130798340e-01 6.492886543273925781e-01 6.761673688888549805e-01 7.145313024520874023e-01 7.234279513359069824e-01 7.052800655364990234e-01 6.862888932228088379e-01 6.628794074058532715e-01 6.370894908905029297e-01 6.105408072471618652e-01 5.878751277923583984e-01 5.727862715721130371e-01 5.636289715766906738e-01 5.593520998954772949e-01 5.562959909439086914e-01 5.528112053871154785e-01 5.708616971969604492e-01 4.449120163917541504e-01 5.464476943016052246e-01 4.202653467655181885e-01
5.278465151786804199e-01 5.431364178657531738e-01 5.451217889785766602e-01 5.692905783653259277e-01 5.737299919128417969e-01 5.539295077323913574e-01 5.358487367630004883e-01 5.176425576210021973e-01 5.004702806472778320e-01 4.850599765777587891e-01 4.722359180450439453e-01 4.629144966602325439e-01 4.568952023983001709e-01 4.530764818191528320e-01 4.497010409832000732e-01 4.453521668910980225e-01 4.677264392375946045e-01 3.577964007854461670e-01 4.982444643974304199e-01 4.053921997547149658e-01
5.308943986892700195e-01 5.427901744842529297e-01 5.392783284187316895e-01 5.586302280426025391e-01 5.602629184722900391e-01 5.396156311035156250e-01 5.246815085411071777e-01 5.114596486091613770e-01 5.005168318748474121e-01 4.906729757785797119e-01 4.809797406196594238e-01 4.738418459892272949e-01 4.681389927864074707e-01 4.636679291725158691e-01 4.585198462009429932e-01 4.523530602455139160e-01 4.731403887271881104e-01 3.614991605281829834e-01 5.013571381568908691e-01 4.069863855838775635e-01
5.464355945587158203e-01 5.568422675132751465e-01 5.484609603881835938e-01 5.590890645980834961e-01 5.555555224418640137e-01 5.339901447296142578e-01 5.202724337577819824e-01 5.112641453742980957e-01 5.047414302825927734e-01 4.979570209980010986e-01 4.913964867591857910e-01 4.851457774639129639e-01 4.792652130126953125e-01 4.732359647750854492e-01 4.659594297409057617e-01 4.581125080585479736e-01 4.773818850517272949e-01 3.646102845668792725e-01 5.040701031684875488e-01 4.085663855075836182e-01
5.818677544593811035e-01 5.954075455665588379e-01 5.858008861541748047e-01 5.826628208160400391e-01 5.703601241111755371e-01 5.455878973007202148e-01 5.293990373611450195e-01 5.202439427375793457e-01 5.144861340522766113e-01 5.089433193206787109e-01 5.025388598442077637e-01 4.955601394176483154e-01 4.873789846897125244e-01 4.789571464061737061e-01 4.700673222541809082e-01 4.609170854091644287e-01 4.798094332218170166e-01 3.666751086711883545e-01 5.061513781547546387e-01 4.099905192852020264e-01
6.404156088829040527e-01 6.633023023605346680e-01 6.648619174957275391e-01 6.475244760513305664e-01 6.189704537391662598e-01 5.822507143020629883e-01 5.620133280754089355e-01 5.466785430908203125e-01 5.358320474624633789e-01 5.252799391746520996e-01 5.139630436897277832e-01 5.020631551742553711e-01 4.899459779262542725e-01 4.791842997074127197e-01 4.689081311225891113e-01 4.604599475860595703e-01 4.800888597965240479e-01 3.676723539829254150e-01 5.075644254684448242e-01 4.112401902675628662e-01
7.163999676704406738e-01 7.550063133239746094e-01 7.730836272239685059e-01 7.553524971008300781e-01 7.178801894187927246e-01 6.692332625389099121e-01 6.316466331481933594e-01 6.010206341743469238e-01 5.745565295219421387e-01 5.520749092102050781e-01 5.302888751029968262e-01 5.094794034957885742e-01 4.906589090824127197e-01 4.748667180538177490e-01 4.634299278259277344e-01 4.561680853366851807e-01 4.783435761928558350e-01 3.677267432212829590e-01 5.087050795555114746e-01 4.124046266078948975e-01
7.974154353141784668e-01 8.487710356712341309e-01 8.798679113388061523e-01 8.719859123229980469e-01 8.447553515434265137e-01 7.973057627677917480e-01 7.507228851318359375e-01 6.997549533843994141e-01 6.439543366432189941e-01 5.946642756462097168e-01 5.530669093132019043e-01 5.207948088645935059e-01 4.925079941749572754e-01 4.720631241798400879e-01 4.592075049877166748e-01 4.529025256633758545e-01 4.771036505699157715e-01 3.684239387512207031e-01 5.105012059211730957e-01 4.138802587985992432e-01
