-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.651856592817936009e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 8.572979582673437848e-01 3.719089288157385043e-01 1.725115136207336086e-01 3.310255595002062345e-01 -1.000000000000000000e+00 1.625546704257008757e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.082172577585962636e-01 4.234555848062419026e-01 3.947998805405356082e-01 3.542144178512505182e-01 -1.000000000000000000e+00 2.906377379355148394e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.967737652428911188e-01 4.347490815215324100e-01 2.884168064074550397e-01 2.169568240136578452e-01 4.219729487334256124e-01 -1.000000000000000000e+00 4.422413975018550936e-01 2.188070733334633866e-01 -1.000000000000000000e+00 3.002187203750878441e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.600574439732531440e-01 2.850830665379103235e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 2.824213317307354143e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.069487763826777571e-01 2.614346061745847494e-01 1.086186702979775820e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 2.063397890771040966e-01 2.205370405365261466e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.833454998479844944e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.428593326522705542e-01 4.596318020742308774e-01 1.907464532582793248e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 2.176370962489118543e+00 -1.000000000000000000e+00 1.823888255476573128e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 3.187075286372639815e-01 2.929541138664674360e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.280161173506685623e-01 1.112027630782786713e-01 -1.000000000000000000e+00 1.809233302610802618e-01 2.606074678327130467e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
4.199136803569559762e-01 -1.000000000000000000e+00 2.032998165314088557e-01 1.849593544497133979e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 2.810908286151255209e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.698067164405964724e-01 1.811339031940716604e-01 2.660741756950008030e-01 2.885023393282972748e-01 -1.000000000000000000e+00 3.428975372828600987e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
2.765290893373772985e-01 1.771234791786400753e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.956119029130236608e-01 -1.000000000000000000e+00 2.157601263502693378e-01 -1.000000000000000000e+00 4.053251635937494268e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 1.379434046035179495e-01 1.831956879950265571e-01 1.515349668933126392e-01 1.356351237711629631e-01 1.507571248843083411e-01 1.476776822559899838e-01 2.045175510987295997e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.202280203600880726e-01 1.870761067457480664e-01 -1.000000000000000000e+00 1.964459738677660494e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
