3.909381330013275146e-01 3.909381330013275146e-01 3.909381330013275146e-01 3.909380435943603516e-01 3.909379541873931885e-01 3.909378349781036377e-01 3.909376263618469238e-01 3.909374475479125977e-01 3.909371793270111084e-01 3.909368813037872314e-01 3.909366726875305176e-01 3.909363746643066406e-01 3.909362256526947021e-01 3.909360170364379883e-01 3.909358382225036621e-01 3.909356594085693359e-01 3.909354209899902344e-01 3.909352421760559082e-01 3.909350633621215820e-01 3.909349143505096436e-01
3.909381330013275146e-01 3.909381330013275146e-01 3.909381330013275146e-01 3.909381330013275146e-01 3.909380435943603516e-01 3.909378647804260254e-01 3.909376859664916992e-01 3.909374773502349854e-01 3.909371495246887207e-01 3.909368216991424561e-01 3.909365236759185791e-01 3.909363448619842529e-01 3.909360468387603760e-01 3.909358680248260498e-01 3.909356892108917236e-01 3.909355103969573975e-01 3.909353315830230713e-01 3.909351229667663574e-01 3.909349441528320312e-01 3.909347653388977051e-01
3.909381330013275146e-01 3.909381628036499023e-01 3.909381628036499023e-01 3.909381628036499023e-01 3.909381330013275146e-01 3.909379839897155762e-01 3.909377753734588623e-01 3.909374773502349854e-01 3.909371197223663330e-01 3.909367918968200684e-01 3.909363746643066406e-01 3.909361362457275391e-01 3.909359276294708252e-01 3.909357488155364990e-01 3.909355401992797852e-01 3.909353613853454590e-01 3.909351825714111328e-01 3.909350037574768066e-01 3.909347653388977051e-01 3.909345865249633789e-01
3.909381330013275146e-01 3.909381628036499023e-01 3.909381926059722900e-01 3.909381926059722900e-01 3.909381330013275146e-01 3.909380435943603516e-01 4.049264192581176758e-01 3.909375369548797607e-01 3.909371197223663330e-01 3.909366726875305176e-01 3.482302725315093994e-01 3.909360170364379883e-01 3.909358680248260498e-01 3.909356594085693359e-01 3.909354209899902344e-01 3.909352123737335205e-01 3.909350037574768066e-01 3.909347951412200928e-01 3.909345865249633789e-01 3.909344077110290527e-01
3.909381330013275146e-01 3.909381628036499023e-01 3.909382224082946777e-01 3.909381926059722900e-01 3.909381926059722900e-01 3.909381330013275146e-01 3.909378945827484131e-01 3.909375369548797607e-01 3.909371197223663330e-01 3.909366726875305176e-01 3.909363150596618652e-01 3.909360170364379883e-01 3.909357488155364990e-01 3.909355103969573975e-01 3.909352719783782959e-01 3.909350633621215820e-01 3.909347951412200928e-01 3.909345865249633789e-01 3.909344077110290527e-01 3.909342288970947266e-01
3.909380435943603516e-01 3.909381330013275146e-01 3.909381926059722900e-01 3.909383118152618408e-01 3.909383118152618408e-01 3.909381628036499023e-01 3.909378945827484131e-01 3.909375369548797607e-01 3.909371197223663330e-01 3.909366726875305176e-01 3.909362554550170898e-01 3.909359276294708252e-01 3.909356594085693359e-01 3.909353613853454590e-01 3.909351825714111328e-01 3.909348547458648682e-01 3.909345865249633789e-01 3.909343779087066650e-01 3.909341990947723389e-01 3.909340202808380127e-01
3.909378647804260254e-01 3.909380435943603516e-01 3.909381628036499023e-01 3.909383118152618408e-01 3.909383714199066162e-01 3.909381926059722900e-01 3.909379839897155762e-01 3.909375071525573730e-01 3.909370601177215576e-01 3.909365534782409668e-01 3.909360766410827637e-01 3.909358382225036621e-01 3.909355103969573975e-01 3.909352421760559082e-01 3.909350037574768066e-01 3.909345865249633789e-01 3.909343779087066650e-01 3.909341990947723389e-01 3.909339010715484619e-01 3.909337520599365234e-01
3.909376859664916992e-01 3.909378349781036377e-01 3.909380435943603516e-01 3.909381926059722900e-01 3.909383416175842285e-01 3.909383714199066162e-01 3.909379839897155762e-01 3.909374475479125977e-01 3.909368515014648438e-01 3.909363746643066406e-01 3.909359276294708252e-01 3.909355998039245605e-01 3.909353315830230713e-01 3.909350633621215820e-01 3.909347057342529297e-01 3.909343779087066650e-01 3.909341096878051758e-01 3.909338116645812988e-01 3.909336328506469727e-01 3.909334838390350342e-01
3.909374773502349854e-01 3.909375667572021484e-01 3.909377753734588623e-01 3.909379541873931885e-01 3.909381628036499023e-01 5.620259046554565430e-01 3.909377753734588623e-01 3.909371197223663330e-01 3.909364938735961914e-01 3.909360170364379883e-01 3.909355700016021729e-01 3.909352123737335205e-01 3.909350037574768066e-01 4.527361094951629639e-01 3.909344077110290527e-01 3.909340500831604004e-01 3.909337520599365234e-01 3.909334838390350342e-01 3.909333050251007080e-01 3.909331560134887695e-01
3.909370601177215576e-01 3.909372389316558838e-01 3.909373283386230469e-01 3.909374773502349854e-01 3.909376263618469238e-01 3.909375369548797607e-01 3.909371495246887207e-01 3.909365832805633545e-01 3.909360170364379883e-01 3.909355103969573975e-01 3.909350633621215820e-01 3.909347057342529297e-01 3.909344077110290527e-01 3.909341990947723389e-01 3.909338116645812988e-01 3.909335732460021973e-01 3.909333050251007080e-01 3.909331262111663818e-01 3.909330368041992188e-01 3.909328877925872803e-01
