5.850136876106262207e-01 5.857127308845520020e-01 5.847112536430358887e-01 5.807728171348571777e-01 5.716100335121154785e-01 5.536580681800842285e-01 5.284520983695983887e-01 5.000588297843933105e-01 4.762319028377532959e-01 4.630236029624938965e-01 4.588896930217742920e-01 4.601970016956329346e-01 4.606982767581939697e-01 4.603898227214813232e-01 4.590641558170318604e-01 4.568598270416259766e-01 5.117453336715698242e-01 3.739033937454223633e-01 4.069881737232208252e-01 6.301287412643432617e-01
5.861413478851318359e-01 5.879613757133483887e-01 5.885058045387268066e-01 5.860629677772521973e-01 5.768653750419616699e-01 5.580083727836608887e-01 5.295788645744323730e-01 4.982127845287322998e-01 4.736654758453369141e-01 4.605736136436462402e-01 4.586550891399383545e-01 4.610577821731567383e-01 4.619246125221252441e-01 4.614063203334808350e-01 4.594982266426086426e-01 4.565529525279998779e-01 5.106985569000244141e-01 3.726283907890319824e-01 4.057512283325195312e-01 6.294208168983459473e-01
5.854033827781677246e-01 5.879767537117004395e-01 5.889087915420532227e-01 5.867652297019958496e-01 5.774750709533691406e-01 5.580976605415344238e-01 5.318937897682189941e-01 5.022432208061218262e-01 4.794272780418395996e-01 4.685012102127075195e-01 4.650171399116516113e-01 4.663274586200714111e-01 4.661874771118164062e-01 4.643959105014801025e-01 4.610742032527923584e-01 4.567883908748626709e-01 5.098140835762023926e-01 3.713399469852447510e-01 4.044640064239501953e-01 6.286826729774475098e-01
5.825179815292358398e-01 5.856065750122070312e-01 5.866574048995971680e-01 5.840330123901367188e-01 5.744208097457885742e-01 5.574597120285034180e-01 5.338105559349060059e-01 5.094103813171386719e-01 4.905889630317687988e-01 4.791597723960876465e-01 4.760894179344177246e-01 4.748315215110778809e-01 4.727556407451629639e-01 4.687205851078033447e-01 4.631584882736206055e-01 4.569883644580841064e-01 5.086117386817932129e-01 3.696986138820648193e-01 4.028834104537963867e-01 6.278010010719299316e-01
5.772764086723327637e-01 5.809100866317749023e-01 5.825022459030151367e-01 5.798875093460083008e-01 5.708521604537963867e-01 5.546840429306030273e-01 5.348076224327087402e-01 5.153985023498535156e-01 5.001118779182434082e-01 4.907992780208587646e-01 4.866974353790283203e-01 4.844419956207275391e-01 4.805426299571990967e-01 4.731216132640838623e-01 4.645311832427978516e-01 4.562145769596099854e-01 5.064102411270141602e-01 3.672771453857421875e-01 4.007156193256378174e-01 6.266326308250427246e-01
5.693238377571105957e-01 5.734661817550659180e-01 5.760108232498168945e-01 5.746574997901916504e-01 5.658782720565795898e-01 5.507683753967285156e-01 5.323506593704223633e-01 5.159451961517333984e-01 5.034707188606262207e-01 4.961615204811096191e-01 4.932354986667633057e-01 4.914786219596862793e-01 4.854455590248107910e-01 4.754251241683959961e-01 4.633514881134033203e-01 4.532744586467742920e-01 5.025333762168884277e-01 3.636569082736968994e-01 3.977075219154357910e-01 6.250413060188293457e-01
5.581530928611755371e-01 5.624932050704956055e-01 5.656455755233764648e-01 5.643381476402282715e-01 5.560367703437805176e-01 5.412203669548034668e-01 5.244477987289428711e-01 5.102109313011169434e-01 4.997106194496154785e-01 4.941789209842681885e-01 4.924552142620086670e-01 4.900954961776733398e-01 4.830667078495025635e-01 4.708268940448760986e-01 4.576725959777832031e-01 4.471028447151184082e-01 4.962702095508575439e-01 3.585762083530426025e-01 3.937049210071563721e-01 6.229345202445983887e-01
5.434613227844238281e-01 5.464367270469665527e-01 5.485349297523498535e-01 5.464435219764709473e-01 5.376470685005187988e-01 5.249639749526977539e-01 5.102913379669189453e-01 4.977833926677703857e-01 4.883474111557006836e-01 4.827132821083068848e-01 4.803636670112609863e-01 4.769510924816131592e-01 4.686522483825683594e-01 4.583168923854827881e-01 4.466843903064727783e-01 4.373022317886352539e-01 4.874140322208404541e-01 3.519777357578277588e-01 3.888104856014251709e-01 6.202964186668395996e-01
5.256837010383605957e-01 5.264241099357604980e-01 5.260321497917175293e-01 5.221603512763977051e-01 5.145062804222106934e-01 5.027598738670349121e-01 4.905977249145507812e-01 4.795109033584594727e-01 4.704665243625640869e-01 4.638313055038452148e-01 4.593058526515960693e-01 4.541061222553253174e-01 4.478270113468170166e-01 4.391583502292633057e-01 4.313009977340698242e-01 4.244613647460937500e-01 4.763342440128326416e-01 3.440767228603363037e-01 3.832826018333435059e-01 6.172397732734680176e-01
5.058404803276062012e-01 5.040353536605834961e-01 5.007713437080383301e-01 4.953055679798126221e-01 4.873888194561004639e-01 4.776017069816589355e-01 4.672021865844726562e-01 4.572713375091552734e-01 4.483698010444641113e-01 4.405626058578491211e-01 4.335649609565734863e-01 4.271807372570037842e-01 4.216573536396026611e-01 4.174579977989196777e-01 4.136081933975219727e-01 4.098995923995971680e-01 4.638641178607940674e-01 3.354740440845489502e-01 3.773662745952606201e-01 6.139740943908691406e-01
