5.798256397247314453e-01 5.829052329063415527e-01 5.858748555183410645e-01 5.882486701011657715e-01 5.890843272209167480e-01 5.867955684661865234e-01 5.794604420661926270e-01 5.662243962287902832e-01 5.484950542449951172e-01 5.309478640556335449e-01 5.151407122611999512e-01 5.015456676483154297e-01 4.903322458267211914e-01 4.810321331024169922e-01 4.731534719467163086e-01 4.663579463958740234e-01 4.604289829730987549e-01 4.552198648452758789e-01 4.506230652332305908e-01 4.465533494949340820e-01
5.760373473167419434e-01 5.797757506370544434e-01 5.838556289672851562e-01 5.879802703857421875e-01 5.913060903549194336e-01 5.917228460311889648e-01 5.852477550506591797e-01 5.691556334495544434e-01 5.464606881141662598e-01 5.250726938247680664e-01 5.064893364906311035e-01 4.920345246791839600e-01 4.810845553874969482e-01 4.723021686077117920e-01 4.649138450622558594e-01 4.585494399070739746e-01 4.530085623264312744e-01 4.481601417064666748e-01 4.439044594764709473e-01 4.401597678661346436e-01
5.702763199806213379e-01 5.742573142051696777e-01 5.790029764175415039e-01 5.845586061477661133e-01 5.906749367713928223e-01 5.958619713783264160e-01 5.929546952247619629e-01 5.716864466667175293e-01 5.420343279838562012e-01 5.162507891654968262e-01 4.943417608737945557e-01 4.803864955902099609e-01 4.708065390586853027e-01 4.629644751548767090e-01 4.562263190746307373e-01 4.503733813762664795e-01 4.452782571315765381e-01 4.408399760723114014e-01 4.369702041149139404e-01 4.335908591747283936e-01
5.622861385345458984e-01 5.658442378044128418e-01 5.703302025794982910e-01 5.760270953178405762e-01 5.832396149635314941e-01 5.922160744667053223e-01 8.455629944801330566e-01 5.673353672027587891e-01 5.340363979339599609e-01 5.053650736808776855e-01 4.249656498432159424e-01 4.687758982181549072e-01 4.607253968715667725e-01 4.536213874816894531e-01 4.474105536937713623e-01 4.420222342014312744e-01 4.373698234558105469e-01 4.333601593971252441e-01 4.299033284187316895e-01 4.269177615642547607e-01
5.520872473716735840e-01 5.544463396072387695e-01 5.574870705604553223e-01 5.614039301872253418e-01 5.661879777908325195e-01 5.705887675285339355e-01 5.674313902854919434e-01 5.462130308151245117e-01 5.205326080322265625e-01 4.953281581401824951e-01 4.740751385688781738e-01 4.607657790184020996e-01 4.518223702907562256e-01 4.446569383144378662e-01 4.386671483516693115e-01 4.336302280426025391e-01 4.293898046016693115e-01 4.258125722408294678e-01 4.227855503559112549e-01 4.202141463756561279e-01
5.403651595115661621e-01 5.408000349998474121e-01 5.413222908973693848e-01 5.418942570686340332e-01 5.422121882438659668e-01 5.409895777702331543e-01 5.350238084793090820e-01 5.217012763023376465e-01 5.032368898391723633e-01 4.836794734001159668e-01 4.663564562797546387e-01 4.531131982803344727e-01 4.433648288249969482e-01 4.358837604522705078e-01 4.299719333648681641e-01 4.252385199069976807e-01 4.214070141315460205e-01 4.183228611946105957e-01 4.160213470458984375e-01 4.141115546226501465e-01
5.290478467941284180e-01 5.276091098785400391e-01 5.256486535072326660e-01 5.229580402374267578e-01 5.193400382995605469e-01 5.146479606628417969e-01 5.080793499946594238e-01 4.980938732624053955e-01 4.847848117351531982e-01 4.700399935245513916e-01 4.559964835643768311e-01 4.440171420574188232e-01 4.343957602977752686e-01 4.268945157527923584e-01 4.211876094341278076e-01 4.170467257499694824e-01 4.140414297580718994e-01 4.116734564304351807e-01 4.097882509231567383e-01 4.082742929458618164e-01
5.174552202224731445e-01 5.142068862915039062e-01 5.098953247070312500e-01 5.041317343711853027e-01 4.966893196105957031e-01 4.889687001705169678e-01 4.834005832672119141e-01 4.765984714031219482e-01 4.670857489109039307e-01 4.558805227279663086e-01 4.444424808025360107e-01 4.338846504688262939e-01 4.247799515724182129e-01 4.176185131072998047e-01 4.129644930362701416e-01 4.096017479896545410e-01 4.070791304111480713e-01 4.051705002784729004e-01 4.037201106548309326e-01 4.026111066341400146e-01
5.062576532363891602e-01 5.015717744827270508e-01 4.955353140830993652e-01 4.876851141452789307e-01 4.774610102176666260e-01 4.178250432014465332e-01 4.631586968898773193e-01 4.586909413337707520e-01 4.514791965484619141e-01 4.425161182880401611e-01 4.328978061676025391e-01 4.235399961471557617e-01 4.154383838176727295e-01 4.034551978111267090e-01 4.051420986652374268e-01 4.023529291152954102e-01 4.003358185291290283e-01 3.989048302173614502e-01 3.978999257087707520e-01 3.971978724002838135e-01
4.959333240985870361e-01 4.903365373611450195e-01 4.834403097629547119e-01 4.750239253044128418e-01 4.652262032032012939e-01 4.560208618640899658e-01 4.504172205924987793e-01 4.452613592147827148e-01 4.386482834815979004e-01 4.307281970977783203e-01 4.221544265747070312e-01 4.141997992992401123e-01 4.072802960872650146e-01 4.016678333282470703e-01 3.978794813156127930e-01 3.954590857028961182e-01 3.939221203327178955e-01 3.929757177829742432e-01 3.924185037612915039e-01 3.921152949333190918e-01
