9.774586558341979980e-01 9.805744886398315430e-01 9.832426309585571289e-01 9.847132563591003418e-01 9.836290478706359863e-01 9.772777557373046875e-01 9.602696895599365234e-01 9.256885051727294922e-01 8.741229176521301270e-01 8.181733489036560059e-01 7.720568180084228516e-01 7.386257052421569824e-01 7.119167447090148926e-01 6.905635595321655273e-01 6.740043759346008301e-01 6.611903905868530273e-01 6.986564993858337402e-01 5.583991408348083496e-01 6.463326811790466309e-01 6.610041260719299316e-01
9.720917940139770508e-01 9.761180281639099121e-01 9.799501895904541016e-01 9.824588298797607422e-01 9.816577434539794922e-01 9.741085767745971680e-01 9.522042274475097656e-01 9.062361121177673340e-01 8.392198085784912109e-01 7.716241478919982910e-01 7.235115170478820801e-01 6.938180923461914062e-01 6.731070280075073242e-01 6.578821539878845215e-01 6.460312008857727051e-01 6.364064216613769531e-01 6.769820451736450195e-01 5.364343523979187012e-01 6.328830718994140625e-01 6.559719443321228027e-01
9.621235728263854980e-01 9.664249420166015625e-01 9.707442522048950195e-01 9.736543893814086914e-01 9.720268249511718750e-01 9.613922834396362305e-01 9.330182075500488281e-01 8.771726489067077637e-01 8.013694286346435547e-01 7.300248146057128906e-01 6.832334995269775391e-01 6.588568687438964844e-01 6.429521441459655762e-01 6.311188340187072754e-01 6.219453811645507812e-01 6.145712137222290039e-01 6.576942205429077148e-01 5.166447758674621582e-01 6.201562881469726562e-01 6.510589718818664551e-01
9.449437856674194336e-01 9.476444125175476074e-01 9.502441287040710449e-01 9.511148929595947266e-01 9.465692043304443359e-01 9.307649135589599609e-01 8.950884938240051270e-01 8.351875543594360352e-01 7.609211802482604980e-01 6.954588294029235840e-01 6.550735235214233398e-01 6.328704357147216797e-01 6.184596419334411621e-01 6.083523035049438477e-01 6.010739803314208984e-01 5.954692363739013672e-01 6.407613754272460938e-01 4.992316961288452148e-01 6.081655025482177734e-01 6.462761759757995605e-01
9.174817204475402832e-01 9.150726199150085449e-01 9.113778471946716309e-01 9.052615761756896973e-01 8.937916159629821777e-01 8.718565702438354492e-01 8.331807851791381836e-01 7.770578265190124512e-01 7.150305509567260742e-01 6.629309058189392090e-01 6.304934620857238770e-01 6.101382970809936523e-01 5.972154736518859863e-01 5.886779427528381348e-01 5.825934410095214844e-01 5.780444145202636719e-01 6.248533129692077637e-01 4.831040501594543457e-01 5.968940854072570801e-01 6.417213082313537598e-01
8.772884011268615723e-01 8.647239208221435547e-01 8.480779528617858887e-01 8.287391662597656250e-01 8.085587024688720703e-01 7.845802307128906250e-01 7.518095374107360840e-01 7.088940739631652832e-01 6.648890972137451172e-01 6.305865645408630371e-01 6.058160662651062012e-01 5.889749526977539062e-01 5.778965950012207031e-01 5.704314112663269043e-01 5.652798414230346680e-01 5.615546703338623047e-01 6.096369624137878418e-01 4.679322242736816406e-01 5.863816142082214355e-01 6.374434828758239746e-01
8.259376287460327148e-01 7.998534440994262695e-01 7.675923109054565430e-01 7.353714704513549805e-01 7.101486921310424805e-01 6.916274428367614746e-01 6.719793081283569336e-01 6.474748253822326660e-01 6.230453848838806152e-01 6.004455089569091797e-01 5.823589563369750977e-01 5.689218640327453613e-01 5.594750046730041504e-01 5.530781745910644531e-01 5.487874746322631836e-01 5.458656549453735352e-01 5.949822068214416504e-01 4.538374543190002441e-01 5.766421556472778320e-01 6.333909034729003906e-01
7.699933648109436035e-01 7.349212169647216797e-01 6.957551240921020508e-01 6.621649861335754395e-01 6.412335038185119629e-01 6.292861104011535645e-01 6.193546652793884277e-01 6.056364774703979492e-01 5.898738503456115723e-01 5.744748115539550781e-01 5.608819127082824707e-01 5.499714612960815430e-01 5.420090556144714355e-01 5.366329550743103027e-01 5.332195162773132324e-01 5.310971736907958984e-01 5.810531973838806152e-01 4.408921897411346436e-01 5.674812793731689453e-01 6.295042037963867188e-01
7.181610465049743652e-01 6.831722855567932129e-01 6.500444412231445312e-01 6.243015527725219727e-01 6.061124801635742188e-01 5.955643653869628906e-01 5.864228010177612305e-01 5.758812427520751953e-01 5.641335844993591309e-01 5.522384643554687500e-01 5.412739515304565430e-01 5.321865081787109375e-01 5.255069732666015625e-01 5.212142467498779297e-01 5.186951756477355957e-01 5.173712372779846191e-01 5.678569078445434570e-01 4.290224313735961914e-01 5.587745904922485352e-01 6.258291602134704590e-01
6.767086386680603027e-01 6.481799483299255371e-01 6.225810647010803223e-01 6.009004712104797363e-01 5.850760340690612793e-01 5.734306573867797852e-01 5.634981989860534668e-01 5.535789132118225098e-01 5.432856678962707520e-01 5.329666137695312500e-01 5.234330296516418457e-01 5.156173706054687500e-01 5.101106762886047363e-01 5.069134235382080078e-01 5.053626298904418945e-01 5.048312544822692871e-01 5.557084083557128906e-01 4.182132184505462646e-01 5.506679415702819824e-01 6.224254369735717773e-01
6.471855044364929199e-01 6.236398816108703613e-01 6.018120050430297852e-01 5.835630297660827637e-01 5.686737895011901855e-01 5.564674139022827148e-01 5.458198785781860352e-01 5.358266234397888184e-01 5.260285735130310059e-01 5.164756178855895996e-01 5.077049732208251953e-01 5.007401108741760254e-01 4.962707757949829102e-01 4.940883815288543701e-01 4.934912025928497314e-01 4.936587512493133545e-01 5.447831749916076660e-01 4.085688292980194092e-01 5.434345602989196777e-01 6.193458437919616699e-01
6.250078678131103516e-01 6.042991876602172852e-01 5.856251120567321777e-01 5.690797567367553711e-01 5.546929240226745605e-01 5.422736406326293945e-01 5.313833355903625488e-01 5.214360356330871582e-01 5.119949579238891602e-01 5.029507279396057129e-01 4.947674572467803955e-01 4.884716570377349854e-01 4.847885072231292725e-01 4.834063351154327393e-01 4.834149181842803955e-01 4.840269386768341064e-01 5.351992845535278320e-01 4.002449810504913330e-01 5.371063947677612305e-01 6.166036725044250488e-01
6.071644425392150879e-01 5.890365242958068848e-01 5.721088051795959473e-01 5.564777255058288574e-01 5.424370169639587402e-01 5.301557779312133789e-01 5.194646120071411133e-01 5.098528265953063965e-01 5.009163022041320801e-01 4.925485551357269287e-01 4.850999712944030762e-01 4.795216619968414307e-01 4.763270914554595947e-01 4.751487672328948975e-01 4.752787351608276367e-01 4.759988784790039062e-01 5.269987583160400391e-01 3.930830955505371094e-01 5.315414667129516602e-01 6.141919493675231934e-01
5.929405689239501953e-01 5.764840841293334961e-01 5.605784654617309570e-01 5.454971194267272949e-01 5.318300127983093262e-01 5.199637413024902344e-01 5.097305774688720703e-01 5.006911754608154297e-01 4.924036264419555664e-01 4.848411977291107178e-01 4.782884716987609863e-01 4.733548462390899658e-01 4.702908098697662354e-01 4.690435826778411865e-01 4.689189195632934570e-01 4.694730937480926514e-01 5.201238393783569336e-01 3.870998620986938477e-01 5.267876386642456055e-01 6.121078133583068848e-01
5.813325643539428711e-01 5.659581422805786133e-01 5.508058667182922363e-01 5.362936258316040039e-01 5.231363177299499512e-01 5.117992758750915527e-01 5.021326541900634766e-01 4.936535954475402832e-01 4.859894216060638428e-01 4.791552722454071045e-01 4.733650982379913330e-01 4.689181447029113770e-01 4.659729897975921631e-01 4.644357562065124512e-01 4.639665484428405762e-01 4.642278850078582764e-01 5.144364833831787109e-01 3.823246359825134277e-01 5.228129625320434570e-01 6.103445887565612793e-01
5.716141462326049805e-01 5.571228861808776855e-01 5.427852869033813477e-01 5.290427207946777344e-01 5.165787935256958008e-01 5.057768225669860840e-01 4.965008199214935303e-01 4.884202480316162109e-01 4.812257587909698486e-01 4.749213457107543945e-01 4.696294665336608887e-01 4.654979407787322998e-01 4.625961780548095703e-01 4.608515501022338867e-01 4.600678086280822754e-01 4.600154459476470947e-01 5.097624659538269043e-01 3.785139918327331543e-01 5.195614099502563477e-01 6.088647246360778809e-01
5.022187829017639160e-01 4.888632595539093018e-01 4.758208394050598145e-01 4.634494185447692871e-01 4.522201716899871826e-01 4.423582255840301514e-01 4.338953495025634766e-01 4.265148937702178955e-01 4.200541079044342041e-01 4.144766926765441895e-01 4.098241925239562988e-01 4.061572551727294922e-01 4.034838676452636719e-01 4.017394185066223145e-01 4.008028805255889893e-01 4.005206823348999023e-01 4.543255567550659180e-01 3.380982875823974609e-01 4.913426041603088379e-01 5.963167548179626465e-01
4.523479342460632324e-01 4.400200843811035156e-01 4.281786084175109863e-01 4.170534312725067139e-01 4.069424867630004883e-01 3.980040848255157471e-01 3.902699053287506104e-01 3.835832476615905762e-01 3.778015077114105225e-01 3.728709518909454346e-01 3.687763512134552002e-01 3.655297458171844482e-01 3.631122112274169922e-01 3.614969253540039062e-01 3.605647087097167969e-01 3.602010309696197510e-01 3.970410823822021484e-01 3.126020431518554688e-01 4.247510135173797607e-01 5.621248483657836914e-01
4.539897441864013672e-01 4.453275203704833984e-01 4.371711611747741699e-01 4.296053349971771240e-01 4.227091073989868164e-01 4.165640175342559814e-01 4.112096130847930908e-01 4.066137969493865967e-01 4.026947319507598877e-01 3.993989527225494385e-01 3.966571390628814697e-01 3.944767713546752930e-01 3.928742706775665283e-01 3.918013870716094971e-01 3.911603689193725586e-01 3.908833265304565430e-01 4.195873737335205078e-01 3.740471899509429932e-01 4.387998282909393311e-01 5.250691175460815430e-01
5.626177191734313965e-01 5.587568879127502441e-01 5.551812052726745605e-01 5.518268942832946777e-01 5.487341284751892090e-01 5.459657311439514160e-01 5.435405373573303223e-01 5.414364933967590332e-01 5.396553874015808105e-01 5.381660461425781250e-01 5.369283556938171387e-01 5.359367728233337402e-01 5.351859927177429199e-01 5.346613526344299316e-01 5.343391895294189453e-01 5.341901183128356934e-01 5.340974926948547363e-01 5.092805624008178711e-01 4.808767437934875488e-01 5.012662410736083984e-01
