4.736329615116119385e-01 4.736353158950805664e-01 4.740851223468780518e-01 4.765003323554992676e-01 4.781957864761352539e-01 4.774365127086639404e-01 4.759551286697387695e-01 4.732825756072998047e-01 4.730682075023651123e-01 4.731661379337310791e-01 4.733485877513885498e-01 4.736507236957550049e-01 4.736509323120117188e-01 4.736508131027221680e-01 4.736502766609191895e-01 4.736495912075042725e-01 5.340007543563842773e-01 4.280208945274353027e-01 6.196002364158630371e-01 6.296994686126708984e-01
4.736303985118865967e-01 4.736328423023223877e-01 4.753088355064392090e-01 4.785690009593963623e-01 4.814337790012359619e-01 4.797703623771667480e-01 4.759155809879302979e-01 4.730173051357269287e-01 4.726543426513671875e-01 4.728676676750183105e-01 4.733326137065887451e-01 4.736500680446624756e-01 4.736502766609191895e-01 4.736500680446624756e-01 4.736494421958923340e-01 4.736485779285430908e-01 5.339995622634887695e-01 4.280197322368621826e-01 6.195992231369018555e-01 6.296989917755126953e-01
4.736273884773254395e-01 4.736297428607940674e-01 4.747516512870788574e-01 4.775132536888122559e-01 4.799288809299468994e-01 4.773218035697937012e-01 4.756686687469482422e-01 4.731490910053253174e-01 4.728436768054962158e-01 4.731777012348175049e-01 4.733717739582061768e-01 4.736492037773132324e-01 4.736495316028594971e-01 4.736492037773132324e-01 4.736483991146087646e-01 4.736472964286804199e-01 5.339980721473693848e-01 4.280182421207427979e-01 6.195980310440063477e-01 6.296984553337097168e-01
4.736238718032836914e-01 4.736261069774627686e-01 4.739524722099304199e-01 4.749546349048614502e-01 4.756150841712951660e-01 4.763405621051788330e-01 4.740270972251892090e-01 4.734718203544616699e-01 4.733902513980865479e-01 4.733003973960876465e-01 4.735921025276184082e-01 4.736482501029968262e-01 4.736486673355102539e-01 4.736481308937072754e-01 4.736469089984893799e-01 4.736455678939819336e-01 5.339962244033813477e-01 4.280163645744323730e-01 6.195964813232421875e-01 6.296977996826171875e-01
4.736200273036956787e-01 4.735648334026336670e-01 4.734403789043426514e-01 4.733060300350189209e-01 4.731594622135162354e-01 4.735231697559356689e-01 4.736341834068298340e-01 4.736368656158447266e-01 4.736398160457611084e-01 4.744631946086883545e-01 4.762847423553466797e-01 4.782493412494659424e-01 4.803922176361083984e-01 4.752021729946136475e-01 4.736450314521789551e-01 4.736433327198028564e-01 5.339938402175903320e-01 4.280140399932861328e-01 6.195946335792541504e-01 6.296969652175903320e-01
4.736159443855285645e-01 4.734956026077270508e-01 4.728394746780395508e-01 4.723801612854003906e-01 4.725899696350097656e-01 4.729812443256378174e-01 4.736295342445373535e-01 4.736325740814208984e-01 4.736359417438507080e-01 4.752998948097229004e-01 4.845681190490722656e-01 4.907346963882446289e-01 4.883715212345123291e-01 4.831851422786712646e-01 4.736422598361968994e-01 4.736405611038208008e-01 5.339908599853515625e-01 4.280111789703369141e-01 6.195923686027526855e-01 6.296960711479187012e-01
4.736115634441375732e-01 4.731565117835998535e-01 4.722701609134674072e-01 4.714923501014709473e-01 4.719481766223907471e-01 4.729435741901397705e-01 4.736241698265075684e-01 4.736273288726806641e-01 4.736309647560119629e-01 4.802156090736389160e-01 4.927630424499511719e-01 5.042204260826110840e-01 4.981038570404052734e-01 4.843340814113616943e-01 4.736382961273193359e-01 4.736366868019104004e-01 5.339871048927307129e-01 4.280076622962951660e-01 6.195896863937377930e-01 6.296949386596679688e-01
4.736070632934570312e-01 4.733027517795562744e-01 4.725518524646759033e-01 4.718960225582122803e-01 4.726089835166931152e-01 4.730236530303955078e-01 4.736182391643524170e-01 4.736213088035583496e-01 4.736247062683105469e-01 4.778846204280853271e-01 4.888765811920166016e-01 4.985068440437316895e-01 4.899002909660339355e-01 4.829595088958740234e-01 4.736329615116119385e-01 4.736318290233612061e-01 5.339826345443725586e-01 4.280037283897399902e-01 6.195866465568542480e-01 6.296937465667724609e-01
4.736024737358093262e-01 4.735147953033447266e-01 4.732431769371032715e-01 4.730651080608367920e-01 4.728696346282958984e-01 4.734919667243957520e-01 4.736117720603942871e-01 4.736145138740539551e-01 4.736174345016479492e-01 4.748764038085937500e-01 4.790318310260772705e-01 4.818695187568664551e-01 4.851323664188385010e-01 4.754862785339355469e-01 4.736264348030090332e-01 4.736261665821075439e-01 5.339776873588562012e-01 4.279992878437042236e-01 6.195832490921020508e-01 6.296923756599426270e-01
4.735977649688720703e-01 4.735982418060302734e-01 4.735989272594451904e-01 4.735998511314392090e-01 4.736011922359466553e-01 4.736029505729675293e-01 4.736049771308898926e-01 4.736072719097137451e-01 4.736097455024719238e-01 4.730931818485260010e-01 4.716643989086151123e-01 4.705054759979248047e-01 4.690827727317810059e-01 4.725865721702575684e-01 4.736194908618927002e-01 4.736201167106628418e-01 5.339722633361816406e-01 4.279945790767669678e-01 6.195797324180603027e-01 6.296908855438232422e-01
