9.322755336761474609e-01 9.319035410881042480e-01 9.314175248146057129e-01 9.305256605148315430e-01 9.286078810691833496e-01 9.244896173477172852e-01 9.163625240325927734e-01 9.023631811141967773e-01 8.815936446189880371e-01 8.544553518295288086e-01 8.223640322685241699e-01 7.872726321220397949e-01 7.510516047477722168e-01 7.163758873939514160e-01 7.005353569984436035e-01 6.938772797584533691e-01 6.882767081260681152e-01 6.833922266960144043e-01 6.791567802429199219e-01 6.754971742630004883e-01
9.307942390441894531e-01 9.306942820549011230e-01 9.307641983032226562e-01 9.308524727821350098e-01 9.304509758949279785e-01 9.281723499298095703e-01 9.209865331649780273e-01 9.053121805191040039e-01 8.802859783172607422e-01 8.473491072654724121e-01 8.090408444404602051e-01 7.685000300407409668e-01 7.280373573303222656e-01 7.035966515541076660e-01 6.945356726646423340e-01 6.881319284439086914e-01 6.826124191284179688e-01 6.778963804244995117e-01 6.738880872726440430e-01 6.704891324043273926e-01
9.280441999435424805e-01 9.279090762138366699e-01 9.282056093215942383e-01 9.290159344673156738e-01 9.302293062210083008e-01 9.309256076812744141e-01 9.263386726379394531e-01 9.072474837303161621e-01 8.756008148193359375e-01 8.350034356117248535e-01 7.889006137847900391e-01 7.429623603820800781e-01 7.078884840011596680e-01 6.953926682472229004e-01 6.879922747611999512e-01 6.816761493682861328e-01 6.763652563095092773e-01 6.719402074813842773e-01 6.682680249214172363e-01 6.652222275733947754e-01
9.237688183784484863e-01 9.230814576148986816e-01 9.229080080986022949e-01 9.235227108001708984e-01 9.252145886421203613e-01 9.281911253929138184e-01 9.963465332984924316e-01 9.022960066795349121e-01 8.632759451866149902e-01 8.151721358299255371e-01 7.006147503852844238e-01 7.136925458908081055e-01 6.966077089309692383e-01 6.879699826240539551e-01 6.806167364120483398e-01 6.745296120643615723e-01 6.695802211761474609e-01 6.655884385108947754e-01 6.623728275299072266e-01 6.597758531570434570e-01
9.178386330604553223e-01 9.158960580825805664e-01 9.141932725906372070e-01 9.129770994186401367e-01 9.123806357383728027e-01 9.115459322929382324e-01 9.045242667198181152e-01 8.794220089912414551e-01 8.387401103973388672e-01 7.872911095619201660e-01 7.297811508178710938e-01 6.987364888191223145e-01 6.884461641311645508e-01 6.796450018882751465e-01 6.724393367767333984e-01 6.667557954788208008e-01 6.623551845550537109e-01 6.589581370353698730e-01 6.563228368759155273e-01 6.542643904685974121e-01
9.103662371635437012e-01 9.064020514488220215e-01 9.019443392753601074e-01 8.969828486442565918e-01 8.913027644157409668e-01 8.835478425025939941e-01 8.693777918815612793e-01 8.428671360015869141e-01 8.023616075515747070e-01 7.502093315124511719e-01 7.044519782066345215e-01 6.901738643646240234e-01 6.794012784957885742e-01 6.704238653182983398e-01 6.635174155235290527e-01 6.584888100624084473e-01 6.548704504966735840e-01 6.522367000579833984e-01 6.502915024757385254e-01 6.488393545150756836e-01
9.017924070358276367e-01 8.951933383941650391e-01 8.869268894195556641e-01 8.764942884445190430e-01 8.634639978408813477e-01 8.476883769035339355e-01 8.277509212493896484e-01 7.992440462112426758e-01 7.587701678276062012e-01 7.117078304290771484e-01 6.932036280632019043e-01 6.809132695198059082e-01 6.695679426193237305e-01 6.603270769119262695e-01 6.539928317070007324e-01 6.500119566917419434e-01 6.474379897117614746e-01 6.457015275955200195e-01 6.445071101188659668e-01 6.436854600906372070e-01
8.928822278976440430e-01 8.834609389305114746e-01 8.709784150123596191e-01 8.541184067726135254e-01 8.315384984016418457e-01 8.055574297904968262e-01 7.826380133628845215e-01 7.544352412223815918e-01 7.159368991851806641e-01 6.964851021766662598e-01 6.844577193260192871e-01 6.718468666076660156e-01 6.594930291175842285e-01 6.494356393814086914e-01 6.443245410919189453e-01 6.419356465339660645e-01 6.405515670776367188e-01 6.397146582603454590e-01 6.392367482185363770e-01 6.390045285224914551e-01
8.845751285552978516e-01 8.727670907974243164e-01 8.568107485771179199e-01 8.347166776657104492e-01 8.034895062446594238e-01 6.512647867202758789e-01 7.440348267555236816e-01 7.175704836845397949e-01 6.994080543518066406e-01 6.890301108360290527e-01 6.771628260612487793e-01 6.643562316894531250e-01 6.511201858520507812e-01 5.663434863090515137e-01 6.363442540168762207e-01 6.353459358215332031e-01 6.348190903663635254e-01 6.346545219421386719e-01 6.347406506538391113e-01 6.349883079528808594e-01
8.776999115943908691e-01 8.644725084304809570e-01 8.467968702316284180e-01 8.229830861091613770e-01 7.916560173034667969e-01 7.565423250198364258e-01 7.269793152809143066e-01 7.059160470962524414e-01 6.942869424819946289e-01 6.838517189025878906e-01 6.720411181449890137e-01 6.594650745391845703e-01 6.470901966094970703e-01 6.371980905532836914e-01 6.326146721839904785e-01 6.310525536537170410e-01 6.306383609771728516e-01 6.307806968688964844e-01 6.312118768692016602e-01 6.317871212959289551e-01
