5.383976697921752930e-01 5.609706640243530273e-01 5.801703929901123047e-01 6.029720306396484375e-01 6.185719370841979980e-01 6.183508038520812988e-01 6.167834997177124023e-01 6.044231057167053223e-01 5.923104286193847656e-01 5.822790861129760742e-01 5.728083252906799316e-01 5.693492889404296875e-01 5.675113797187805176e-01 5.658967494964599609e-01 5.646510124206542969e-01 5.628764629364013672e-01 5.812844038009643555e-01 5.402843952178955078e-01 5.781453251838684082e-01 4.770436882972717285e-01
5.794528722763061523e-01 6.180046796798706055e-01 6.686221361160278320e-01 7.110512852668762207e-01 7.357680797576904297e-01 7.386996746063232422e-01 7.307403087615966797e-01 7.100332379341125488e-01 6.915997266769409180e-01 6.712588667869567871e-01 6.621707081794738770e-01 6.570971608161926270e-01 6.543775200843811035e-01 6.529874205589294434e-01 6.504026055335998535e-01 6.478039622306823730e-01 6.708457469940185547e-01 5.890337228775024414e-01 6.155103445053100586e-01 4.465685486793518066e-01
5.673274993896484375e-01 6.160541772842407227e-01 6.473764181137084961e-01 7.042129039764404297e-01 7.402420639991760254e-01 7.412286996841430664e-01 7.307641506195068359e-01 7.106549143791198730e-01 6.858924627304077148e-01 6.653189659118652344e-01 6.549433469772338867e-01 6.481045484542846680e-01 6.467679142951965332e-01 6.456963419914245605e-01 6.434514522552490234e-01 6.405807137489318848e-01 6.704198122024536133e-01 5.584809780120849609e-01 6.135255694389343262e-01 4.738073647022247314e-01
5.755164623260498047e-01 6.635863780975341797e-01 7.155891060829162598e-01 7.773504853248596191e-01 8.075469732284545898e-01 8.079576492309570312e-01 8.066463470458984375e-01 7.855967283248901367e-01 7.686270475387573242e-01 7.488856315612792969e-01 7.356157898902893066e-01 7.310110926628112793e-01 7.276644110679626465e-01 7.272868752479553223e-01 7.250639200210571289e-01 7.226154804229736328e-01 7.512829303741455078e-01 6.416131258010864258e-01 6.919433474540710449e-01 5.284211635589599609e-01
5.113095045089721680e-01 5.679924488067626953e-01 6.080352663993835449e-01 6.674962639808654785e-01 7.016714215278625488e-01 7.054364085197448730e-01 6.916605234146118164e-01 6.739937663078308105e-01 6.553933024406433105e-01 6.403163671493530273e-01 6.325992941856384277e-01 6.269629597663879395e-01 6.237868070602416992e-01 6.192927956581115723e-01 6.170290708541870117e-01 6.137113571166992188e-01 6.529394388198852539e-01 5.441859364509582520e-01 6.399468779563903809e-01 5.098722577095031738e-01
4.979718625545501709e-01 5.542462468147277832e-01 5.882403254508972168e-01 6.438617706298828125e-01 6.755937337875366211e-01 6.723997592926025391e-01 6.726631522178649902e-01 6.595665812492370605e-01 6.478855013847351074e-01 6.378711462020874023e-01 6.258082389831542969e-01 6.223325133323669434e-01 6.189737915992736816e-01 6.160132288932800293e-01 6.131994724273681641e-01 6.096310019493103027e-01 6.489945054054260254e-01 5.396443009376525879e-01 6.369252204895019531e-01 5.070096254348754883e-01
4.837373197078704834e-01 5.405749082565307617e-01 5.695106387138366699e-01 6.264851093292236328e-01 6.509415507316589355e-01 6.520242094993591309e-01 6.478471755981445312e-01 6.447047591209411621e-01 6.383417844772338867e-01 6.275179386138916016e-01 6.230353116989135742e-01 6.177107095718383789e-01 6.152767539024353027e-01 6.130067110061645508e-01 6.086429357528686523e-01 6.051342487335205078e-01 6.441637277603149414e-01 5.346965789794921875e-01 6.336631774902343750e-01 5.039652585983276367e-01
4.696546196937561035e-01 5.276174545288085938e-01 5.539009571075439453e-01 6.118336915969848633e-01 6.368714570999145508e-01 6.341382861137390137e-01 6.301617026329040527e-01 6.273623704910278320e-01 6.238127946853637695e-01 6.206515431404113770e-01 6.172053217887878418e-01 6.148418188095092773e-01 6.114620566368103027e-01 6.066496372222900391e-01 6.036848425865173340e-01 5.992462038993835449e-01 6.389361023902893066e-01 5.291994810104370117e-01 6.301586031913757324e-01 5.007477998733520508e-01
4.565489590167999268e-01 5.161275267601013184e-01 5.409123897552490234e-01 6.014640927314758301e-01 6.272999048233032227e-01 6.226512193679809570e-01 6.198017597198486328e-01 6.164541244506835938e-01 6.134836077690124512e-01 6.097331643104553223e-01 6.066294312477111816e-01 6.038998961448669434e-01 6.006924510002136230e-01 6.002665758132934570e-01 5.964305400848388672e-01 5.938051939010620117e-01 6.335227489471435547e-01 5.235601663589477539e-01 6.264296174049377441e-01 4.973502159118652344e-01
4.447844624519348145e-01 5.063090324401855469e-01 5.297306776046752930e-01 5.915408730506896973e-01 6.167064905166625977e-01 6.140230894088745117e-01 6.108372211456298828e-01 6.076611876487731934e-01 6.036923527717590332e-01 6.006259918212890625e-01 5.976322889328002930e-01 5.945792198181152344e-01 5.923734903335571289e-01 5.882850885391235352e-01 5.858643054962158203e-01 5.848699808120727539e-01 6.274162530899047852e-01 5.174106955528259277e-01 6.225480437278747559e-01 4.937830567359924316e-01
