6.187238097190856934e-01 6.189020276069641113e-01 6.183130145072937012e-01 6.169115900993347168e-01 6.139041781425476074e-01 6.138616204261779785e-01 6.167275309562683105e-01 6.227841377258300781e-01 6.257839798927307129e-01 6.258297562599182129e-01 6.240934729576110840e-01 6.210209131240844727e-01 6.209047436714172363e-01 6.207396984100341797e-01 6.205379962921142578e-01 6.203120350837707520e-01 6.744175553321838379e-01 5.535950660705566406e-01 6.521172523498535156e-01 6.611922979354858398e-01
6.185544133186340332e-01 6.187496185302734375e-01 6.168372035026550293e-01 6.119416356086730957e-01 6.098957061767578125e-01 6.103398799896240234e-01 6.173943281173706055e-01 6.265107393264770508e-01 6.286803483963012695e-01 6.289390921592712402e-01 6.246567368507385254e-01 6.209303140640258789e-01 6.207943558692932129e-01 6.206026673316955566e-01 6.203697919845581055e-01 6.201128363609313965e-01 6.741933226585388184e-01 5.533055663108825684e-01 6.519048213958740234e-01 6.611002683639526367e-01
6.183815002441406250e-01 6.186140179634094238e-01 6.177702546119689941e-01 6.136305332183837891e-01 6.114093065261840820e-01 6.146024465560913086e-01 6.172574758529663086e-01 6.248361468315124512e-01 6.273124814033508301e-01 6.254431009292602539e-01 6.239277124404907227e-01 6.207702159881591797e-01 6.206267476081848145e-01 6.204105019569396973e-01 6.201441287994384766e-01 6.198582053184509277e-01 6.739109754562377930e-01 5.529477596282958984e-01 6.516448259353637695e-01 6.609883308410644531e-01
6.181868910789489746e-01 6.184746623039245605e-01 6.185250282287597656e-01 6.168105006217956543e-01 6.160036921501159668e-01 6.152966618537902832e-01 6.193643808364868164e-01 6.217411160469055176e-01 6.228336691856384277e-01 6.238270998001098633e-01 6.211931109428405762e-01 6.205337047576904297e-01 6.203935742378234863e-01 6.201503872871398926e-01 6.198497414588928223e-01 6.195290684700012207e-01 6.735581159591674805e-01 5.525077581405639648e-01 6.513286828994750977e-01 6.608531475067138672e-01
6.179382205009460449e-01 6.185883879661560059e-01 6.206321120262145996e-01 6.236923933029174805e-01 6.256971359252929688e-01 6.209526062011718750e-01 6.194849610328674316e-01 6.196765899658203125e-01 6.198785305023193359e-01 6.204104423522949219e-01 6.224353313446044922e-01 6.255165338516235352e-01 6.272798776626586914e-01 6.215885281562805176e-01 6.194553375244140625e-01 6.191043853759765625e-01 6.731182932853698730e-01 5.519717931747436523e-01 6.509482860565185547e-01 6.606915593147277832e-01
6.175928711891174316e-01 6.198158264160156250e-01 6.282376050949096680e-01 6.386178135871887207e-01 6.372914910316467285e-01 6.290198564529418945e-01 6.190490126609802246e-01 6.191506981849670410e-01 6.193096041679382324e-01 6.214931011199951172e-01 6.307440996170043945e-01 6.421265006065368652e-01 6.402305364608764648e-01 6.303963065147399902e-01 6.189204454421997070e-01 6.185572147369384766e-01 6.725757122039794922e-01 5.513284802436828613e-01 6.504977345466613770e-01 6.605014801025390625e-01
6.171069145202636719e-01 6.228268146514892578e-01 6.415686607360839844e-01 6.524375677108764648e-01 6.501917839050292969e-01 6.322804093360900879e-01 6.183758378028869629e-01 6.184103488922119141e-01 6.185276508331298828e-01 6.245785355567932129e-01 6.451298594474792480e-01 6.575235724449157715e-01 6.543428897857666016e-01 6.340171694755554199e-01 6.181970238685607910e-01 6.178656220436096191e-01 6.719218492507934570e-01 5.505745410919189453e-01 6.499761939048767090e-01 6.602827310562133789e-01
6.164556145668029785e-01 6.201238632202148438e-01 6.350437402725219727e-01 6.441441178321838379e-01 6.387088298797607422e-01 6.292219758033752441e-01 6.174436807632446289e-01 6.174362301826477051e-01 6.175066232681274414e-01 6.213045716285705566e-01 6.375953555107116699e-01 6.475642323493957520e-01 6.414755582809448242e-01 6.304918527603149414e-01 6.172732114791870117e-01 6.170296072959899902e-01 6.711629033088684082e-01 5.497196316719055176e-01 6.493903994560241699e-01 6.600381135940551758e-01
6.156558990478515625e-01 6.168286204338073730e-01 6.219665408134460449e-01 6.255007386207580566e-01 6.274516582489013672e-01 6.188960075378417969e-01 6.162891983985900879e-01 6.162582039833068848e-01 6.162781119346618652e-01 6.173538565635681152e-01 6.227589845657348633e-01 6.265563368797302246e-01 6.285057067871093750e-01 6.191214919090270996e-01 6.161903142929077148e-01 6.160812377929687500e-01 6.703233718872070312e-01 5.487884283065795898e-01 6.487562656402587891e-01 6.597737669944763184e-01
6.147540211677551270e-01 6.148952841758728027e-01 6.150166988372802734e-01 6.150876879692077637e-01 6.150934100151062012e-01 6.150479912757873535e-01 6.149901747703552246e-01 6.149467229843139648e-01 6.149230599403381348e-01 6.147336959838867188e-01 6.139895915985107422e-01 6.120838522911071777e-01 6.098821163177490234e-01 6.136248111724853516e-01 6.150324940681457520e-01 6.150780320167541504e-01 6.694435477256774902e-01 5.478189587593078613e-01 6.480968594551086426e-01 6.594989895820617676e-01
6.138022541999816895e-01 6.138209104537963867e-01 6.138188838958740234e-01 6.137900352478027344e-01 6.137386560440063477e-01 6.136803627014160156e-01 6.136302947998046875e-01 6.135885715484619141e-01 6.135420203208923340e-01 6.121902465820312500e-01 6.095736622810363770e-01 6.040143966674804688e-01 6.032458543777465820e-01 6.066947579383850098e-01 6.138994693756103516e-01 6.140890717506408691e-01 6.685798764228820801e-01 5.468602180480957031e-01 6.474387645721435547e-01 6.592238545417785645e-01
6.128473281860351562e-01 6.127495169639587402e-01 6.126301884651184082e-01 6.125013828277587891e-01 6.123870611190795898e-01 6.123120784759521484e-01 6.122813820838928223e-01 6.122679114341735840e-01 6.122353672981262207e-01 6.086466312408447266e-01 5.999252200126647949e-01 5.957876443862915039e-01 5.959682464599609375e-01 6.049416661262512207e-01 6.128817200660705566e-01 6.131758093833923340e-01 6.677773594856262207e-01 5.459497570991516113e-01 6.468067765235900879e-01 6.589586138725280762e-01
6.119308471679687500e-01 6.117259860038757324e-01 6.113089323043823242e-01 6.103199124336242676e-01 6.082429289817810059e-01 6.059522628784179688e-01 6.096631884574890137e-01 6.110578775405883789e-01 6.110832691192626953e-01 6.092740297317504883e-01 6.021142005920410156e-01 5.973389148712158203e-01 6.026440262794494629e-01 6.054149866104125977e-01 6.120285987854003906e-01 6.123761534690856934e-01 6.670536398887634277e-01 5.451129078865051270e-01 6.462198495864868164e-01 6.587108373641967773e-01
6.110907196998596191e-01 6.107963919639587402e-01 6.091647744178771973e-01 6.061888337135314941e-01 6.004156470298767090e-01 5.995675921440124512e-01 6.029326319694519043e-01 6.100201606750488281e-01 6.101268529891967773e-01 6.098003983497619629e-01 6.066771149635314941e-01 6.045989394187927246e-01 6.033049821853637695e-01 6.099287867546081543e-01 6.113396883010864258e-01 6.116987466812133789e-01 6.664183735847473145e-01 5.443635582923889160e-01 6.456887722015380859e-01 6.584852933883666992e-01
6.103591918945312500e-01 6.100065112113952637e-01 6.060947179794311523e-01 5.971368551254272461e-01 5.926285982131958008e-01 5.926578044891357422e-01 6.014377474784851074e-01 6.092010140419006348e-01 6.093739867210388184e-01 6.095185279846191406e-01 6.096624732017517090e-01 6.098484992980957031e-01 6.101052165031433105e-01 6.104284524917602539e-01 6.107817888259887695e-01 6.111307144165039062e-01 6.658690571784973145e-01 5.437039136886596680e-01 6.452164649963378906e-01 6.582835316658020020e-01
6.097545623779296875e-01 6.093848347663879395e-01 6.071947216987609863e-01 5.997255444526672363e-01 5.946539044380187988e-01 5.996763110160827637e-01 6.022136211395263672e-01 6.086091399192810059e-01 6.088105440139770508e-01 6.090008616447448730e-01 6.091956496238708496e-01 6.094180941581726074e-01 6.096837520599365234e-01 6.099904179573059082e-01 6.103203892707824707e-01 6.106521487236022949e-01 6.653963327407836914e-01 5.431281924247741699e-01 6.448006629943847656e-01 6.581051349639892578e-01
5.738173127174377441e-01 5.733978748321533203e-01 5.725678801536560059e-01 5.689346790313720703e-01 5.664364099502563477e-01 5.648092627525329590e-01 5.713226199150085449e-01 5.725822448730468750e-01 5.728173851966857910e-01 5.730624198913574219e-01 5.733214020729064941e-01 5.736058950424194336e-01 5.739240646362304688e-01 5.742739439010620117e-01 5.746434926986694336e-01 5.750170946121215820e-01 6.341201066970825195e-01 5.133563876152038574e-01 6.180558204650878906e-01 6.458878517150878906e-01
6.291794776916503906e-01 6.287487745285034180e-01 6.283290982246398926e-01 6.279712319374084473e-01 6.277401447296142578e-01 6.276769042015075684e-01 6.277701854705810547e-01 6.279635429382324219e-01 6.282071471214294434e-01 6.284772753715515137e-01 6.287694573402404785e-01 6.290879249572753906e-01 6.294354796409606934e-01 6.298077106475830078e-01 6.301957964897155762e-01 6.305878758430480957e-01 6.521854996681213379e-01 5.077285766601562500e-01 5.458721518516540527e-01 6.045191884040832520e-01
6.281065940856933594e-01 6.277902722358703613e-01 6.274864673614501953e-01 6.272304058074951172e-01 6.270620822906494141e-01 6.270074844360351562e-01 6.270616650581359863e-01 6.271935701370239258e-01 6.273704767227172852e-01 6.275730133056640625e-01 6.277949810028076172e-01 6.280363798141479492e-01 6.282967925071716309e-01 6.285721063613891602e-01 6.288558840751647949e-01 6.291424632072448730e-01 6.415143609046936035e-01 5.394484400749206543e-01 5.251851677894592285e-01 5.490875244140625000e-01
6.572056412696838379e-01 6.570938229560852051e-01 6.569868326187133789e-01 6.568977236747741699e-01 6.568395495414733887e-01 6.568202972412109375e-01 6.568381786346435547e-01 6.568834781646728516e-01 6.569457054138183594e-01 6.570180654525756836e-01 6.570979952812194824e-01 6.571851968765258789e-01 6.572787761688232422e-01 6.573767066001892090e-01 6.574772596359252930e-01 6.575781702995300293e-01 6.498247385025024414e-01 5.980975627899169922e-01 5.171653032302856445e-01 5.088801980018615723e-01
