6.637207865715026855e-01 6.694809198379516602e-01 6.737869977951049805e-01 6.752949357032775879e-01 6.716054081916809082e-01 6.587381362915039062e-01 6.317678093910217285e-01 6.061544418334960938e-01 5.859578847885131836e-01 5.674949884414672852e-01 5.519367456436157227e-01 5.411574840545654297e-01 5.347009897232055664e-01 5.309147834777832031e-01 5.283564329147338867e-01 5.261660218238830566e-01 5.239309668540954590e-01 5.215037465095520020e-01 5.188755989074707031e-01 5.160984992980957031e-01
6.609129905700683594e-01 6.690288782119750977e-01 6.766099929809570312e-01 6.826447844505310059e-01 6.848870515823364258e-01 6.781464815139770508e-01 6.523619890213012695e-01 6.120670437812805176e-01 5.841434001922607422e-01 5.600328445434570312e-01 5.410456657409667969e-01 5.305840373039245605e-01 5.264086127281188965e-01 5.248301625251770020e-01 5.238122940063476562e-01 5.225324034690856934e-01 5.207467079162597656e-01 5.184715986251831055e-01 5.158259272575378418e-01 5.129507184028625488e-01
6.540362238883972168e-01 6.639444828033447266e-01 6.742583513259887695e-01 6.846061348915100098e-01 6.939401030540466309e-01 6.984822750091552734e-01 6.812567114830017090e-01 6.200311183929443359e-01 5.818499326705932617e-01 5.502302646636962891e-01 5.259705781936645508e-01 5.186840295791625977e-01 5.190694928169250488e-01 5.202851891517639160e-01 5.207251310348510742e-01 5.200649499893188477e-01 5.183998346328735352e-01 5.159801840782165527e-01 5.130797028541564941e-01 5.099319219589233398e-01
6.421124935150146484e-01 6.527045965194702148e-01 6.642103195190429688e-01 6.766549348831176758e-01 6.900265812873840332e-01 7.042521238327026367e-01 7.191685438156127930e-01 6.227294802665710449e-01 5.789222121238708496e-01 5.426103472709655762e-01 5.055238604545593262e-01 5.114330649375915527e-01 5.160583853721618652e-01 5.189572572708129883e-01 5.199415087699890137e-01 5.191653370857238770e-01 5.170359611511230469e-01 5.140328407287597656e-01 5.105711817741394043e-01 5.069518685340881348e-01
6.253222823143005371e-01 6.344690322875976562e-01 6.449303627014160156e-01 6.558578610420227051e-01 6.661970615386962891e-01 6.721135377883911133e-01 6.560779213905334473e-01 6.074612736701965332e-01 5.751210451126098633e-01 5.451463460922241211e-01 5.228930115699768066e-01 5.176782011985778809e-01 5.197354555130004883e-01 5.217233896255493164e-01 5.218029618263244629e-01 5.198755860328674316e-01 5.165232419967651367e-01 5.124230980873107910e-01 5.080847144126892090e-01 5.038195252418518066e-01
6.131829619407653809e-01 6.171938180923461914e-01 6.211768984794616699e-01 6.246709823608398438e-01 6.270826458930969238e-01 6.237980127334594727e-01 6.114357113838195801e-01 5.912721157073974609e-01 5.700746178627014160e-01 5.492054224014282227e-01 5.342392325401306152e-01 5.281015634536743164e-01 5.275874137878417969e-01 5.277288556098937988e-01 5.258160233497619629e-01 5.216798782348632812e-01 5.163227319717407227e-01 5.106654763221740723e-01 5.052290558815002441e-01 5.002401471138000488e-01
5.992835164070129395e-01 6.010482311248779297e-01 6.029491424560546875e-01 6.037130355834960938e-01 6.021554470062255859e-01 5.978369116783142090e-01 5.901371836662292480e-01 5.780130624771118164e-01 5.633217096328735352e-01 5.494815111160278320e-01 5.398655533790588379e-01 5.359441041946411133e-01 5.359032154083251953e-01 5.353189706802368164e-01 5.307981967926025391e-01 5.233882069587707520e-01 5.153997540473937988e-01 5.079785585403442383e-01 5.014578104019165039e-01 4.958473145961761475e-01
5.890170335769653320e-01 5.893788337707519531e-01 5.892223715782165527e-01 5.881658792495727539e-01 5.856559872627258301e-01 5.810834169387817383e-01 5.740661621093750000e-01 5.647359490394592285e-01 5.544080734252929688e-01 5.453112721443176270e-01 5.396925210952758789e-01 5.388157963752746582e-01 5.419037938117980957e-01 5.432396531105041504e-01 5.347157120704650879e-01 5.228479504585266113e-01 5.122061371803283691e-01 5.033774971961975098e-01 4.961698055267333984e-01 4.902804195880889893e-01
5.779646635055541992e-01 5.771999359130859375e-01 5.758054256439208984e-01 5.734851360321044922e-01 5.698802471160888672e-01 5.646638870239257812e-01 5.583678483963012695e-01 5.508037209510803223e-01 5.430399179458618164e-01 5.366286039352416992e-01 5.332052707672119141e-01 5.340641140937805176e-01 5.399134755134582520e-01 5.508633255958557129e-01 5.317294597625732422e-01 5.166926383972167969e-01 5.050258636474609375e-01 4.959788322448730469e-01 4.889057576656341553e-01 4.833041727542877197e-01
5.664569735527038574e-01 5.646334886550903320e-01 5.621435046195983887e-01 5.587950944900512695e-01 5.544169545173645020e-01 5.489916801452636719e-01 5.427402257919311523e-01 5.359432101249694824e-01 5.292772054672241211e-01 5.237558484077453613e-01 5.204536914825439453e-01 5.201681256294250488e-01 5.226168632507324219e-01 5.230742692947387695e-01 5.141878128051757812e-01 5.027294754981994629e-01 4.930723309516906738e-01 4.854953587055206299e-01 4.795857965946197510e-01 4.749270081520080566e-01
5.547747611999511719e-01 5.519773364067077637e-01 5.485135912895202637e-01 5.442794561386108398e-01 5.392227172851562500e-01 5.333983302116394043e-01 5.269818902015686035e-01 5.202525258064270020e-01 5.136414170265197754e-01 5.077043771743774414e-01 5.029798150062561035e-01 4.997510313987731934e-01 4.975674450397491455e-01 4.946399033069610596e-01 4.894137382507324219e-01 4.831217527389526367e-01 4.773486256599426270e-01 4.725423753261566162e-01 4.686344861984252930e-01 4.654558897018432617e-01
5.431563854217529297e-01 5.394695401191711426e-01 5.351226329803466797e-01 5.300713181495666504e-01 5.243291258811950684e-01 5.179860591888427734e-01 5.111978054046630859e-01 5.041526556015014648e-01 4.970474541187286377e-01 4.900570809841156006e-01 4.832847416400909424e-01 4.767521321773529053e-01 4.706371426582336426e-01 4.658254384994506836e-01 4.630971848964691162e-01 4.614853858947753906e-01 4.599910378456115723e-01 4.584309458732604980e-01 4.568884968757629395e-01 4.554437994956970215e-01
5.318098068237304688e-01 5.273187160491943359e-01 5.221636891365051270e-01 5.163366198539733887e-01 5.098939538002014160e-01 5.029647946357727051e-01 4.957137703895568848e-01 4.882553517818450928e-01 4.805845022201538086e-01 4.725691974163055420e-01 4.639684855937957764e-01 4.544987380504608154e-01 4.443603157997131348e-01 4.369454979896545410e-01 4.376201629638671875e-01 4.408896565437316895e-01 4.433160126209259033e-01 4.446973502635955811e-01 4.453469514846801758e-01 4.455502033233642578e-01
5.209229588508605957e-01 5.157228708267211914e-01 5.098406076431274414e-01 5.032825469970703125e-01 4.961335361003875732e-01 4.885849058628082275e-01 4.808895885944366455e-01 4.731691777706146240e-01 4.652515351772308350e-01 4.567688703536987305e-01 4.472943246364593506e-01 4.363629817962646484e-01 4.234962463378906250e-01 4.092094898223876953e-01 4.176338911056518555e-01 4.244849979877471924e-01 4.293418526649475098e-01 4.326624274253845215e-01 4.348917901515960693e-01 4.363762736320495605e-01
5.106641650199890137e-01 5.048728585243225098e-01 4.983729720115661621e-01 4.911608099937438965e-01 4.833164215087890625e-01 4.750967323780059814e-01 4.670047461986541748e-01 4.593658149242401123e-01 4.517691731452941895e-01 4.436107277870178223e-01 4.345217645168304443e-01 4.244078993797302246e-01 4.142770469188690186e-01 4.078854024410247803e-01 4.096424579620361328e-01 4.145020842552185059e-01 4.191118478775024414e-01 4.230606853961944580e-01 4.260712265968322754e-01 4.283343255519866943e-01
5.011755824089050293e-01 4.949415624141693115e-01 4.879846870899200439e-01 4.802739024162292480e-01 4.718268811702728271e-01 4.628296494483947754e-01 4.542032480239868164e-01 4.472303390502929688e-01 4.405900835990905762e-01 4.333705008029937744e-01 4.254887700080871582e-01 4.173586368560791016e-01 4.106510579586029053e-01 4.066224694252014160e-01 4.066290259361267090e-01 4.093276262283325195e-01 4.127970933914184570e-01 4.160941541194915771e-01 4.190285503864288330e-01 4.215976595878601074e-01
4.925583600997924805e-01 4.860567748546600342e-01 4.788592159748077393e-01 4.709256887435913086e-01 4.622272849082946777e-01 4.527494907379150391e-01 4.424961805343627930e-01 4.376532435417175293e-01 4.320715069770812988e-01 4.258718490600585938e-01 4.193116426467895508e-01 4.133628904819488525e-01 4.084727764129638672e-01 4.054965674877166748e-01 4.049431085586547852e-01 4.063376188278198242e-01 4.087423682212829590e-01 4.114257097244262695e-01 4.139975905418395996e-01 4.162991940975189209e-01
4.848578870296478271e-01 4.782692193984985352e-01 4.710659086704254150e-01 4.632441103458404541e-01 4.548505544662475586e-01 4.461028873920440674e-01 4.379574060440063477e-01 4.317458570003509521e-01 4.262491166591644287e-01 4.206973612308502197e-01 4.154132306575775146e-01 4.107471704483032227e-01 4.069555103778839111e-01 4.045557677745819092e-01 4.037841260433197021e-01 4.044368267059326172e-01 4.060322940349578857e-01 4.080885052680969238e-01 4.102637469768524170e-01 4.123621284961700439e-01
4.780606627464294434e-01 4.715403318405151367e-01 4.645225703716278076e-01 4.570559859275817871e-01 4.492729902267456055e-01 4.414830207824707031e-01 4.342494308948516846e-01 4.279878139495849609e-01 4.224450588226318359e-01 4.173244535923004150e-01 4.129219949245452881e-01 4.090075790882110596e-01 4.058807194232940674e-01 4.038189947605133057e-01 4.029416143894195557e-01 4.031453728675842285e-01 4.041630923748016357e-01 4.056847393512725830e-01 4.074477553367614746e-01 4.092687964439392090e-01
4.721049368381500244e-01 4.657639563083648682e-01 4.590470790863037109e-01 4.520356059074401855e-01 4.448833763599395752e-01 4.378433227539062500e-01 4.312295317649841309e-01 4.252478778362274170e-01 4.198749959468841553e-01 4.152712225914001465e-01 4.112937748432159424e-01 4.078628122806549072e-01 4.051423966884613037e-01 4.032799899578094482e-01 4.023342132568359375e-01 4.022427201271057129e-01 4.028442502021789551e-01 4.039353132247924805e-01 4.053223133087158203e-01 4.068507254123687744e-01
