5.264632105827331543e-01 5.269534587860107422e-01 5.265961289405822754e-01 5.250012874603271484e-01 5.215904116630554199e-01 5.155493617057800293e-01 5.060490369796752930e-01 4.930311739444732666e-01 4.778838157653808594e-01 4.630369544029235840e-01 4.509816169738769531e-01 4.430261850357055664e-01 4.386238753795623779e-01 4.363252222537994385e-01 4.349134862422943115e-01 4.336811602115631104e-01 4.322996437549591064e-01 4.306618571281433105e-01 4.287745058536529541e-01 4.266934990882873535e-01
5.278481245040893555e-01 5.291436910629272461e-01 5.297386050224304199e-01 5.292598605155944824e-01 5.270851850509643555e-01 5.220375657081604004e-01 5.121620893478393555e-01 4.964064061641693115e-01 4.769836366176605225e-01 4.577895998954772949e-01 4.431565999984741211e-01 4.356273710727691650e-01 4.331685006618499756e-01 4.326771199703216553e-01 4.324803650379180908e-01 4.319237172603607178e-01 4.308301806449890137e-01 4.292341172695159912e-01 4.272510707378387451e-01 4.250118136405944824e-01
5.284978747367858887e-01 5.306019186973571777e-01 5.321845412254333496e-01 5.329499840736389160e-01 5.324539542198181152e-01 5.297049283981323242e-01 5.210402607917785645e-01 5.015444159507751465e-01 4.766767919063568115e-01 4.515341222286224365e-01 4.326401948928833008e-01 4.277548491954803467e-01 4.289765059947967529e-01 4.306553602218627930e-01 4.315145015716552734e-01 4.313270449638366699e-01 4.302016198635101318e-01 4.283669590950012207e-01 4.260655939579010010e-01 4.235036671161651611e-01
5.281224250793457031e-01 5.309407114982604980e-01 5.333680510520935059e-01 5.351200103759765625e-01 5.358723402023315430e-01 5.353425145149230957e-01 5.460027456283569336e-01 5.062482357025146484e-01 4.778684675693511963e-01 4.485967159271240234e-01 4.011339247226715088e-01 4.244541525840759277e-01 4.288563132286071777e-01 4.316313266754150391e-01 4.326886236667633057e-01 4.321942329406738281e-01 4.305074512958526611e-01 4.280390441417694092e-01 4.251427352428436279e-01 4.220761060714721680e-01
5.264626145362854004e-01 5.298430919647216797e-01 5.328864455223083496e-01 5.351567268371582031e-01 5.359624028205871582e-01 5.340416431427001953e-01 5.256348252296447754e-01 5.060103535652160645e-01 4.809565842151641846e-01 4.558500945568084717e-01 4.373175203800201416e-01 4.330152273178100586e-01 4.346901178359985352e-01 4.362584650516510010e-01 4.362216293811798096e-01 4.345073699951171875e-01 4.315963685512542725e-01 4.280459284782409668e-01 4.242770075798034668e-01 4.205484390258789062e-01
5.233058333396911621e-01 5.270910859107971191e-01 5.306040644645690918e-01 5.332291126251220703e-01 5.338137149810791016e-01 5.304688811302185059e-01 5.209124684333801270e-01 5.045855045318603516e-01 4.845646023750305176e-01 4.653784632682800293e-01 4.515705108642578125e-01 4.454436004161834717e-01 4.442120194435119629e-01 4.436927735805511475e-01 4.416040480136871338e-01 4.377660453319549561e-01 4.329689145088195801e-01 4.279459714889526367e-01 4.231128394603729248e-01 4.186507165431976318e-01
5.184677839279174805e-01 5.224874019622802734e-01 5.264220237731933594e-01 5.296643972396850586e-01 5.308634042739868164e-01 5.275999307632446289e-01 5.179731845855712891e-01 5.032435059547424316e-01 4.866598844528198242e-01 4.716385304927825928e-01 4.609598517417907715e-01 4.556576907634735107e-01 4.540520012378692627e-01 4.523695111274719238e-01 4.477279782295227051e-01 4.409015476703643799e-01 4.337122738361358643e-01 4.270510971546173096e-01 4.211655259132385254e-01 4.160558581352233887e-01
5.117833018302917480e-01 5.157678127288818359e-01 5.199505686759948730e-01 5.240204930305480957e-01 5.270461440086364746e-01 5.255692601203918457e-01 5.150096416473388672e-01 5.001950860023498535e-01 4.854319095611572266e-01 4.730376899242401123e-01 4.647043049335479736e-01 4.611871242523193359e-01 4.615870416164398193e-01 4.610342085361480713e-01 4.527830183506011963e-01 4.420624077320098877e-01 4.325003921985626221e-01 4.245110750198364258e-01 4.179064929485321045e-01 4.128092825412750244e-01
5.031564235687255859e-01 5.066693425178527832e-01 5.105378031730651855e-01 5.147395730018615723e-01 5.192371010780334473e-01 5.353090167045593262e-01 5.080029368400573730e-01 4.928520619869232178e-01 4.794069826602935791e-01 4.687303304672241211e-01 4.618501961231231689e-01 4.594855606555938721e-01 4.619089365005493164e-01 4.841110110282897949e-01 4.519011080265045166e-01 4.384461641311645508e-01 4.278914928436279297e-01 4.195672571659088135e-01 4.132561087608337402e-01 4.084403216838836670e-01
4.926614761352539062e-01 4.951759874820709229e-01 4.979015290737152100e-01 5.006904602050781250e-01 5.028872489929199219e-01 5.014080405235290527e-01 4.920255243778228760e-01 4.796333014965057373e-01 4.680357277393341064e-01 4.586284458637237549e-01 4.522098600864410400e-01 4.491716623306274414e-01 4.489907026290893555e-01 4.475915133953094482e-01 4.388859570026397705e-01 4.282712340354919434e-01 4.192242324352264404e-01 4.123847186565399170e-01 4.071611166000366211e-01 4.029233157634735107e-01
