4.449446499347686768e-01 4.522694051265716553e-01 4.608832597732543945e-01 4.704897999763488770e-01 4.789355099201202393e-01 4.846676290035247803e-01 4.880874156951904297e-01 4.898982346057891846e-01 4.898731708526611328e-01 4.865714311599731445e-01 4.807295799255371094e-01 4.735864400863647461e-01 4.669744670391082764e-01 4.608926773071289062e-01 4.554148614406585693e-01 4.505315721035003662e-01 4.894993901252746582e-01 3.681223094463348389e-01 5.222852230072021484e-01 6.160028576850891113e-01
4.332316815853118896e-01 4.399620294570922852e-01 4.485761523246765137e-01 4.584800601005554199e-01 4.673003554344177246e-01 4.733258485794067383e-01 4.770240485668182373e-01 4.795770943164825439e-01 4.801787734031677246e-01 4.770816564559936523e-01 4.708882272243499756e-01 4.637483656406402588e-01 4.573194980621337891e-01 4.515211880207061768e-01 4.463873803615570068e-01 4.418815970420837402e-01 4.806971848011016846e-01 3.608651459217071533e-01 5.166749358177185059e-01 6.134634017944335938e-01
4.194642603397369385e-01 4.246887564659118652e-01 4.317185878753662109e-01 4.404709935188293457e-01 4.484333992004394531e-01 4.544658064842224121e-01 4.592692553997039795e-01 4.628034532070159912e-01 4.639458656311035156e-01 4.616051316261291504e-01 4.569453001022338867e-01 4.509750306606292725e-01 4.454528689384460449e-01 4.404356479644775391e-01 4.360033273696899414e-01 4.321429729461669922e-01 4.709769487380981445e-01 3.532435297966003418e-01 5.106837153434753418e-01 6.107548475265502930e-01
4.042239785194396973e-01 4.071288406848907471e-01 4.115088582038879395e-01 4.176187217235565186e-01 4.243454337120056152e-01 4.312709569931030273e-01 4.366224110126495361e-01 4.410874545574188232e-01 4.431962072849273682e-01 4.429265558719635010e-01 4.397756457328796387e-01 4.358300268650054932e-01 4.317391514778137207e-01 4.278934597969055176e-01 4.244594275951385498e-01 4.214757382869720459e-01 4.604484438896179199e-01 3.453312218189239502e-01 5.044964551925659180e-01 6.079815030097961426e-01
3.885663747787475586e-01 3.886277377605438232e-01 3.897398710250854492e-01 3.928611278533935547e-01 3.982980549335479736e-01 4.057125747203826904e-01 4.126999676227569580e-01 4.180930554866790771e-01 4.213557541370391846e-01 4.223505854606628418e-01 4.214153587818145752e-01 4.193311333656311035e-01 4.168195128440856934e-01 4.143299162387847900e-01 4.120731353759765625e-01 4.101254642009735107e-01 4.493834376335144043e-01 3.372523784637451172e-01 4.981969296932220459e-01 6.051911711692810059e-01
3.738227486610412598e-01 3.712432086467742920e-01 3.688497543334960938e-01 3.692571520805358887e-01 3.740708231925964355e-01 3.817628622055053711e-01 3.901821076869964600e-01 3.964156508445739746e-01 4.005404710769653320e-01 4.026280939579010010e-01 4.030696451663970947e-01 4.024670720100402832e-01 4.013963341712951660e-01 4.002479314804077148e-01 3.992250263690948486e-01 3.983912765979766846e-01 4.380160868167877197e-01 3.291641771793365479e-01 4.917757213115692139e-01 6.023267507553100586e-01
3.612406253814697266e-01 3.565343320369720459e-01 3.518949449062347412e-01 3.506513833999633789e-01 3.545668721199035645e-01 3.625293076038360596e-01 3.710169196128845215e-01 3.773371279239654541e-01 3.817113339900970459e-01 3.843103647232055664e-01 3.855533599853515625e-01 3.859756588935852051e-01 3.860629796981811523e-01 3.861291408538818359e-01 3.863017857074737549e-01 3.865936696529388428e-01 4.266728162765502930e-01 3.212062120437622070e-01 4.852793216705322266e-01 5.994133949279785156e-01
3.515952825546264648e-01 3.465021252632141113e-01 3.414410054683685303e-01 3.398195207118988037e-01 3.430898785591125488e-01 3.489399254322052002e-01 3.560051620006561279e-01 3.614945113658905029e-01 3.654001951217651367e-01 3.678814470767974854e-01 3.693477809429168701e-01 3.703266382217407227e-01 3.712592124938964844e-01 3.723662793636322021e-01 3.736634850502014160e-01 3.750533759593963623e-01 4.156492352485656738e-01 3.135114014148712158e-01 4.788596630096435547e-01 5.965285897254943848e-01
3.447669744491577148e-01 3.402868509292602539e-01 3.363040983676910400e-01 3.348587453365325928e-01 3.359906077384948730e-01 3.403586745262145996e-01 3.449301123619079590e-01 3.488441705703735352e-01 3.516835570335388184e-01 3.534734547138214111e-01 3.546143174171447754e-01 3.556797206401824951e-01 3.571501076221466064e-01 3.591907024383544922e-01 3.615857958793640137e-01 3.640573918819427490e-01 4.050445854663848877e-01 3.063745498657226562e-01 4.726786911487579346e-01 5.937534570693969727e-01
3.400923609733581543e-01 3.364154398441314697e-01 3.335271477699279785e-01 3.321504592895507812e-01 3.325831592082977295e-01 3.344960510730743408e-01 3.369461894035339355e-01 3.390849232673645020e-01 3.404881060123443604e-01 3.411249518394470215e-01 3.414028286933898926e-01 3.420625030994415283e-01 3.437710106372833252e-01 3.468654453754425049e-01 3.504037261009216309e-01 3.538802564144134521e-01 3.953409790992736816e-01 2.998485863208770752e-01 4.668944180011749268e-01 5.911402106285095215e-01
