4.424968659877777100e-01 4.287660121917724609e-01 4.201247096061706543e-01 4.346631765365600586e-01 4.485031962394714355e-01 4.457421600818634033e-01 4.411085844039916992e-01 4.340436160564422607e-01 4.261761307716369629e-01 4.188453257083892822e-01 4.128299653530120850e-01 4.086748957633972168e-01 4.058121442794799805e-01 4.038586318492889404e-01 4.023549854755401611e-01 4.009431600570678711e-01 4.176680147647857666e-01 4.028624296188354492e-01 4.811041951179504395e-01 4.212875962257385254e-01
4.104554951190948486e-01 4.125362634658813477e-01 4.033690392971038818e-01 4.353887438774108887e-01 4.604386389255523682e-01 4.563974142074584961e-01 4.490152597427368164e-01 4.378666877746582031e-01 4.256025850772857666e-01 4.138718247413635254e-01 4.050325155258178711e-01 3.990630209445953369e-01 3.950653076171875000e-01 3.922848403453826904e-01 3.898482024669647217e-01 3.874650597572326660e-01 4.090866148471832275e-01 3.662095963954925537e-01 4.534855186939239502e-01 3.659284412860870361e-01
3.688965737819671631e-01 4.106217324733734131e-01 3.833546638488769531e-01 4.280742406845092773e-01 4.640097618103027344e-01 4.594171643257141113e-01 4.520249664783477783e-01 4.409912526607513428e-01 4.281188547611236572e-01 4.157386720180511475e-01 4.054130017757415771e-01 3.979639112949371338e-01 3.928852975368499756e-01 3.892394304275512695e-01 3.860848248004913330e-01 3.828324675559997559e-01 4.033456146717071533e-01 3.345123529434204102e-01 4.279958009719848633e-01 3.598650991916656494e-01
3.687531054019927979e-01 4.545503854751586914e-01 4.362253248691558838e-01 5.037388801574707031e-01 5.408484935760498047e-01 5.358973741531372070e-01 5.284408926963806152e-01 5.170193910598754883e-01 5.038608908653259277e-01 4.901775121688842773e-01 4.784028232097625732e-01 4.699428081512451172e-01 4.636872112751007080e-01 4.592955112457275391e-01 4.553022086620330811e-01 4.511137306690216064e-01 4.743789434432983398e-01 3.910509645938873291e-01 4.981127977371215820e-01 4.038458168506622314e-01
3.269176185131072998e-01 3.845924139022827148e-01 3.470914065837860107e-01 3.933056890964508057e-01 4.225518703460693359e-01 4.180254638195037842e-01 4.117404818534851074e-01 4.035177528858184814e-01 3.945182263851165771e-01 3.856905698776245117e-01 3.781650960445404053e-01 3.725393116474151611e-01 3.681620061397552490e-01 3.645428121089935303e-01 3.609747886657714844e-01 3.570836186408996582e-01 3.817675113677978516e-01 3.162718117237091064e-01 4.550894200801849365e-01 3.900424838066101074e-01
3.254044651985168457e-01 3.821274340152740479e-01 3.427296280860900879e-01 3.865633904933929443e-01 4.147208034992218018e-01 4.091302156448364258e-01 4.038092494010925293e-01 3.971911966800689697e-01 3.902550041675567627e-01 3.837670087814331055e-01 3.775261640548706055e-01 3.728897273540496826e-01 3.686792552471160889e-01 3.648787736892700195e-01 3.606272935867309570e-01 3.560110926628112793e-01 3.799518942832946777e-01 3.146674335002899170e-01 4.528256952762603760e-01 3.890983164310455322e-01
3.242059946060180664e-01 3.801373541355133057e-01 3.389165103435516357e-01 3.805543184280395508e-01 4.070985317230224609e-01 4.015003442764282227e-01 3.964073657989501953e-01 3.913703262805938721e-01 3.864842653274536133e-01 3.812699317932128906e-01 3.767221570014953613e-01 3.725305795669555664e-01 3.684981465339660645e-01 3.641971051692962646e-01 3.592024743556976318e-01 3.540371954441070557e-01 3.772646486759185791e-01 3.124827742576599121e-01 4.499947130680084229e-01 3.879733681678771973e-01
3.236655294895172119e-01 3.792169690132141113e-01 3.369464576244354248e-01 3.768619596958160400e-01 4.028217792510986328e-01 3.965088427066802979e-01 3.913464844226837158e-01 3.870784640312194824e-01 3.829822242259979248e-01 3.788424134254455566e-01 3.746411204338073730e-01 3.706581592559814453e-01 3.660350441932678223e-01 3.611077964305877686e-01 3.558346033096313477e-01 3.501599729061126709e-01 3.730973005294799805e-01 3.093629777431488037e-01 4.463455677032470703e-01 3.866134285926818848e-01
3.239936232566833496e-01 3.797328174114227295e-01 3.375288248062133789e-01 3.772440552711486816e-01 4.029119014739990234e-01 3.960283100605010986e-01 3.905532062053680420e-01 3.855035305023193359e-01 3.811001181602478027e-01 3.762658834457397461e-01 3.711033761501312256e-01 3.658284246921539307e-01 3.602350056171417236e-01 3.547901213169097900e-01 3.492675721645355225e-01 3.441107869148254395e-01 3.669458329677581787e-01 3.051361143589019775e-01 4.418613016605377197e-01 3.850161135196685791e-01
3.252347707748413086e-01 3.816740512847900391e-01 3.403747677803039551e-01 3.808091282844543457e-01 4.065832495689392090e-01 3.997786045074462891e-01 3.937019109725952148e-01 3.876920640468597412e-01 3.813474476337432861e-01 3.746000826358795166e-01 3.672097921371459961e-01 3.595458865165710449e-01 3.522683382034301758e-01 3.454697430133819580e-01 3.397606611251831055e-01 3.349993228912353516e-01 3.589313626289367676e-01 2.998773157596588135e-01 4.367704987525939941e-01 3.832553625106811523e-01
