4.296044707298278809e-01 4.192523360252380371e-01 3.977806270122528076e-01 4.163079261779785156e-01 4.325607717037200928e-01 4.327150881290435791e-01 4.334114789962768555e-01 4.324582815170288086e-01 4.320049285888671875e-01 4.318184554576873779e-01 4.316026270389556885e-01 4.316785037517547607e-01 4.317533373832702637e-01 4.317899048328399658e-01 4.318147599697113037e-01 4.318180382251739502e-01 4.532212018966674805e-01 4.303246140480041504e-01 5.241497755050659180e-01 4.226246476173400879e-01
3.974873423576354980e-01 4.071772992610931396e-01 3.961883187294006348e-01 4.340497255325317383e-01 4.657610356807708740e-01 4.665443897247314453e-01 4.660898745059967041e-01 4.646170139312744141e-01 4.648009240627288818e-01 4.637148380279541016e-01 4.638101756572723389e-01 4.639898538589477539e-01 4.640035033226013184e-01 4.641527235507965088e-01 4.641680419445037842e-01 4.641685485839843750e-01 4.932063221931457520e-01 4.355731904506683350e-01 5.449590682983398438e-01 3.621742427349090576e-01
3.485345244407653809e-01 3.959500789642333984e-01 3.578924238681793213e-01 4.106568694114685059e-01 4.514964520931243896e-01 4.512782692909240723e-01 4.511476159095764160e-01 4.505961537361145020e-01 4.501540362834930420e-01 4.492891728878021240e-01 4.492029547691345215e-01 4.493750333786010742e-01 4.494518935680389404e-01 4.496174454689025879e-01 4.496475160121917725e-01 4.496396780014038086e-01 4.798434674739837646e-01 3.919022381305694580e-01 5.458570718765258789e-01 3.594367504119873047e-01
3.503216803073883057e-01 4.429227709770202637e-01 4.141071736812591553e-01 4.887123107910156250e-01 5.281482338905334473e-01 5.280704498291015625e-01 5.295408368110656738e-01 5.283675193786621094e-01 5.288802981376647949e-01 5.274721980094909668e-01 5.270373821258544922e-01 5.271413326263427734e-01 5.271319746971130371e-01 5.273404717445373535e-01 5.274085402488708496e-01 5.274224877357482910e-01 5.616741776466369629e-01 4.577463269233703613e-01 6.191733479499816895e-01 3.899949193000793457e-01
3.133835196495056152e-01 3.818174004554748535e-01 3.422200083732604980e-01 4.021973311901092529e-01 4.370296299457550049e-01 4.378193318843841553e-01 4.367330670356750488e-01 4.367153346538543701e-01 4.369473457336425781e-01 4.373129010200500488e-01 4.371918439865112305e-01 4.379023909568786621e-01 4.383479952812194824e-01 4.391235113143920898e-01 4.385229051113128662e-01 4.368990063667297363e-01 4.739613533020019531e-01 3.814360201358795166e-01 5.791229009628295898e-01 3.747221827507019043e-01
3.133823871612548828e-01 3.818187415599822998e-01 3.421167433261871338e-01 4.016283154487609863e-01 4.371891021728515625e-01 4.365186095237731934e-01 4.374852478504180908e-01 4.369789063930511475e-01 4.372594952583312988e-01 4.377597868442535400e-01 4.377601146697998047e-01 4.389089643955230713e-01 4.388222992420196533e-01 4.414831995964050293e-01 4.392916560173034668e-01 4.375162720680236816e-01 4.746640622615814209e-01 3.814013302326202393e-01 5.791215300559997559e-01 3.747216165065765381e-01
3.133811652660369873e-01 3.818252682685852051e-01 3.419375419616699219e-01 4.016031920909881592e-01 4.360242187976837158e-01 4.366945922374725342e-01 4.365591108798980713e-01 4.373332560062408447e-01 4.375120699405670166e-01 4.372843801975250244e-01 4.393863677978515625e-01 4.420699179172515869e-01 4.433597326278686523e-01 4.424370825290679932e-01 4.385662674903869629e-01 4.387957751750946045e-01 4.733450114727020264e-01 3.810378909111022949e-01 5.791197419166564941e-01 3.747208714485168457e-01
3.133798241615295410e-01 3.818125426769256592e-01 3.419016003608703613e-01 4.013246297836303711e-01 4.361396133899688721e-01 4.361262321472167969e-01 4.358726441860198975e-01 4.361721277236938477e-01 4.365814030170440674e-01 4.375272393226623535e-01 4.396112859249114990e-01 4.442530274391174316e-01 4.426581859588623047e-01 4.413294792175292969e-01 4.407376050949096680e-01 4.375160336494445801e-01 4.733505249023437500e-01 3.806869387626647949e-01 5.791175365447998047e-01 3.747199773788452148e-01
3.133784532546997070e-01 3.818076848983764648e-01 3.419791162014007568e-01 4.017463922500610352e-01 4.366257786750793457e-01 4.362169802188873291e-01 4.363716542720794678e-01 4.363475441932678223e-01 4.367651343345642090e-01 4.371951222419738770e-01 4.375360906124114990e-01 4.381981790065765381e-01 4.367594420909881592e-01 4.421016871929168701e-01 4.393929541110992432e-01 4.416408836841583252e-01 4.741474986076354980e-01 3.813200294971466064e-01 5.791148543357849121e-01 3.747189342975616455e-01
3.133770227432250977e-01 3.817930817604064941e-01 3.419692814350128174e-01 4.017411470413208008e-01 4.364180266857147217e-01 4.367218911647796631e-01 4.367715716361999512e-01 4.368244111537933350e-01 4.367546141147613525e-01 4.375720620155334473e-01 4.381228089332580566e-01 4.371688663959503174e-01 4.391172528266906738e-01 4.342765808105468750e-01 4.340489506721496582e-01 4.361165165901184082e-01 4.751094281673431396e-01 3.813087046146392822e-01 5.791118144989013672e-01 3.747177422046661377e-01
