6.805447340011596680e-01 7.814218997955322266e-01 8.189146518707275391e-01 8.346380591392517090e-01 8.401788473129272461e-01 8.379215002059936523e-01 8.303961753845214844e-01 8.134601712226867676e-01 7.918058633804321289e-01 7.693362832069396973e-01 7.482143044471740723e-01 7.320215702056884766e-01 7.185254693031311035e-01 7.074642777442932129e-01 6.987342238426208496e-01 6.917700767517089844e-01 6.941761374473571777e-01 6.511765718460083008e-01 6.673652529716491699e-01 5.317971706390380859e-01
7.971664667129516602e-01 8.985676765441894531e-01 9.365527033805847168e-01 9.459242820739746094e-01 9.513742327690124512e-01 9.506560564041137695e-01 9.444103837013244629e-01 9.311561584472656250e-01 9.103095531463623047e-01 8.850701451301574707e-01 8.609825372695922852e-01 8.405747413635253906e-01 8.234920501708984375e-01 8.099936842918395996e-01 7.992108464241027832e-01 7.910333275794982910e-01 7.897438406944274902e-01 7.150099277496337891e-01 7.291568517684936523e-01 5.280702114105224609e-01
8.324323296546936035e-01 9.301094412803649902e-01 9.575831294059753418e-01 9.673118591308593750e-01 9.718481302261352539e-01 9.711361527442932129e-01 9.656912088394165039e-01 9.536949396133422852e-01 9.311453104019165039e-01 8.980263471603393555e-01 8.622159957885742188e-01 8.302576541900634766e-01 8.042913675308227539e-01 7.856171727180480957e-01 7.724620699882507324e-01 7.630833983421325684e-01 7.649613022804260254e-01 6.684098839759826660e-01 7.150913476943969727e-01 5.533924102783203125e-01
8.492506146430969238e-01 9.520893692970275879e-01 9.767171144485473633e-01 9.844934940338134766e-01 9.867419600486755371e-01 9.862033128738403320e-01 9.843435287475585938e-01 9.777156710624694824e-01 9.649099707603454590e-01 9.421821832656860352e-01 9.134951829910278320e-01 8.866859674453735352e-01 8.657563924789428711e-01 8.531682491302490234e-01 8.440727591514587402e-01 8.376303315162658691e-01 8.401798009872436523e-01 7.563307285308837891e-01 7.970456480979919434e-01 6.230216622352600098e-01
8.002819418907165527e-01 9.169376492500305176e-01 9.535237550735473633e-01 9.657035470008850098e-01 9.689795374870300293e-01 9.671325683593750000e-01 9.609047174453735352e-01 9.466718435287475586e-01 9.182590842247009277e-01 8.755702972412109375e-01 8.246102929115295410e-01 7.818777561187744141e-01 7.556520700454711914e-01 7.396629452705383301e-01 7.298764586448669434e-01 7.234374284744262695e-01 7.332447767257690430e-01 6.375986337661743164e-01 7.310861945152282715e-01 5.845968127250671387e-01
7.882232666015625000e-01 9.061884284019470215e-01 9.427593946456909180e-01 9.542295336723327637e-01 9.556021094322204590e-01 9.495692849159240723e-01 9.424197077751159668e-01 9.240519404411315918e-01 8.925788998603820801e-01 8.467957973480224609e-01 7.958963513374328613e-01 7.610171437263488770e-01 7.403888106346130371e-01 7.267737984657287598e-01 7.188979983329772949e-01 7.134650349617004395e-01 7.247354984283447266e-01 6.288461089134216309e-01 7.252903580665588379e-01 5.787467956542968750e-01
7.753667831420898438e-01 8.938908576965332031e-01 9.292246699333190918e-01 9.392119050025939941e-01 9.354217648506164551e-01 9.250782728195190430e-01 9.108067154884338379e-01 8.893598318099975586e-01 8.558395504951477051e-01 8.109479546546936035e-01 7.704080343246459961e-01 7.431877255439758301e-01 7.258486151695251465e-01 7.152717709541320801e-01 7.082890272140502930e-01 7.041437625885009766e-01 7.173752784729003906e-01 6.209324598312377930e-01 7.201966643333435059e-01 5.736858844757080078e-01
7.632361054420471191e-01 8.816504478454589844e-01 9.152205586433410645e-01 9.224538207054138184e-01 9.136166572570800781e-01 8.948307633399963379e-01 8.722525238990783691e-01 8.462640643119812012e-01 8.154270052909851074e-01 7.814099788665771484e-01 7.527661919593811035e-01 7.324331998825073242e-01 7.166703939437866211e-01 7.071297168731689453e-01 6.986296176910400391e-01 6.961231231689453125e-01 7.108688354492187500e-01 6.143395900726318359e-01 7.157078981399536133e-01 5.693598985671997070e-01
7.530671954154968262e-01 8.710829615592956543e-01 9.032821655273437500e-01 9.092590212821960449e-01 8.968077898025512695e-01 8.696231245994567871e-01 8.430582284927368164e-01 8.143684864044189453e-01 7.873520255088806152e-01 7.624609470367431641e-01 7.420803904533386230e-01 7.261016368865966797e-01 7.125426530838012695e-01 6.989636421203613281e-01 6.926082372665405273e-01 6.883349418640136719e-01 7.049769163131713867e-01 6.083718538284301758e-01 7.119526863098144531e-01 5.659152865409851074e-01
7.456959486007690430e-01 8.635423779487609863e-01 8.949405550956726074e-01 9.005260467529296875e-01 8.859564661979675293e-01 8.581308722496032715e-01 8.289056420326232910e-01 8.009396791458129883e-01 7.739397287368774414e-01 7.531166672706604004e-01 7.356452345848083496e-01 7.204163670539855957e-01 7.055140137672424316e-01 6.960648298263549805e-01 6.893429160118103027e-01 6.862969398498535156e-01 7.011566162109375000e-01 6.045043468475341797e-01 7.091469168663024902e-01 5.632398128509521484e-01
7.413151264190673828e-01 8.597905039787292480e-01 8.916650414466857910e-01 8.980357646942138672e-01 8.852920532226562500e-01 8.552979826927185059e-01 8.255559206008911133e-01 7.955214381217956543e-01 7.698448300361633301e-01 7.501271963119506836e-01 7.336990833282470703e-01 7.180077433586120605e-01 7.055238485336303711e-01 6.914005279541015625e-01 6.862969994544982910e-01 6.827780008316040039e-01 6.982393264770507812e-01 6.021332144737243652e-01 7.073444128036499023e-01 5.613844394683837891e-01
7.395421266555786133e-01 8.584873676300048828e-01 8.908633589744567871e-01 8.993749618530273438e-01 8.878097534179687500e-01 8.615620732307434082e-01 8.305349946022033691e-01 7.993710637092590332e-01 7.723254561424255371e-01 7.508336901664733887e-01 7.326985001564025879e-01 7.170908451080322266e-01 7.015805244445800781e-01 6.917880177497863770e-01 6.842404603958129883e-01 6.813061833381652832e-01 6.981993317604064941e-01 6.011282801628112793e-01 7.065816521644592285e-01 5.604063868522644043e-01
7.395031452178955078e-01 8.590714931488037109e-01 8.929108381271362305e-01 9.030445814132690430e-01 8.953392505645751953e-01 8.729805350303649902e-01 8.443091511726379395e-01 8.114848136901855469e-01 7.792906761169433594e-01 7.546883225440979004e-01 7.354034781455993652e-01 7.191892862319946289e-01 7.049307227134704590e-01 6.957676410675048828e-01 6.872081756591796875e-01 6.843560338020324707e-01 6.997681260108947754e-01 6.023716926574707031e-01 7.068245410919189453e-01 5.602924823760986328e-01
7.404192686080932617e-01 8.606972098350524902e-01 8.958210349082946777e-01 9.079638123512268066e-01 9.032623171806335449e-01 8.846917152404785156e-01 8.590045571327209473e-01 8.252694606781005859e-01 7.900778651237487793e-01 7.614442110061645508e-01 7.401648759841918945e-01 7.242344617843627930e-01 7.108105421066284180e-01 6.969925165176391602e-01 6.899444460868835449e-01 6.851852536201477051e-01 7.016595602035522461e-01 6.040201187133789062e-01 7.079670429229736328e-01 5.609809160232543945e-01
