4.496441483497619629e-01 4.167395532131195068e-01 4.149127900600433350e-01 4.378011524677276611e-01 4.509349763393402100e-01 4.510205984115600586e-01 4.511738121509552002e-01 4.505912065505981445e-01 4.500608742237091064e-01 4.496116042137145996e-01 4.488261938095092773e-01 4.493264257907867432e-01 4.499815404415130615e-01 4.502234458923339844e-01 4.506237506866455078e-01 4.506633579730987549e-01 4.689901769161224365e-01 4.332156777381896973e-01 4.968354105949401855e-01 4.280718863010406494e-01
4.177211821079254150e-01 3.823526799678802490e-01 4.081282615661621094e-01 4.477771520614624023e-01 4.723683893680572510e-01 4.726650118827819824e-01 4.724045097827911377e-01 4.710346460342407227e-01 4.699540436267852783e-01 4.687179625034332275e-01 4.690489768981933594e-01 4.699315428733825684e-01 4.707406163215637207e-01 4.714112281799316406e-01 4.717007875442504883e-01 4.717545807361602783e-01 4.976238310337066650e-01 4.169760644435882568e-01 4.779665768146514893e-01 3.712207376956939697e-01
3.831083476543426514e-01 3.603847324848175049e-01 3.794848024845123291e-01 4.368212521076202393e-01 4.676419496536254883e-01 4.677096903324127197e-01 4.673362970352172852e-01 4.665874540805816650e-01 4.647239148616790771e-01 4.639748632907867432e-01 4.645481407642364502e-01 4.642232656478881836e-01 4.655844867229461670e-01 4.665070176124572754e-01 4.667562246322631836e-01 4.668649137020111084e-01 4.943819642066955566e-01 3.847206234931945801e-01 4.604679048061370850e-01 3.820740282535552979e-01
3.858934044837951660e-01 4.033132791519165039e-01 4.481397569179534912e-01 5.290294885635375977e-01 5.576392412185668945e-01 5.576408505439758301e-01 5.579999685287475586e-01 5.571690797805786133e-01 5.570237040519714355e-01 5.560870766639709473e-01 5.545781254768371582e-01 5.557367205619812012e-01 5.553477406501770020e-01 5.567036867141723633e-01 5.572031736373901367e-01 5.573756098747253418e-01 5.886867046356201172e-01 4.639150202274322510e-01 5.452217459678649902e-01 4.316158294677734375e-01
3.527822494506835938e-01 3.513523936271667480e-01 3.825000822544097900e-01 4.503326416015625000e-01 4.746134281158447266e-01 4.753892123699188232e-01 4.739743769168853760e-01 4.720489382743835449e-01 4.722245335578918457e-01 4.716148078441619873e-01 4.725483953952789307e-01 4.725833535194396973e-01 4.733870625495910645e-01 4.728799164295196533e-01 4.728832244873046875e-01 4.725081920623779297e-01 5.090163350105285645e-01 3.933487534523010254e-01 5.083029866218566895e-01 4.214859902858734131e-01
3.527822196483612061e-01 3.515205681324005127e-01 3.833048045635223389e-01 4.517190456390380859e-01 4.750103056430816650e-01 4.778801500797271729e-01 4.752156436443328857e-01 4.730304777622222900e-01 4.731141924858093262e-01 4.725653231143951416e-01 4.717399477958679199e-01 4.731339812278747559e-01 4.728534221649169922e-01 4.735853672027587891e-01 4.734434187412261963e-01 4.727494418621063232e-01 5.093120336532592773e-01 3.933416604995727539e-01 5.083027482032775879e-01 4.214858710765838623e-01
3.527821600437164307e-01 3.517190217971801758e-01 3.853601813316345215e-01 4.560116529464721680e-01 4.791858196258544922e-01 4.775687754154205322e-01 4.733199179172515869e-01 4.727850556373596191e-01 4.729776084423065186e-01 4.724144041538238525e-01 4.739390313625335693e-01 4.744308888912200928e-01 4.747476577758789062e-01 4.743890762329101562e-01 4.730839431285858154e-01 4.728498458862304688e-01 5.090938210487365723e-01 3.933373391628265381e-01 5.083025097846984863e-01 4.214857816696166992e-01
3.527819812297821045e-01 3.517245054244995117e-01 3.847286403179168701e-01 4.571332037448883057e-01 4.774174392223358154e-01 4.744549393653869629e-01 4.756175875663757324e-01 4.732030630111694336e-01 4.721745550632476807e-01 4.725073277950286865e-01 4.739119708538055420e-01 4.756455123424530029e-01 4.749997556209564209e-01 4.736124277114868164e-01 4.742371439933776855e-01 4.731926620006561279e-01 5.089401006698608398e-01 3.932809829711914062e-01 5.083022713661193848e-01 4.214856624603271484e-01
3.527818322181701660e-01 3.517340421676635742e-01 3.828211724758148193e-01 4.503255188465118408e-01 4.702148139476776123e-01 4.758861064910888672e-01 4.722949266433715820e-01 4.769912660121917725e-01 4.730834960937500000e-01 4.729582965373992920e-01 4.728494286537170410e-01 4.728730320930480957e-01 4.722914397716522217e-01 4.743243455886840820e-01 4.730843007564544678e-01 4.745998978614807129e-01 5.093662738800048828e-01 3.934799134731292725e-01 5.083019733428955078e-01 4.214854836463928223e-01
3.527816534042358398e-01 3.517661988735198975e-01 3.829854428768157959e-01 4.496443271636962891e-01 4.736832380294799805e-01 4.687820971012115479e-01 4.702557921409606934e-01 4.701341688632965088e-01 4.734933972358703613e-01 4.730938673019409180e-01 4.726255238056182861e-01 4.719997644424438477e-01 4.717712402343750000e-01 4.695745706558227539e-01 4.703217446804046631e-01 4.714925587177276611e-01 5.090698003768920898e-01 3.933928906917572021e-01 5.083016157150268555e-01 4.214853048324584961e-01
3.527813851833343506e-01 3.512895107269287109e-01 3.806792199611663818e-01 4.501834809780120850e-01 4.716035723686218262e-01 4.751244783401489258e-01 4.716989398002624512e-01 4.746769666671752930e-01 4.750231802463531494e-01 4.724938273429870605e-01 4.712010622024536133e-01 4.712244868278503418e-01 4.704935252666473389e-01 4.692933857440948486e-01 4.689297974109649658e-01 4.716213345527648926e-01 5.089166760444641113e-01 3.932046592235565186e-01 5.083011984825134277e-01 4.214852154254913330e-01
3.527811467647552490e-01 3.512189090251922607e-01 3.825734853744506836e-01 4.470564424991607666e-01 4.725885689258575439e-01 4.714301824569702148e-01 4.742095768451690674e-01 4.744817018508911133e-01 4.725864529609680176e-01 4.726085066795349121e-01 4.703450798988342285e-01 4.668234884738922119e-01 4.659856259822845459e-01 4.661521911621093750e-01 4.686380922794342041e-01 4.708869457244873047e-01 5.076544284820556641e-01 3.930709958076477051e-01 5.083009004592895508e-01 4.214850664138793945e-01
3.527809083461761475e-01 3.512274324893951416e-01 3.818790614604949951e-01 4.483065009117126465e-01 4.713922441005706787e-01 4.696791172027587891e-01 4.691432714462280273e-01 4.703432619571685791e-01 4.724293053150177002e-01 4.721430540084838867e-01 4.702991843223571777e-01 4.663418829441070557e-01 4.660551548004150391e-01 4.656456410884857178e-01 4.641062915325164795e-01 4.679009616374969482e-01 5.077618360519409180e-01 3.928954303264617920e-01 5.083006024360656738e-01 4.214848875999450684e-01
3.527806699275970459e-01 3.512306809425354004e-01 3.819758296012878418e-01 4.482603967189788818e-01 4.710980951786041260e-01 4.708555042743682861e-01 4.689336717128753662e-01 4.696277976036071777e-01 4.711114168167114258e-01 4.716627001762390137e-01 4.712848961353302002e-01 4.706799089908599854e-01 4.688228964805603027e-01 4.650670588016510010e-01 4.675953388214111328e-01 4.664005637168884277e-01 5.070943236351013184e-01 3.926335573196411133e-01 5.083003044128417969e-01 4.214847981929779053e-01
3.527804315090179443e-01 3.512303531169891357e-01 3.819300532341003418e-01 4.470694065093994141e-01 4.684169888496398926e-01 4.672292470932006836e-01 4.678391218185424805e-01 4.689637720584869385e-01 4.706002771854400635e-01 4.712408781051635742e-01 4.713821709156036377e-01 4.707496464252471924e-01 4.683670699596405029e-01 4.709008038043975830e-01 4.702913165092468262e-01 4.719735682010650635e-01 5.070351958274841309e-01 3.927062749862670898e-01 5.083001255989074707e-01 4.214847087860107422e-01
3.527802526950836182e-01 3.512300848960876465e-01 3.819795250892639160e-01 4.473284780979156494e-01 4.677611589431762695e-01 4.674998521804809570e-01 4.677176773548126221e-01 4.664014577865600586e-01 4.691404402256011963e-01 4.716541767120361328e-01 4.729760289192199707e-01 4.711107313632965088e-01 4.711702764034271240e-01 4.686459004878997803e-01 4.708807170391082764e-01 4.705125987529754639e-01 5.065892338752746582e-01 3.929745554924011230e-01 5.082999467849731445e-01 4.214846193790435791e-01
3.327322304248809814e-01 3.131240010261535645e-01 3.297016322612762451e-01 3.773193657398223877e-01 3.987769484519958496e-01 3.970859348773956299e-01 3.941944539546966553e-01 3.964799940586090088e-01 3.950347900390625000e-01 3.987505435943603516e-01 3.996129631996154785e-01 4.013911485671997070e-01 3.994328081607818604e-01 4.006461501121520996e-01 3.989835679531097412e-01 3.989721536636352539e-01 4.374673962593078613e-01 3.305405974388122559e-01 4.376625418663024902e-01 3.927327394485473633e-01
3.404240310192108154e-01 3.195811510086059570e-01 3.318082392215728760e-01 3.739537000656127930e-01 3.909354805946350098e-01 3.887195289134979248e-01 3.902150094509124756e-01 3.899519741535186768e-01 3.919982016086578369e-01 3.909851312637329102e-01 3.921332955360412598e-01 3.928365409374237061e-01 3.928743600845336914e-01 3.935963809490203857e-01 3.935981690883636475e-01 3.930420279502868652e-01 4.271189570426940918e-01 3.147885799407958984e-01 3.849200010299682617e-01 3.827089369297027588e-01
3.398086130619049072e-01 2.900940477848052979e-01 2.878904342651367188e-01 3.104144930839538574e-01 3.204450905323028564e-01 3.208966255187988281e-01 3.188257217407226562e-01 3.203956484794616699e-01 3.199619650840759277e-01 3.204151690006256104e-01 3.221286535263061523e-01 3.225062191486358643e-01 3.225061595439910889e-01 3.225061297416687012e-01 3.225060999393463135e-01 3.225060999393463135e-01 3.445964455604553223e-01 2.692829668521881104e-01 3.157825171947479248e-01 3.951859176158905029e-01
4.004341363906860352e-01 3.669551312923431396e-01 3.546579182147979736e-01 3.772799372673034668e-01 3.869866728782653809e-01 3.860123753547668457e-01 3.860656917095184326e-01 3.851839900016784668e-01 3.849913179874420166e-01 3.861384093761444092e-01 3.862067759037017822e-01 3.865313231945037842e-01 3.865312635898590088e-01 3.865312635898590088e-01 3.865312635898590088e-01 3.865312635898590088e-01 3.938295543193817139e-01 3.558872044086456299e-01 3.680162429809570312e-01 4.781228005886077881e-01
