7.967444062232971191e-01 8.032651543617248535e-01 8.079121708869934082e-01 8.068357110023498535e-01 7.923040390014648438e-01 7.548581361770629883e-01 6.981713771820068359e-01 6.432668566703796387e-01 6.068592667579650879e-01 5.880715847015380859e-01 5.811063051223754883e-01 5.801963210105895996e-01 5.799048542976379395e-01 5.788553357124328613e-01 5.767522454261779785e-01 5.737257599830627441e-01 6.109477281570434570e-01 4.604617357254028320e-01 6.243049502372741699e-01 6.721814870834350586e-01
7.890260815620422363e-01 7.970487475395202637e-01 8.040944933891296387e-01 8.056568503379821777e-01 7.918912172317504883e-01 7.530568242073059082e-01 6.932747364044189453e-01 6.360793709754943848e-01 5.993985533714294434e-01 5.818261504173278809e-01 5.770002007484436035e-01 5.777885317802429199e-01 5.783684253692626953e-01 5.774170756340026855e-01 5.749009251594543457e-01 5.712223052978515625e-01 6.079482436180114746e-01 4.566287100315093994e-01 6.212081909179687500e-01 6.708412170410156250e-01
7.746275067329406738e-01 7.821063399314880371e-01 7.881249189376831055e-01 7.884071469306945801e-01 7.735962867736816406e-01 7.353080511093139648e-01 6.815032958984375000e-01 6.313505172729492188e-01 5.992508530616760254e-01 5.841600298881530762e-01 5.796706080436706543e-01 5.802686214447021484e-01 5.802157521247863770e-01 5.781708955764770508e-01 5.742971301078796387e-01 5.692800283432006836e-01 6.050534248352050781e-01 4.527200758457183838e-01 6.179749965667724609e-01 6.694233417510986328e-01
7.531439065933227539e-01 7.581675052642822266e-01 7.605841159820556641e-01 7.565735578536987305e-01 7.395826578140258789e-01 7.060277462005615234e-01 6.638643145561218262e-01 6.276149153709411621e-01 6.034110188484191895e-01 5.909332036972045898e-01 5.872762203216552734e-01 5.865373015403747559e-01 5.847628712654113770e-01 5.804824233055114746e-01 5.742739439010620117e-01 5.672726035118103027e-01 6.017543077468872070e-01 4.482602477073669434e-01 6.142882704734802246e-01 6.678086519241333008e-01
7.251290082931518555e-01 7.266041040420532227e-01 7.245410084724426270e-01 7.160797119140625000e-01 6.985272169113159180e-01 6.728354692459106445e-01 6.454563736915588379e-01 6.224039793014526367e-01 6.063090562820434570e-01 5.980135798454284668e-01 5.951777696609497070e-01 5.938216447830200195e-01 5.902097225189208984e-01 5.827826261520385742e-01 5.734617710113525391e-01 5.641355514526367188e-01 5.973142981529235840e-01 4.426856637001037598e-01 6.097841858863830566e-01 6.658525466918945312e-01
6.919224262237548828e-01 6.899024844169616699e-01 6.848296523094177246e-01 6.754047274589538574e-01 6.613808274269104004e-01 6.449159383773803711e-01 6.282610297203063965e-01 6.140187978744506836e-01 6.041591763496398926e-01 5.996314287185668945e-01 5.988055467605590820e-01 5.977783203125000000e-01 5.923486948013305664e-01 5.821679234504699707e-01 5.697205662727355957e-01 5.584753751754760742e-01 5.909358263015747070e-01 4.356041550636291504e-01 6.040624380111694336e-01 6.634142398834228516e-01
6.606029272079467773e-01 6.568523049354553223e-01 6.512381434440612793e-01 6.434689164161682129e-01 6.335338950157165527e-01 6.223685145378112793e-01 6.115249395370483398e-01 6.019096970558166504e-01 5.955647230148315430e-01 5.933855772018432617e-01 5.939505100250244141e-01 5.926693677902221680e-01 5.861400365829467773e-01 5.742543339729309082e-01 5.607018470764160156e-01 5.490071177482604980e-01 5.817732214927673340e-01 4.267249703407287598e-01 5.969489216804504395e-01 6.604055762290954590e-01
6.365953683853149414e-01 6.320760250091552734e-01 6.263405084609985352e-01 6.194393038749694824e-01 6.113954186439514160e-01 6.024316549301147461e-01 5.935169458389282227e-01 5.856847763061523438e-01 5.801181197166442871e-01 5.776187777519226074e-01 5.771636366844177246e-01 5.748193860054016113e-01 5.678672790527343750e-01 5.572646856307983398e-01 5.453535914421081543e-01 5.352339148521423340e-01 5.696638822555541992e-01 4.160037040710449219e-01 5.884154438972473145e-01 6.568360328674316406e-01
6.175196766853332520e-01 6.124078035354614258e-01 6.062488555908203125e-01 5.990304350852966309e-01 5.909895896911621094e-01 5.823781490325927734e-01 5.737135410308837891e-01 5.657016634941101074e-01 5.590606331825256348e-01 5.541905164718627930e-01 5.506284236907958984e-01 5.463444590568542480e-01 5.404638648033142090e-01 5.324787497520446777e-01 5.246289968490600586e-01 5.178438425064086914e-01 5.550369024276733398e-01 4.037430584430694580e-01 5.788508653640747070e-01 6.528010964393615723e-01
6.005072593688964844e-01 5.943835377693176270e-01 5.873302817344665527e-01 5.794165730476379395e-01 5.708081722259521484e-01 5.617544054985046387e-01 5.525503754615783691e-01 5.435000658035278320e-01 5.348547697067260742e-01 5.267615318298339844e-01 5.193266868591308594e-01 5.128251910209655762e-01 5.076560974121093750e-01 5.040549635887145996e-01 5.011887550354003906e-01 4.985599517822265625e-01 5.389484763145446777e-01 3.907451629638671875e-01 5.688850879669189453e-01 6.484708786010742188e-01
