9.999985694885253906e-01 9.999986886978149414e-01 9.999988079071044922e-01 9.999990463256835938e-01 9.999990463256835938e-01 9.999989271163940430e-01 9.999982118606567383e-01 9.999974966049194336e-01 9.999966621398925781e-01 9.999958276748657227e-01 9.999949932098388672e-01 9.999940395355224609e-01 9.999929666519165039e-01 9.999920129776000977e-01 9.999909400939941406e-01 9.999899864196777344e-01 9.999707937240600586e-01 9.985024929046630859e-01 9.227126836776733398e-01 4.619781374931335449e-01
9.999984502792358398e-01 9.999985694885253906e-01 9.999988079071044922e-01 9.999991655349731445e-01 9.999992847442626953e-01 9.999991655349731445e-01 9.999982118606567383e-01 9.999970197677612305e-01 9.999959468841552734e-01 9.999947547912597656e-01 9.999939203262329102e-01 9.999928474426269531e-01 9.999916553497314453e-01 9.999904632568359375e-01 9.999893903732299805e-01 9.999883174896240234e-01 9.999663829803466797e-01 9.983528852462768555e-01 9.199426174163818359e-01 4.613639414310455322e-01
9.999982118606567383e-01 9.999983310699462891e-01 9.999985694885253906e-01 9.999989271163940430e-01 9.999991655349731445e-01 9.999990463256835938e-01 9.999979734420776367e-01 9.999965429306030273e-01 9.999951124191284180e-01 9.999936819076538086e-01 9.999926090240478516e-01 9.999912977218627930e-01 9.999898672103881836e-01 9.999885559082031250e-01 9.999872446060180664e-01 9.999861717224121094e-01 9.999611377716064453e-01 9.981790781021118164e-01 9.169580340385437012e-01 4.607305526733398438e-01
9.999978542327880859e-01 9.999979734420776367e-01 9.999979734420776367e-01 9.999983310699462891e-01 9.999984502792358398e-01 9.999982118606567383e-01 9.999970197677612305e-01 9.999957084655761719e-01 9.999941587448120117e-01 9.999924898147583008e-01 9.999909400939941406e-01 9.999891519546508789e-01 9.999873638153076172e-01 9.999859333038330078e-01 9.999846220016479492e-01 9.999835491180419922e-01 9.999547004699707031e-01 9.979813694953918457e-01 9.137929081916809082e-01 4.601002335548400879e-01
9.999973773956298828e-01 9.999973773956298828e-01 9.999973773956298828e-01 9.999972581863403320e-01 9.999970197677612305e-01 9.999965429306030273e-01 9.999957084655761719e-01 9.999945163726806641e-01 9.999928474426269531e-01 9.999908208847045898e-01 9.999880790710449219e-01 9.999853372573852539e-01 9.999831914901733398e-01 9.999824762344360352e-01 9.999812841415405273e-01 9.999803304672241211e-01 9.999473094940185547e-01 9.977618455886840820e-01 9.105493426322937012e-01 4.594698548316955566e-01
9.999967813491821289e-01 9.999966621398925781e-01 9.999964237213134766e-01 9.999959468841552734e-01 9.999955892562866211e-01 9.999951124191284180e-01 9.999941587448120117e-01 9.999927282333374023e-01 9.999907016754150391e-01 9.999877214431762695e-01 9.999823570251464844e-01 9.999763965606689453e-01 9.999752044677734375e-01 9.999769926071166992e-01 9.999772310256958008e-01 9.999766349792480469e-01 9.999388456344604492e-01 9.975245594978332520e-01 9.073112607002258301e-01 4.588545858860015869e-01
9.999959468841552734e-01 9.999955892562866211e-01 9.999949932098388672e-01 9.999941587448120117e-01 9.999935626983642578e-01 9.999932050704956055e-01 9.999921321868896484e-01 9.999904632568359375e-01 9.999880790710449219e-01 9.999834299087524414e-01 9.999731779098510742e-01 9.999613761901855469e-01 9.999608993530273438e-01 9.999706745147705078e-01 9.999728202819824219e-01 9.999725818634033203e-01 9.999297857284545898e-01 9.972779154777526855e-01 9.041694998741149902e-01 4.582768678665161133e-01
9.999948740005493164e-01 9.999943971633911133e-01 9.999935626983642578e-01 9.999923706054687500e-01 9.999915361404418945e-01 9.999909400939941406e-01 9.999897480010986328e-01 9.999877214431762695e-01 9.999849796295166016e-01 9.999798536300659180e-01 9.999692440032958984e-01 9.999569654464721680e-01 9.999564886093139648e-01 9.999647140502929688e-01 9.999684095382690430e-01 9.999684095382690430e-01 9.999206066131591797e-01 9.970325231552124023e-01 9.012104868888854980e-01 4.577498137950897217e-01
9.999936819076538086e-01 9.999930858612060547e-01 9.999921321868896484e-01 9.999909400939941406e-01 9.999897480010986328e-01 9.999886751174926758e-01 9.999870061874389648e-01 9.999846220016479492e-01 9.999815225601196289e-01 9.999773502349853516e-01 9.999706745147705078e-01 9.999631643295288086e-01 9.999598264694213867e-01 9.999630451202392578e-01 9.999644756317138672e-01 9.999644756317138672e-01 9.999116659164428711e-01 9.967993497848510742e-01 8.985092043876647949e-01 4.572764635086059570e-01
9.999922513961791992e-01 9.999915361404418945e-01 9.999904632568359375e-01 9.999892711639404297e-01 9.999878406524658203e-01 9.999861717224121094e-01 9.999840259552001953e-01 9.999812841415405273e-01 9.999779462814331055e-01 9.999740123748779297e-01 9.999697208404541016e-01 9.999656677246093750e-01 9.999628067016601562e-01 9.999614953994750977e-01 9.999608993530273438e-01 9.999608993530273438e-01 9.999034404754638672e-01 9.965839385986328125e-01 8.961064815521240234e-01 4.568602144718170166e-01
