4.473717212677001953e-01 4.459410607814788818e-01 4.469926953315734863e-01 4.691841006278991699e-01 4.856427311897277832e-01 4.904422163963317871e-01 4.946801066398620605e-01 4.978336095809936523e-01 4.997859895229339600e-01 5.004875659942626953e-01 4.998416304588317871e-01 4.977454841136932373e-01 4.946173429489135742e-01 4.909921586513519287e-01 4.872723519802093506e-01 4.838128685951232910e-01 4.980043172836303711e-01 4.619488120079040527e-01 5.351170897483825684e-01 4.507482051849365234e-01
4.174489378929138184e-01 4.353135228157043457e-01 4.437188506126403809e-01 4.896304905414581299e-01 5.158179998397827148e-01 5.223328471183776855e-01 5.278296470642089844e-01 5.321921110153198242e-01 5.350102782249450684e-01 5.360638499259948730e-01 5.349645018577575684e-01 5.320247411727905273e-01 5.277794599533081055e-01 5.228194594383239746e-01 5.179412961006164551e-01 5.133610367774963379e-01 5.306352376937866211e-01 4.490084648132324219e-01 5.336016416549682617e-01 3.903416395187377930e-01
3.621451854705810547e-01 4.134628176689147949e-01 3.978510499000549316e-01 4.559046924114227295e-01 4.854673743247985840e-01 4.910394251346588135e-01 4.960067570209503174e-01 5.004923939704895020e-01 5.034459233283996582e-01 5.047622919082641602e-01 5.043683052062988281e-01 5.026480555534362793e-01 4.993077516555786133e-01 4.952852725982666016e-01 4.912421405315399170e-01 4.874455928802490234e-01 5.084793567657470703e-01 4.005001187324523926e-01 5.162244439125061035e-01 4.003270268440246582e-01
3.538941442966461182e-01 4.445775151252746582e-01 4.443495273590087891e-01 5.213431715965270996e-01 5.486504435539245605e-01 5.542916655540466309e-01 5.602827668190002441e-01 5.651815533638000488e-01 5.692313313484191895e-01 5.713863968849182129e-01 5.723676681518554688e-01 5.710752010345458984e-01 5.685713291168212891e-01 5.647885799407958984e-01 5.608190894126892090e-01 5.569232702255249023e-01 5.815117955207824707e-01 4.621932208538055420e-01 5.890777707099914551e-01 4.387240707874298096e-01
3.167372047901153564e-01 3.849288523197174072e-01 3.689264655113220215e-01 4.291461706161499023e-01 4.522460997104644775e-01 4.563439786434173584e-01 4.609644412994384766e-01 4.657574892044067383e-01 4.699854254722595215e-01 4.732589721679687500e-01 4.748447835445404053e-01 4.748193025588989258e-01 4.736053645610809326e-01 4.714399278163909912e-01 4.687467813491821289e-01 4.659749567508697510e-01 4.957830309867858887e-01 3.887518048286437988e-01 5.519701838493347168e-01 4.287172257900238037e-01
3.122761845588684082e-01 3.786643445491790771e-01 3.590705096721649170e-01 4.162206649780273438e-01 4.377358555793762207e-01 4.403694868087768555e-01 4.447572827339172363e-01 4.494006633758544922e-01 4.541897773742675781e-01 4.579592049121856689e-01 4.605093002319335938e-01 4.613293409347534180e-01 4.611290991306304932e-01 4.599619805812835693e-01 4.581310153007507324e-01 4.562540352344512939e-01 4.864306151866912842e-01 3.807662427425384521e-01 5.447531342506408691e-01 4.248199760913848877e-01
3.080388605594635010e-01 3.729858100414276123e-01 3.501312732696533203e-01 4.046431183815002441e-01 4.242551624774932861e-01 4.260246157646179199e-01 4.291461706161499023e-01 4.336568713188171387e-01 4.383344352245330811e-01 4.426159858703613281e-01 4.456087648868560791e-01 4.474368989467620850e-01 4.480014145374298096e-01 4.476595520973205566e-01 4.468648731708526611e-01 4.459162652492523193e-01 4.765987098217010498e-01 3.724869489669799805e-01 5.372965931892395020e-01 4.208497703075408936e-01
3.045360743999481201e-01 3.682503700256347656e-01 3.430117964744567871e-01 3.952449262142181396e-01 4.137545526027679443e-01 4.144247174263000488e-01 4.161508679389953613e-01 4.200602471828460693e-01 4.245713651180267334e-01 4.286399781703948975e-01 4.317466318607330322e-01 4.338067471981048584e-01 4.349928200244903564e-01 4.355594217777252197e-01 4.356803297996520996e-01 4.356750547885894775e-01 4.668236374855041504e-01 3.643058240413665771e-01 5.295373797416687012e-01 4.168643057346343994e-01
3.017224669456481934e-01 3.645695447921752930e-01 3.375373482704162598e-01 3.885492086410522461e-01 4.064226448535919189e-01 4.055616855621337891e-01 4.069027602672576904e-01 4.094824194908142090e-01 4.133791923522949219e-01 4.170164167881011963e-01 4.199578166007995605e-01 4.219681620597839355e-01 4.232859313488006592e-01 4.241938292980194092e-01 4.249340593814849854e-01 4.256758391857147217e-01 4.571986198425292969e-01 3.563132286071777344e-01 5.215163826942443848e-01 4.129604697227478027e-01
2.995803058147430420e-01 3.617178499698638916e-01 3.332808315753936768e-01 3.834901750087738037e-01 4.009928405284881592e-01 4.001613855361938477e-01 4.005768001079559326e-01 4.023725092411041260e-01 4.048830270767211914e-01 4.075786769390106201e-01 4.097942411899566650e-01 4.113841056823730469e-01 4.125692844390869141e-01 4.136197865009307861e-01 4.147879183292388916e-01 4.162359535694122314e-01 4.480286538600921631e-01 3.488299548625946045e-01 5.136390328407287598e-01 4.092997014522552490e-01
