3.897511959075927734e-01 3.899975121021270752e-01 3.901382088661193848e-01 3.901395201683044434e-01 3.899641633033752441e-01 3.895733356475830078e-01 3.889372944831848145e-01 3.880642652511596680e-01 3.870236277580261230e-01 3.859311044216156006e-01 3.849092721939086914e-01 3.840278983116149902e-01 3.832676410675048828e-01 3.825651109218597412e-01 3.818691968917846680e-01 3.811554610729217529e-01 3.804195225238800049e-01 3.796681463718414307e-01 3.789128065109252930e-01 3.781655132770538330e-01
3.896171748638153076e-01 3.899506032466888428e-01 3.901796340942382812e-01 3.902636468410491943e-01 3.901556134223937988e-01 3.897973895072937012e-01 3.891175985336303711e-01 3.880920112133026123e-01 3.868239521980285645e-01 3.854912221431732178e-01 3.843072950839996338e-01 3.834073245525360107e-01 3.827009201049804688e-01 3.820427060127258301e-01 3.813588023185729980e-01 3.806287944316864014e-01 3.798583149909973145e-01 3.790642321109771729e-01 3.782656192779541016e-01 3.774796426296234131e-01
3.893992304801940918e-01 3.898333311080932617e-01 3.901686966419219971e-01 3.903574645519256592e-01 3.903462588787078857e-01 3.900723159313201904e-01 3.894005417823791504e-01 3.881779015064239502e-01 3.866242170333862305e-01 3.849616944789886475e-01 3.835216462612152100e-01 3.827069997787475586e-01 3.821383714675903320e-01 3.815402090549468994e-01 3.808565735816955566e-01 3.800897896289825439e-01 3.792637884616851807e-01 3.784094452857971191e-01 3.775555491447448730e-01 3.767240941524505615e-01
3.890643417835235596e-01 3.896101415157318115e-01 3.900681436061859131e-01 3.903774917125701904e-01 3.904700875282287598e-01 3.902888298034667969e-01 4.090434908866882324e-01 3.882486820220947266e-01 3.864713907241821289e-01 3.845385611057281494e-01 3.370409607887268066e-01 3.821550309658050537e-01 3.817010521888732910e-01 3.811106383800506592e-01 3.803815543651580811e-01 3.795380294322967529e-01 3.786239027976989746e-01 3.776863813400268555e-01 3.767637610435485840e-01 3.758814632892608643e-01
3.885709941387176514e-01 3.892361223697662354e-01 3.898334205150604248e-01 3.902817666530609131e-01 3.904705345630645752e-01 3.902736008167266846e-01 3.895309269428253174e-01 3.881288170814514160e-01 3.863625228404998779e-01 3.845187723636627197e-01 3.829589188098907471e-01 3.820777833461761475e-01 3.814565241336822510e-01 3.807678222656250000e-01 3.799269497394561768e-01 3.789521455764770508e-01 3.779086768627166748e-01 3.768632113933563232e-01 3.758615851402282715e-01 3.749284148216247559e-01
3.878684639930725098e-01 3.886525034904479980e-01 3.894073963165283203e-01 3.900349736213684082e-01 3.903655707836151123e-01 3.901771008968353271e-01 3.893204331398010254e-01 3.878782093524932861e-01 3.861429691314697266e-01 3.844330608844757080e-01 3.830197453498840332e-01 3.820207118988037109e-01 3.812565505504608154e-01 3.804485499858856201e-01 3.794449269771575928e-01 3.782770931720733643e-01 3.770609498023986816e-01 3.758894801139831543e-01 3.748094737529754639e-01 3.738124370574951172e-01
3.868969082832336426e-01 3.877797424793243408e-01 3.886976242065429688e-01 3.895631134510040283e-01 3.901609778404235840e-01 3.900894820690155029e-01 3.890760242938995361e-01 3.874149620532989502e-01 3.855782449245452881e-01 3.838922679424285889e-01 3.825501203536987305e-01 3.815998733043670654e-01 3.808850646018981934e-01 3.800546228885650635e-01 3.788469731807708740e-01 3.774091303348541260e-01 3.759868144989013672e-01 3.746944963932037354e-01 3.735023736953735352e-01 3.723987340927124023e-01
3.855945467948913574e-01 3.865189254283905029e-01 3.875517845153808594e-01 3.886657059192657471e-01 3.897146582603454590e-01 3.900063335895538330e-01 3.885803818702697754e-01 3.864587545394897461e-01 3.844114542007446289e-01 3.826800286769866943e-01 3.813823461532592773e-01 3.805604279041290283e-01 3.801166117191314697e-01 3.795077204704284668e-01 3.779628276824951172e-01 3.761571645736694336e-01 3.745503425598144531e-01 3.730946481227874756e-01 3.718276619911193848e-01 3.707671463489532471e-01
3.839171528816223145e-01 3.847807347774505615e-01 3.857871294021606445e-01 3.869606852531433105e-01 3.883270323276519775e-01 5.027369260787963867e-01 3.870948553085327148e-01 3.845733702182769775e-01 3.824004530906677246e-01 3.806366026401519775e-01 3.793447315692901611e-01 3.785805702209472656e-01 3.783829510211944580e-01 4.626008570194244385e-01 3.762382864952087402e-01 3.742138147354125977e-01 3.724343478679656982e-01 3.710004687309265137e-01 3.698478639125823975e-01 3.689086139202117920e-01
3.818625807762145996e-01 3.825421631336212158e-01 3.833260536193847656e-01 3.841991424560546875e-01 3.850335180759429932e-01 3.851609826087951660e-01 3.836424648761749268e-01 3.814948499202728271e-01 3.794585764408111572e-01 3.777310252189636230e-01 3.763927221298217773e-01 3.754850029945373535e-01 3.749611973762512207e-01 3.743553161621093750e-01 3.728163242340087891e-01 3.710772097110748291e-01 3.696331977844238281e-01 3.684889376163482666e-01 3.675794601440429688e-01 3.668455481529235840e-01
