9.475409984588623047e-01 9.838427305221557617e-01 9.935571551322937012e-01 9.953991770744323730e-01 9.955605268478393555e-01 9.952328801155090332e-01 9.946759939193725586e-01 9.936337471008300781e-01 9.921985268592834473e-01 9.905183911323547363e-01 9.886552095413208008e-01 9.871717095375061035e-01 9.857143759727478027e-01 9.841904044151306152e-01 9.827520251274108887e-01 9.812530875205993652e-01 9.785432219505310059e-01 9.635902047157287598e-01 9.280427098274230957e-01 8.095322847366333008e-01
9.898724555969238281e-01 9.981948733329772949e-01 9.996634721755981445e-01 9.997968077659606934e-01 9.998154044151306152e-01 9.997952580451965332e-01 9.997529387474060059e-01 9.996696710586547852e-01 9.995294809341430664e-01 9.993409514427185059e-01 9.991326928138732910e-01 9.989307522773742676e-01 9.987407326698303223e-01 9.985404014587402344e-01 9.983204007148742676e-01 9.980987906455993652e-01 9.975335597991943359e-01 9.935222268104553223e-01 9.769960045814514160e-01 8.974912762641906738e-01
9.948353767395019531e-01 9.992504715919494629e-01 9.999015331268310547e-01 9.999533891677856445e-01 9.999599456787109375e-01 9.999547004699707031e-01 9.999428987503051758e-01 9.999202489852905273e-01 9.998778104782104492e-01 9.998132586479187012e-01 9.997381567955017090e-01 9.996532201766967773e-01 9.995742440223693848e-01 9.994986057281494141e-01 9.994071722030639648e-01 9.993120431900024414e-01 9.990628361701965332e-01 9.970710277557373047e-01 9.882438182830810547e-01 9.481046199798583984e-01
9.962492585182189941e-01 9.995492100715637207e-01 9.999562501907348633e-01 9.999828338623046875e-01 9.999856948852539062e-01 9.999836683273315430e-01 9.999797344207763672e-01 9.999707937240600586e-01 9.999554157257080078e-01 9.999291896820068359e-01 9.998936653137207031e-01 9.998576641082763672e-01 9.998157620429992676e-01 9.997802376747131348e-01 9.997377991676330566e-01 9.996942281723022461e-01 9.995835423469543457e-01 9.985955357551574707e-01 9.941675662994384766e-01 9.692275524139404297e-01
9.957928657531738281e-01 9.994413256645202637e-01 9.999434947967529297e-01 9.999779462814331055e-01 9.999817609786987305e-01 9.999792575836181641e-01 9.999727010726928711e-01 9.999606609344482422e-01 9.999381303787231445e-01 9.999011754989624023e-01 9.998514652252197266e-01 9.997878670692443848e-01 9.997203946113586426e-01 9.996479749679565430e-01 9.995788931846618652e-01 9.995105266571044922e-01 9.993354678153991699e-01 9.978781938552856445e-01 9.924262762069702148e-01 9.652705192565917969e-01
9.957032799720764160e-01 9.994276165962219238e-01 9.999425411224365234e-01 9.999778270721435547e-01 9.999815225601196289e-01 9.999786615371704102e-01 9.999719858169555664e-01 9.999582767486572266e-01 9.999349117279052734e-01 9.998964071273803711e-01 9.998378753662109375e-01 9.997667670249938965e-01 9.996796846389770508e-01 9.995883107185363770e-01 9.995076656341552734e-01 9.994297623634338379e-01 9.992341995239257812e-01 9.975979924201965332e-01 9.917262792587280273e-01 9.631716609001159668e-01
9.955319166183471680e-01 9.993944168090820312e-01 9.999405145645141602e-01 9.999779462814331055e-01 9.999817609786987305e-01 9.999788999557495117e-01 9.999711513519287109e-01 9.999560117721557617e-01 9.999301433563232422e-01 9.998855590820312500e-01 9.998202919960021973e-01 9.997273087501525879e-01 9.996188879013061523e-01 9.995135068893432617e-01 9.994138479232788086e-01 9.993293285369873047e-01 9.991162419319152832e-01 9.972743391990661621e-01 9.909713268280029297e-01 9.609825611114501953e-01
9.952546358108520508e-01 9.993354678153991699e-01 9.999334812164306641e-01 9.999750852584838867e-01 9.999798536300659180e-01 9.999755620956420898e-01 9.999675750732421875e-01 9.999499320983886719e-01 9.999183416366577148e-01 9.998712539672851562e-01 9.997982382774353027e-01 9.996953010559082031e-01 9.995648264884948730e-01 9.994294047355651855e-01 9.993040561676025391e-01 9.992113113403320312e-01 9.989836812019348145e-01 9.969266057014465332e-01 9.901718497276306152e-01 9.587445259094238281e-01
9.948431253433227539e-01 9.992444515228271484e-01 9.999209642410278320e-01 9.999692440032958984e-01 9.999748468399047852e-01 9.999715089797973633e-01 9.999601840972900391e-01 9.999411106109619141e-01 9.999023675918579102e-01 9.998469352722167969e-01 9.997637867927551270e-01 9.996476173400878906e-01 9.995018243789672852e-01 9.993336796760559082e-01 9.991973042488098145e-01 9.990786314010620117e-01 9.988339543342590332e-01 9.965415596961975098e-01 9.893434047698974609e-01 9.564954042434692383e-01
9.942793846130371094e-01 9.991043210029602051e-01 9.999004602432250977e-01 9.999589920043945312e-01 9.999655485153198242e-01 9.999585151672363281e-01 9.999455213546752930e-01 9.999198913574218750e-01 9.998776912689208984e-01 9.998124241828918457e-01 9.997155070304870605e-01 9.995813965797424316e-01 9.994112253189086914e-01 9.992326498031616211e-01 9.990745782852172852e-01 9.989638328552246094e-01 9.986758828163146973e-01 9.961456060409545898e-01 9.885086417198181152e-01 9.542943239212036133e-01
9.935546517372131348e-01 9.989045858383178711e-01 9.998694658279418945e-01 9.999436140060424805e-01 9.999504089355468750e-01 9.999415874481201172e-01 9.999223947525024414e-01 9.998917579650878906e-01 9.998413324356079102e-01 9.997624754905700684e-01 9.996517896652221680e-01 9.994977712631225586e-01 9.993112087249755859e-01 9.990999698638916016e-01 9.989479184150695801e-01 9.988204836845397949e-01 9.985139966011047363e-01 9.957497119903564453e-01 9.876962304115295410e-01 9.522000551223754883e-01
9.926719665527343750e-01 9.986542463302612305e-01 9.998302459716796875e-01 9.999206066131591797e-01 9.999294281005859375e-01 9.999144077301025391e-01 9.998914003372192383e-01 9.998517036437988281e-01 9.997866749763488770e-01 9.996968507766723633e-01 9.995629191398620605e-01 9.993826150894165039e-01 9.991562366485595703e-01 9.989432692527770996e-01 9.987665414810180664e-01 9.986580610275268555e-01 9.983561635017395020e-01 9.953493475914001465e-01 9.869357943534851074e-01 9.502569437026977539e-01
9.916480779647827148e-01 9.983530044555664062e-01 9.997763037681579590e-01 9.998904466629028320e-01 9.998950958251953125e-01 9.998695850372314453e-01 9.998325109481811523e-01 9.997836947441101074e-01 9.997145533561706543e-01 9.996113181114196777e-01 9.994637370109558105e-01 9.992603659629821777e-01 9.990247488021850586e-01 9.988034963607788086e-01 9.986221790313720703e-01 9.985164999961853027e-01 9.982076883316040039e-01 9.949984550476074219e-01 9.862514138221740723e-01 9.485239386558532715e-01
9.905062317848205566e-01 9.979932308197021484e-01 9.997105002403259277e-01 9.998518228530883789e-01 9.998536109924316406e-01 9.998158812522888184e-01 9.997653365135192871e-01 9.997040629386901855e-01 9.996238946914672852e-01 9.995121955871582031e-01 9.993599057197570801e-01 9.991557598114013672e-01 9.989182949066162109e-01 9.986646175384521484e-01 9.985005855560302734e-01 9.983727335929870605e-01 9.980697035789489746e-01 9.946758747100830078e-01 9.856663346290588379e-01 9.470508694648742676e-01
9.892879724502563477e-01 9.975836277008056641e-01 9.996305704116821289e-01 9.998012185096740723e-01 9.997956156730651855e-01 9.997394680976867676e-01 9.996750354766845703e-01 9.996021389961242676e-01 9.995168447494506836e-01 9.994038343429565430e-01 9.992505908012390137e-01 9.990523457527160645e-01 9.988228678703308105e-01 9.986126422882080078e-01 9.984324574470520020e-01 9.983276724815368652e-01 9.979664087295532227e-01 9.944250583648681641e-01 9.851951003074645996e-01 9.458603262901306152e-01
9.880393147468566895e-01 9.971442818641662598e-01 9.995418787002563477e-01 9.997463822364807129e-01 9.997350573539733887e-01 9.996610879898071289e-01 9.995805621147155762e-01 9.994890689849853516e-01 9.994009733200073242e-01 9.993005990982055664e-01 9.991581439971923828e-01 9.989727735519409180e-01 9.987742304801940918e-01 9.985571503639221191e-01 9.984075427055358887e-01 9.982717037200927734e-01 9.978955984115600586e-01 9.942447543144226074e-01 9.848406910896301270e-01 9.449499249458312988e-01
9.813335537910461426e-01 9.937855005264282227e-01 9.988272786140441895e-01 9.993261098861694336e-01 9.993091821670532227e-01 9.991303086280822754e-01 9.989051818847656250e-01 9.987140893936157227e-01 9.984992742538452148e-01 9.983166456222534180e-01 9.980437755584716797e-01 9.977262616157531738e-01 9.973236322402954102e-01 9.969620108604431152e-01 9.966172575950622559e-01 9.963657855987548828e-01 9.956175088882446289e-01 9.885404706001281738e-01 9.725024700164794922e-01 9.240961074829101562e-01
9.628609418869018555e-01 9.816145300865173340e-01 9.956812858581542969e-01 9.972414970397949219e-01 9.971836209297180176e-01 9.965897798538208008e-01 9.959539175033569336e-01 9.953334927558898926e-01 9.947670698165893555e-01 9.941291809082031250e-01 9.934409260749816895e-01 9.926391839981079102e-01 9.917712807655334473e-01 9.909000396728515625e-01 9.901601672172546387e-01 9.894527196884155273e-01 9.877101182937622070e-01 9.691838622093200684e-01 9.404261708259582520e-01 8.834102749824523926e-01
8.584273457527160645e-01 8.753180503845214844e-01 9.515695571899414062e-01 9.654572606086730957e-01 9.659197330474853516e-01 9.616432189941406250e-01 9.564194679260253906e-01 9.528841376304626465e-01 9.484724402427673340e-01 9.447827339172363281e-01 9.410960078239440918e-01 9.368477463722229004e-01 9.324789047241210938e-01 9.283351302146911621e-01 9.246218800544738770e-01 9.214608073234558105e-01 9.169659614562988281e-01 8.528127074241638184e-01 8.129536509513854980e-01 7.854698896408081055e-01
6.389372348785400391e-01 6.196486949920654297e-01 7.177661657333374023e-01 7.567272782325744629e-01 7.654986381530761719e-01 7.524498105049133301e-01 7.419031262397766113e-01 7.315677404403686523e-01 7.244775295257568359e-01 7.195786237716674805e-01 7.131893634796142578e-01 7.065402865409851074e-01 6.997658610343933105e-01 6.935592889785766602e-01 6.881306171417236328e-01 6.835706233978271484e-01 6.797248125076293945e-01 6.352216601371765137e-01 6.069255471229553223e-01 6.782218813896179199e-01
