3.762460052967071533e-01 3.769665956497192383e-01 3.775818049907684326e-01 3.780108690261840820e-01 3.781254887580871582e-01 3.777368962764739990e-01 3.766445517539978027e-01 3.748161196708679199e-01 3.725382685661315918e-01 3.703237771987915039e-01 3.686950206756591797e-01 3.679078519344329834e-01 3.677983582019805908e-01 3.680021762847900391e-01 3.682217597961425781e-01 3.682938218116760254e-01 3.681579530239105225e-01 3.678155839443206787e-01 3.672990500926971436e-01 3.666514158248901367e-01
3.758277595043182373e-01 3.767122626304626465e-01 3.775372803211212158e-01 3.782319128513336182e-01 3.786638975143432617e-01 3.785648643970489502e-01 3.774760365486145020e-01 3.751369416713714600e-01 3.720211982727050781e-01 3.689639270305633545e-01 3.668936192989349365e-01 3.663409352302551270e-01 3.667885363101959229e-01 3.674772083759307861e-01 3.679975271224975586e-01 3.682015538215637207e-01 3.680747747421264648e-01 3.676648736000061035e-01 3.670418858528137207e-01 3.662755489349365234e-01
3.751823604106903076e-01 3.762148320674896240e-01 3.772397339344024658e-01 3.782125115394592285e-01 3.790518343448638916e-01 3.795403242111206055e-01 3.788253962993621826e-01 3.757554292678833008e-01 3.715570271015167236e-01 3.673202097415924072e-01 3.644879460334777832e-01 3.647083044052124023e-01 3.661149442195892334e-01 3.673850595951080322e-01 3.681622147560119629e-01 3.684050738811492920e-01 3.681839704513549805e-01 3.676131367683410645e-01 3.668093979358673096e-01 3.658708035945892334e-01
3.742503523826599121e-01 3.753888010978698730e-01 3.765559196472167969e-01 3.777209222316741943e-01 3.788453638553619385e-01 3.798919022083282471e-01 3.883627057075500488e-01 3.761349022388458252e-01 3.713250756263732910e-01 3.663653731346130371e-01 3.529163300991058350e-01 3.641409873962402344e-01 3.664397597312927246e-01 3.680571317672729492e-01 3.688775599002838135e-01 3.689659535884857178e-01 3.684847354888916016e-01 3.676245212554931641e-01 3.665507435798645020e-01 3.653889298439025879e-01
3.729871809482574463e-01 3.741738498210906982e-01 3.753994703292846680e-01 3.766105473041534424e-01 3.777056336402893066e-01 3.784462213516235352e-01 3.779823780059814453e-01 3.752009570598602295e-01 3.713805973529815674e-01 3.676452934741973877e-01 3.653930723667144775e-01 3.662600517272949219e-01 3.682064414024353027e-01 3.696589171886444092e-01 3.701948523521423340e-01 3.698559403419494629e-01 3.688987195491790771e-01 3.676008880138397217e-01 3.661695122718811035e-01 3.647592067718505859e-01
3.713688850402832031e-01 3.725466132164001465e-01 3.737625181674957275e-01 3.749318420886993408e-01 3.758764564990997314e-01 3.762642443180084229e-01 3.756247460842132568e-01 3.737902343273162842e-01 3.713679015636444092e-01 3.692813217639923096e-01 3.684559762477874756e-01 3.692780435085296631e-01 3.708797097206115723e-01 3.720073401927947998e-01 3.719818890094757080e-01 3.709011673927307129e-01 3.692290186882019043e-01 3.673598170280456543e-01 3.655167222023010254e-01 3.638597130775451660e-01
3.693886995315551758e-01 3.705063760280609131e-01 3.716732859611511230e-01 3.728038966655731201e-01 3.737019896507263184e-01 3.740147054195404053e-01 3.734509944915771484e-01 3.721879720687866211e-01 3.707883059978485107e-01 3.699243962764739990e-01 3.701600134372711182e-01 3.716193437576293945e-01 3.736294806003570557e-01 3.747524619102478027e-01 3.739247322082519531e-01 3.717168271541595459e-01 3.691183924674987793e-01 3.666246831417083740e-01 3.644347786903381348e-01 3.625624179840087891e-01
3.670510649681091309e-01 3.680543303489685059e-01 3.691307306289672852e-01 3.702360987663269043e-01 3.712433278560638428e-01 3.717144429683685303e-01 3.710964918136596680e-01 3.700441718101501465e-01 3.692243695259094238e-01 3.691184818744659424e-01 3.701262474060058594e-01 3.724207580089569092e-01 3.756267726421356201e-01 3.776158094406127930e-01 3.753713369369506836e-01 3.715573251247406006e-01 3.680256009101867676e-01 3.650686442852020264e-01 3.627003431320190430e-01 3.607473075389862061e-01
3.644133806228637695e-01 3.652054369449615479e-01 3.660968840122222900e-01 3.670799434185028076e-01 3.681398332118988037e-01 3.720200061798095703e-01 3.679838180541992188e-01 3.669437468051910400e-01 3.663850426673889160e-01 3.665995597839355469e-01 3.678965568542480469e-01 3.705387711524963379e-01 3.746989071369171143e-01 4.028806984424591064e-01 3.741483092308044434e-01 3.691997826099395752e-01 3.653528988361358643e-01 3.624519407749176025e-01 3.601672053337097168e-01 3.583479225635528564e-01
3.615390360355377197e-01 3.620824813842773438e-01 3.626782298088073730e-01 3.633138835430145264e-01 3.639222085475921631e-01 3.641617596149444580e-01 3.635743856430053711e-01 3.627879023551940918e-01 3.623292148113250732e-01 3.624693453311920166e-01 3.634200990200042725e-01 3.653118312358856201e-01 3.680247068405151367e-01 3.696553111076354980e-01 3.673885464668273926e-01 3.639289736747741699e-01 3.609915971755981445e-01 3.586609959602355957e-01 3.568877875804901123e-01 3.554805517196655273e-01
3.584427237510681152e-01 3.586790263652801514e-01 3.589184284210205078e-01 3.591283857822418213e-01 3.592242300510406494e-01 3.590407073497772217e-01 3.584960401058197021e-01 3.578318655490875244e-01 3.573086559772491455e-01 3.571120500564575195e-01 3.573413491249084473e-01 3.579887747764587402e-01 3.588144481182098389e-01 3.591097593307495117e-01 3.582743108272552490e-01 3.568315804004669189e-01 3.553727865219116211e-01 3.541082143783569336e-01 3.530532717704772949e-01 3.521768152713775635e-01
