5.177698135375976562e-01 5.404104590415954590e-01 5.548249483108520508e-01 5.760196447372436523e-01 5.852608680725097656e-01 5.791134238243103027e-01 5.677807927131652832e-01 5.521602034568786621e-01 5.359371304512023926e-01 5.219794511795043945e-01 5.119606256484985352e-01 5.065799355506896973e-01 5.039048790931701660e-01 5.027234554290771484e-01 5.020244121551513672e-01 5.010583996772766113e-01 5.062052607536315918e-01 4.636843502521514893e-01 5.354821681976318359e-01 4.654574394226074219e-01
5.280070900917053223e-01 5.407939553260803223e-01 5.520521998405456543e-01 5.833518505096435547e-01 6.003558635711669922e-01 5.894938111305236816e-01 5.707935690879821777e-01 5.489434003829956055e-01 5.292202830314636230e-01 5.135853886604309082e-01 5.044742226600646973e-01 5.016333460807800293e-01 5.013018250465393066e-01 5.017389059066772461e-01 5.015125274658203125e-01 5.005058050155639648e-01 5.143071413040161133e-01 4.199339151382446289e-01 5.175209641456604004e-01 3.993068933486938477e-01
5.483092665672302246e-01 5.970727205276489258e-01 6.064084768295288086e-01 6.533336639404296875e-01 6.768488883972167969e-01 6.628022789955139160e-01 6.404299139976501465e-01 6.144551634788513184e-01 5.901932716369628906e-01 5.709647536277770996e-01 5.587061643600463867e-01 5.531574487686157227e-01 5.514369010925292969e-01 5.505734682083129883e-01 5.495810508728027344e-01 5.477093458175659180e-01 5.628415346145629883e-01 4.240210950374603271e-01 5.407100319862365723e-01 4.234910905361175537e-01
5.579987168312072754e-01 6.534100770950317383e-01 6.831948757171630859e-01 7.365073561668395996e-01 7.572109103202819824e-01 7.448253631591796875e-01 7.251841425895690918e-01 7.032393813133239746e-01 6.822892427444458008e-01 6.645310521125793457e-01 6.518925428390502930e-01 6.452876925468444824e-01 6.413161754608154297e-01 6.392905116081237793e-01 6.373210549354553223e-01 6.346317529678344727e-01 6.507666110992431641e-01 4.974147975444793701e-01 6.194480061531066895e-01 4.650771617889404297e-01
4.920622408390045166e-01 5.598217844963073730e-01 5.740590691566467285e-01 6.224521994590759277e-01 6.462298035621643066e-01 6.326764225959777832e-01 6.139623522758483887e-01 5.922706127166748047e-01 5.731374621391296387e-01 5.578743815422058105e-01 5.473769903182983398e-01 5.418130159378051758e-01 5.382751226425170898e-01 5.357736945152282715e-01 5.331786870956420898e-01 5.294950008392333984e-01 5.522261857986450195e-01 4.091171324253082275e-01 5.720313787460327148e-01 4.486166834831237793e-01
4.715672433376312256e-01 5.388001799583435059e-01 5.473740696907043457e-01 5.971341729164123535e-01 6.199590563774108887e-01 6.112809181213378906e-01 5.986440181732177734e-01 5.831014513969421387e-01 5.686872601509094238e-01 5.568142533302307129e-01 5.479632019996643066e-01 5.432574152946472168e-01 5.398617386817932129e-01 5.369329452514648438e-01 5.331978797912597656e-01 5.282911062240600586e-01 5.500128865242004395e-01 4.063978791236877441e-01 5.695829987525939941e-01 4.464986622333526611e-01
4.490394294261932373e-01 5.173366665840148926e-01 5.222430229187011719e-01 5.753467679023742676e-01 5.984937548637390137e-01 5.924201607704162598e-01 5.832958221435546875e-01 5.726141929626464844e-01 5.620059370994567871e-01 5.528149008750915527e-01 5.467142462730407715e-01 5.427032709121704102e-01 5.396459698677062988e-01 5.361648797988891602e-01 5.312475562095642090e-01 5.252922773361206055e-01 5.462006926536560059e-01 4.025238752365112305e-01 5.662487745285034180e-01 4.438686668872833252e-01
4.269873201847076416e-01 4.977833926677703857e-01 5.006047487258911133e-01 5.571166872978210449e-01 5.805778503417968750e-01 5.747369527816772461e-01 5.672677755355834961e-01 5.592955946922302246e-01 5.520007610321044922e-01 5.459197759628295898e-01 5.416262745857238770e-01 5.385277271270751953e-01 5.352826118469238281e-01 5.313150882720947266e-01 5.259188413619995117e-01 5.194023251533508301e-01 5.403276681900024414e-01 3.971084952354431152e-01 5.618225336074829102e-01 4.405962526798248291e-01
4.070922434329986572e-01 4.816020429134368896e-01 4.824687540531158447e-01 5.403974056243896484e-01 5.640529394149780273e-01 5.586851239204406738e-01 5.525693297386169434e-01 5.463220477104187012e-01 5.404036641120910645e-01 5.353302359580993652e-01 5.312491655349731445e-01 5.280550718307495117e-01 5.246123671531677246e-01 5.209162831306457520e-01 5.157128572463989258e-01 5.101909637451171875e-01 5.321236252784729004e-01 3.902462720870971680e-01 5.562127828598022461e-01 4.365167021751403809e-01
3.910665512084960938e-01 4.690811932086944580e-01 4.671165943145751953e-01 5.253602862358093262e-01 5.494705438613891602e-01 5.442976951599121094e-01 5.386707186698913574e-01 5.328978896141052246e-01 5.272108316421508789e-01 5.220894217491149902e-01 5.174264311790466309e-01 5.134350061416625977e-01 5.096879601478576660e-01 5.056855082511901855e-01 5.014395117759704590e-01 4.974739551544189453e-01 5.214699506759643555e-01 3.817019462585449219e-01 5.493943095207214355e-01 4.316473901271820068e-01
