4.273640215396881104e-01 4.264913797378540039e-01 4.258175790309906006e-01 4.241074621677398682e-01 4.177165925502777100e-01 4.042323827743530273e-01 3.859370052814483643e-01 3.663675785064697266e-01 3.508812487125396729e-01 3.412647247314453125e-01 3.359554708003997803e-01 3.329910635948181152e-01 3.301643729209899902e-01 3.272850215435028076e-01 3.242596387863159180e-01 3.210795819759368896e-01 3.721156716346740723e-01 2.903175055980682373e-01 4.381545484066009521e-01 5.698106884956359863e-01
4.244506359100341797e-01 4.233426749706268311e-01 4.232231080532073975e-01 4.222770035266876221e-01 4.161680638790130615e-01 4.019992947578430176e-01 3.819712400436401367e-01 3.614797294139862061e-01 3.460100889205932617e-01 3.370784819126129150e-01 3.329506814479827881e-01 3.307338356971740723e-01 3.283241689205169678e-01 3.255401551723480225e-01 3.223400115966796875e-01 3.188939094543457031e-01 3.696490228176116943e-01 2.886591255664825439e-01 4.367593824863433838e-01 5.691981315612792969e-01
4.194596707820892334e-01 4.169369637966156006e-01 4.152378737926483154e-01 4.133018255233764648e-01 4.066649079322814941e-01 3.933740854263305664e-01 3.758834600448608398e-01 3.576827645301818848e-01 3.442963361740112305e-01 3.366351723670959473e-01 3.326498270034790039e-01 3.304775059223175049e-01 3.279002308845520020e-01 3.246813416481018066e-01 3.209027945995330811e-01 3.169312179088592529e-01 3.672529757022857666e-01 2.869841158390045166e-01 4.353529214859008789e-01 5.685737729072570801e-01
4.129802286624908447e-01 4.080030918121337891e-01 4.033626019954681396e-01 3.985888361930847168e-01 3.915323019027709961e-01 3.814701735973358154e-01 3.679842948913574219e-01 3.548411428928375244e-01 3.446251749992370605e-01 3.379116356372833252e-01 3.346042037010192871e-01 3.319285213947296143e-01 3.286851048469543457e-01 3.244896829128265381e-01 3.196904957294464111e-01 3.149356245994567871e-01 3.647084832191467285e-01 2.851864993572235107e-01 4.338407218456268311e-01 5.679025053977966309e-01
4.062692523002624512e-01 3.983024060726165771e-01 3.901861906051635742e-01 3.826021850109100342e-01 3.755097389221191406e-01 3.683691322803497314e-01 3.601182997226715088e-01 3.516933917999267578e-01 3.446765244007110596e-01 3.399246037006378174e-01 3.369866907596588135e-01 3.342447876930236816e-01 3.301578462123870850e-01 3.243230581283569336e-01 3.180917799472808838e-01 3.124472796916961670e-01 3.616993129253387451e-01 2.831212580204010010e-01 4.321408867835998535e-01 5.671481490135192871e-01
4.009489715099334717e-01 3.902576267719268799e-01 3.788525164127349854e-01 3.690902590751647949e-01 3.627011775970458984e-01 3.579660356044769287e-01 3.535201847553253174e-01 3.482758700847625732e-01 3.435829579830169678e-01 3.403129875659942627e-01 3.382568061351776123e-01 3.355868458747863770e-01 3.302358090877532959e-01 3.228739202022552490e-01 3.151295185089111328e-01 3.088863790035247803e-01 3.578986525535583496e-01 2.806866466999053955e-01 4.302247464656829834e-01 5.663102865219116211e-01
3.985877633094787598e-01 3.859827220439910889e-01 3.726923167705535889e-01 3.619553446769714355e-01 3.557258248329162598e-01 3.525473177433013916e-01 3.495677411556243896e-01 3.455199599266052246e-01 3.415101170539855957e-01 3.385162651538848877e-01 3.363537192344665527e-01 3.327183425426483154e-01 3.262220621109008789e-01 3.178618252277374268e-01 3.097968995571136475e-01 3.038090765476226807e-01 3.531302511692047119e-01 2.779041528701782227e-01 4.282152354717254639e-01 5.654594898223876953e-01
4.001926183700561523e-01 3.876931369304656982e-01 3.743830621242523193e-01 3.637745678424835205e-01 3.573190569877624512e-01 3.529485762119293213e-01 3.490405380725860596e-01 3.440673947334289551e-01 3.386649787425994873e-01 3.335113525390625000e-01 3.290171325206756592e-01 3.234768807888031006e-01 3.161480724811553955e-01 3.085384070873260498e-01 3.018805086612701416e-01 2.972551584243774414e-01 3.474995791912078857e-01 2.748943865299224854e-01 4.262468516826629639e-01 5.646708011627197266e-01
4.056566655635833740e-01 3.946139216423034668e-01 3.830880224704742432e-01 3.730724453926086426e-01 3.649206459522247314e-01 3.587291836738586426e-01 3.519748449325561523e-01 3.443343639373779297e-01 3.357822597026824951e-01 3.265917599201202393e-01 3.176234960556030273e-01 3.092129826545715332e-01 3.021897673606872559e-01 2.962225377559661865e-01 2.923185825347900391e-01 2.898715436458587646e-01 3.414599895477294922e-01 2.718845307826995850e-01 4.243898093700408936e-01 5.639668107032775879e-01
4.140606820583343506e-01 4.050143063068389893e-01 3.955388665199279785e-01 3.862251937389373779e-01 3.772207498550415039e-01 3.680832684040069580e-01 3.580240905284881592e-01 3.467558026313781738e-01 3.340428471565246582e-01 3.197623491287231445e-01 3.053457736968994141e-01 2.936772108078002930e-01 2.863470613956451416e-01 2.835044562816619873e-01 2.827635705471038818e-01 2.827970981597900391e-01 3.358690738677978516e-01 2.692320048809051514e-01 4.227985441684722900e-01 5.633729696273803711e-01
