4.793849587440490723e-01 4.845751225948333740e-01 4.917406737804412842e-01 5.089864730834960938e-01 5.186513662338256836e-01 5.141825079917907715e-01 5.064644813537597656e-01 4.947647750377655029e-01 4.816359877586364746e-01 4.697129726409912109e-01 4.607008993625640869e-01 4.560224711894989014e-01 4.539002180099487305e-01 4.533697366714477539e-01 4.532202482223510742e-01 4.526789486408233643e-01 4.719549119472503662e-01 4.380003809928894043e-01 4.651476144790649414e-01 4.463106095790863037e-01
4.728621840476989746e-01 4.896308779716491699e-01 5.121052265167236328e-01 5.489251613616943359e-01 5.656867623329162598e-01 5.592188835144042969e-01 5.472855567932128906e-01 5.297605395317077637e-01 5.099312663078308105e-01 4.923601746559143066e-01 4.810954928398132324e-01 4.758942127227783203e-01 4.742427170276641846e-01 4.743391275405883789e-01 4.741838276386260986e-01 4.733470976352691650e-01 4.973134696483612061e-01 4.231824278831481934e-01 4.257814288139343262e-01 4.084690511226654053e-01
4.264586865901947021e-01 4.597424566745758057e-01 4.622249007225036621e-01 5.138599872589111328e-01 5.365282297134399414e-01 5.305471420288085938e-01 5.191707611083984375e-01 5.034255385398864746e-01 4.849010109901428223e-01 4.697441756725311279e-01 4.604103267192840576e-01 4.544608891010284424e-01 4.526189565658569336e-01 4.522138237953186035e-01 4.517008960247039795e-01 4.503796696662902832e-01 4.735035002231597900e-01 3.739539980888366699e-01 3.861762881278991699e-01 4.214661717414855957e-01
4.375391006469726562e-01 5.168220400810241699e-01 5.434308052062988281e-01 6.147830486297607422e-01 6.363521814346313477e-01 6.311312317848205566e-01 6.213592886924743652e-01 6.061267256736755371e-01 5.895657539367675781e-01 5.728695988655090332e-01 5.600118041038513184e-01 5.532525181770324707e-01 5.490072369575500488e-01 5.478269457817077637e-01 5.463797450065612793e-01 5.441569089889526367e-01 5.687223672866821289e-01 4.395482540130615234e-01 4.296402335166931152e-01 4.567655026912689209e-01
3.876020014286041260e-01 4.350736439228057861e-01 4.453500807285308838e-01 5.058467388153076172e-01 5.267305970191955566e-01 5.229499340057373047e-01 5.139211416244506836e-01 5.017797946929931641e-01 4.889734089374542236e-01 4.764281809329986572e-01 4.677580296993255615e-01 4.619708955287933350e-01 4.582213461399078369e-01 4.556884467601776123e-01 4.533629417419433594e-01 4.500567018985748291e-01 4.780844748020172119e-01 3.618056774139404297e-01 3.812365829944610596e-01 4.428679347038269043e-01
3.851010203361511230e-01 4.323489964008331299e-01 4.417912065982818604e-01 5.022603869438171387e-01 5.237019658088684082e-01 5.199202299118041992e-01 5.126331448554992676e-01 5.017119050025939941e-01 4.902848899364471436e-01 4.800974428653717041e-01 4.709593951702117920e-01 4.660198986530303955e-01 4.618923366069793701e-01 4.585924446582794189e-01 4.552202820777893066e-01 4.506578445434570312e-01 4.776829779148101807e-01 3.607380092144012451e-01 3.800440430641174316e-01 4.419505596160888672e-01
3.814359903335571289e-01 4.283094406127929688e-01 4.364396631717681885e-01 4.970025718212127686e-01 5.185478329658508301e-01 5.151173472404479980e-01 5.080284476280212402e-01 4.989196658134460449e-01 4.891558587551116943e-01 4.795794486999511719e-01 4.728757739067077637e-01 4.677585065364837646e-01 4.640002250671386719e-01 4.597815275192260742e-01 4.549456536769866943e-01 4.496057927608489990e-01 4.756641685962677002e-01 3.585374057292938232e-01 3.781090676784515381e-01 4.406574964523315430e-01
3.766405880451202393e-01 4.229307770729064941e-01 4.287730157375335693e-01 4.885524511337280273e-01 5.101636052131652832e-01 5.064908862113952637e-01 5.005030035972595215e-01 4.920580685138702393e-01 4.834155142307281494e-01 4.758499264717102051e-01 4.701407849788665771e-01 4.658911228179931641e-01 4.618149399757385254e-01 4.566371142864227295e-01 4.519491493701934814e-01 4.458735585212707520e-01 4.716891348361968994e-01 3.548808395862579346e-01 3.751299679279327393e-01 4.387937188148498535e-01
3.706891536712646484e-01 4.162650704383850098e-01 4.188840985298156738e-01 4.770247042179107666e-01 4.983378052711486816e-01 4.956544637680053711e-01 4.896304905414581299e-01 4.826813042163848877e-01 4.747044146060943604e-01 4.676782488822937012e-01 4.619452655315399170e-01 4.572918415069580078e-01 4.531988799571990967e-01 4.496100246906280518e-01 4.444763660430908203e-01 4.398259222507476807e-01 4.656348824501037598e-01 3.498327434062957764e-01 3.711346387863159180e-01 4.363036155700683594e-01
3.637623190879821777e-01 4.087784588336944580e-01 4.076856672763824463e-01 4.641159474849700928e-01 4.850344061851501465e-01 4.811024367809295654e-01 4.756536483764648438e-01 4.693598747253417969e-01 4.626726210117340088e-01 4.562190473079681396e-01 4.506317973136901855e-01 4.457997083663940430e-01 4.418454468250274658e-01 4.372541010379791260e-01 4.331386387348175049e-01 4.294936954975128174e-01 4.568478465080261230e-01 3.430718779563903809e-01 3.660360872745513916e-01 4.330136179924011230e-01
3.562031984329223633e-01 4.004290103912353516e-01 3.950867652893066406e-01 4.497005045413970947e-01 4.692626297473907471e-01 4.657438397407531738e-01 4.602556824684143066e-01 4.546387195587158203e-01 4.486369192600250244e-01 4.423865377902984619e-01 4.365151226520538330e-01 4.316496551036834717e-01 4.271008670330047607e-01 4.237236380577087402e-01 4.203937351703643799e-01 4.182397425174713135e-01 4.465020298957824707e-01 3.354663252830505371e-01 3.600552082061767578e-01 4.291511774063110352e-01
3.484267294406890869e-01 3.920945227146148682e-01 3.823779821395874023e-01 4.341525137424468994e-01 4.531135857105255127e-01 4.486063122749328613e-01 4.438532590866088867e-01 4.386306703090667725e-01 4.330711066722869873e-01 4.273396134376525879e-01 4.215436875820159912e-01 4.159122109413146973e-01 4.116707444190979004e-01 4.084619283676147461e-01 4.068851470947265625e-01 4.058286547660827637e-01 4.350193142890930176e-01 3.276347517967224121e-01 3.536632061004638672e-01 4.249690771102905273e-01
3.409150838851928711e-01 3.840270340442657471e-01 3.700490295886993408e-01 4.192975759506225586e-01 4.370105564594268799e-01 4.317431151866912842e-01 4.265748560428619385e-01 4.217189550399780273e-01 4.170745611190795898e-01 4.119935929775238037e-01 4.065114557743072510e-01 4.011890590190887451e-01 3.969394266605377197e-01 3.944450914859771729e-01 3.928654789924621582e-01 3.931991755962371826e-01 4.238158762454986572e-01 3.200356066226959229e-01 3.472545444965362549e-01 4.208144545555114746e-01
3.339053988456726074e-01 3.764554560184478760e-01 3.584408760070800781e-01 4.052975773811340332e-01 4.220889806747436523e-01 4.160710275173187256e-01 4.103818237781524658e-01 4.056476354598999023e-01 4.014666080474853516e-01 3.973067402839660645e-01 3.930523097515106201e-01 3.888936042785644531e-01 3.852923214435577393e-01 3.827581107616424561e-01 3.820571899414062500e-01 3.824026584625244141e-01 4.135992228984832764e-01 3.130396604537963867e-01 3.411620855331420898e-01 4.169352650642395020e-01
3.276600539684295654e-01 3.695352971553802490e-01 3.478217720985412598e-01 3.923113942146301270e-01 4.081876873970031738e-01 4.013055264949798584e-01 3.956235051155090332e-01 3.912381231784820557e-01 3.876079320907592773e-01 3.842789530754089355e-01 3.808852434158325195e-01 3.776161670684814453e-01 3.745608627796173096e-01 3.733084201812744141e-01 3.730908632278442383e-01 3.738811314105987549e-01 4.048058986663818359e-01 3.069104552268981934e-01 3.356605768203735352e-01 4.133716225624084473e-01
