7.462558746337890625e-01 7.522950768470764160e-01 7.617142200469970703e-01 7.785245180130004883e-01 7.931207418441772461e-01 7.758149504661560059e-01 7.344262599945068359e-01 6.873768568038940430e-01 6.612963676452636719e-01 6.493917107582092285e-01 6.457510590553283691e-01 6.468147635459899902e-01 6.421155929565429688e-01 6.377163529396057129e-01 6.334960460662841797e-01 6.294456720352172852e-01 6.903969049453735352e-01 5.554770827293395996e-01 6.420918107032775879e-01 6.592717766761779785e-01
7.372207641601562500e-01 7.437660694122314453e-01 7.603422999382019043e-01 7.908590435981750488e-01 8.075671195983886719e-01 7.909559011459350586e-01 7.326296567916870117e-01 6.720479726791381836e-01 6.462553739547729492e-01 6.354387998580932617e-01 6.380060911178588867e-01 6.402166485786437988e-01 6.358485817909240723e-01 6.316156983375549316e-01 6.274622678756713867e-01 6.234462857246398926e-01 6.850272417068481445e-01 5.498246550559997559e-01 6.385113000869750977e-01 6.578565835952758789e-01
7.238510251045227051e-01 7.294636964797973633e-01 7.409707307815551758e-01 7.667440772056579590e-01 7.797111868858337402e-01 7.584438920021057129e-01 7.160820960998535156e-01 6.662110090255737305e-01 6.435077786445617676e-01 6.373065114021301270e-01 6.340039968490600586e-01 6.343597769737243652e-01 6.299526095390319824e-01 6.256236433982849121e-01 6.213783621788024902e-01 6.173590421676635742e-01 6.796187758445739746e-01 5.441064834594726562e-01 6.347976922988891602e-01 6.563780307769775391e-01
7.073743343353271484e-01 7.104562520980834961e-01 7.145568728446960449e-01 7.216607928276062012e-01 7.243515253067016602e-01 7.152463793754577637e-01 6.840702295303344727e-01 6.612820029258728027e-01 6.462491750717163086e-01 6.349515914916992188e-01 6.335246562957763672e-01 6.289516687393188477e-01 6.242773532867431641e-01 6.196758747100830078e-01 6.153107881546020508e-01 6.114704608917236328e-01 6.744089126586914062e-01 5.384249091148376465e-01 6.309435367584228516e-01 6.548252701759338379e-01
6.905924677848815918e-01 6.909683942794799805e-01 6.900635957717895508e-01 6.873075366020202637e-01 6.820328831672668457e-01 6.749042868614196777e-01 6.644027233123779297e-01 6.528652310371398926e-01 6.425089836120605469e-01 6.346595883369445801e-01 6.294698119163513184e-01 6.255356073379516602e-01 6.212297081947326660e-01 6.143946647644042969e-01 6.094108223915100098e-01 6.057130098342895508e-01 6.693016290664672852e-01 5.326101183891296387e-01 6.269130706787109375e-01 6.531848311424255371e-01
6.753220558166503906e-01 6.732945442199707031e-01 6.689451336860656738e-01 6.634372472763061523e-01 6.594325900077819824e-01 6.546482443809509277e-01 6.487824916839599609e-01 6.403076648712158203e-01 6.324447393417358398e-01 6.269132494926452637e-01 6.252552866935729980e-01 6.242992281913757324e-01 6.182594895362854004e-01 6.108677387237548828e-01 6.032280325889587402e-01 5.996692776679992676e-01 6.638884544372558594e-01 5.264875888824462891e-01 6.226586699485778809e-01 6.514399051666259766e-01
6.613347530364990234e-01 6.570203900337219238e-01 6.496302485466003418e-01 6.432719826698303223e-01 6.395922303199768066e-01 6.374722123146057129e-01 6.334515810012817383e-01 6.268656253814697266e-01 6.207209825515747070e-01 6.180541515350341797e-01 6.202048063278198242e-01 6.195948719978332520e-01 6.136419177055358887e-01 6.037569642066955566e-01 5.961529016494750977e-01 5.929155349731445312e-01 6.579926609992980957e-01 5.200162529945373535e-01 6.181504726409912109e-01 6.495837569236755371e-01
6.479862928390502930e-01 6.432664990425109863e-01 6.358251571655273438e-01 6.290031671524047852e-01 6.261873841285705566e-01 6.224610209465026855e-01 6.188091635704040527e-01 6.135919094085693359e-01 6.087253689765930176e-01 6.058640480041503906e-01 6.070544123649597168e-01 6.067832708358764648e-01 5.995916128158569336e-01 5.937740206718444824e-01 5.879195928573608398e-01 5.853806734085083008e-01 6.515960097312927246e-01 5.132498741149902344e-01 6.134108901023864746e-01 6.476411223411560059e-01
6.351813673973083496e-01 6.303135752677917480e-01 6.242300271987915039e-01 6.187281012535095215e-01 6.133513450622558594e-01 6.104803681373596191e-01 6.059336066246032715e-01 6.013291478157043457e-01 5.969154238700866699e-01 5.932373404502868652e-01 5.914094448089599609e-01 5.887593626976013184e-01 5.866339802742004395e-01 5.810094475746154785e-01 5.788015723228454590e-01 5.773257613182067871e-01 6.448832154273986816e-01 5.062737464904785156e-01 6.085502505302429199e-01 6.456561088562011719e-01
6.231453418731689453e-01 6.182539463043212891e-01 6.133091449737548828e-01 6.084053516387939453e-01 6.036425232887268066e-01 5.990903973579406738e-01 5.945671796798706055e-01 5.900068879127502441e-01 5.854543447494506836e-01 5.806612372398376465e-01 5.757855176925659180e-01 5.713694095611572266e-01 5.681394338607788086e-01 5.692758560180664062e-01 5.694916248321533203e-01 5.692047476768493652e-01 6.381196975708007812e-01 4.993412196636199951e-01 6.037228703498840332e-01 6.436866521835327148e-01
6.125412583351135254e-01 6.077916026115417480e-01 6.029447913169860840e-01 5.981276631355285645e-01 5.933670401573181152e-01 5.887176394462585449e-01 5.841120481491088867e-01 5.794575810432434082e-01 5.746942758560180664e-01 5.688983201980590820e-01 5.612843036651611328e-01 5.537800192832946777e-01 5.527813434600830078e-01 5.554535984992980957e-01 5.606487393379211426e-01 5.614743232727050781e-01 6.316255927085876465e-01 4.927508234977722168e-01 5.991048216819763184e-01 6.417992711067199707e-01
