5.198051929473876953e-01 5.473493933677673340e-01 5.656480193138122559e-01 5.905529260635375977e-01 6.024947166442871094e-01 6.016872525215148926e-01 5.973159074783325195e-01 5.835409164428710938e-01 5.683619976043701172e-01 5.541675090789794922e-01 5.407190918922424316e-01 5.313158035278320312e-01 5.240170955657958984e-01 5.180694460868835449e-01 5.131419301033020020e-01 5.086202621459960938e-01 5.168745517730712891e-01 4.834260940551757812e-01 5.430378317832946777e-01 4.568085670471191406e-01
5.294755697250366211e-01 5.693849325180053711e-01 6.164649128913879395e-01 6.648055315017700195e-01 6.855566501617431641e-01 6.853787302970886230e-01 6.764422655105590820e-01 6.558215618133544922e-01 6.331508755683898926e-01 6.075549125671386719e-01 5.883597731590270996e-01 5.743825435638427734e-01 5.636246800422668457e-01 5.554683208465576172e-01 5.481016039848327637e-01 5.416100621223449707e-01 5.535643696784973145e-01 4.820247292518615723e-01 5.452240109443664551e-01 4.035578370094299316e-01
4.932796955108642578e-01 5.464292168617248535e-01 5.709897279739379883e-01 6.350120306015014648e-01 6.634681224822998047e-01 6.610881686210632324e-01 6.500732898712158203e-01 6.329160332679748535e-01 6.081511974334716797e-01 5.854386687278747559e-01 5.680603981018066406e-01 5.540699362754821777e-01 5.450999140739440918e-01 5.379487276077270508e-01 5.314438939094543457e-01 5.257917046546936035e-01 5.397568345069885254e-01 4.289513230323791504e-01 5.307943820953369141e-01 4.112131595611572266e-01
4.943555295467376709e-01 5.964592695236206055e-01 6.423152089118957520e-01 7.201185226440429688e-01 7.442991733551025391e-01 7.409694194793701172e-01 7.379305958747863770e-01 7.214569449424743652e-01 7.055229544639587402e-01 6.837105751037597656e-01 6.646261215209960938e-01 6.509754657745361328e-01 6.391257047653198242e-01 6.314083933830261230e-01 6.242784857749938965e-01 6.181449890136718750e-01 6.342076659202575684e-01 5.113775730133056641e-01 6.149953603744506836e-01 4.554922580718994141e-01
4.183605611324310303e-01 4.835405349731445312e-01 5.046361684799194336e-01 5.778748989105224609e-01 6.015429496765136719e-01 5.992321372032165527e-01 5.888059139251708984e-01 5.758046507835388184e-01 5.616936087608337402e-01 5.462833642959594727e-01 5.325486660003662109e-01 5.209072828292846680e-01 5.113686323165893555e-01 5.034977197647094727e-01 4.980843365192413330e-01 4.935109317302703857e-01 5.167596340179443359e-01 4.079406559467315674e-01 5.599136948585510254e-01 4.328608512878417969e-01
4.076254069805145264e-01 4.726171195507049561e-01 4.898648858070373535e-01 5.590829849243164062e-01 5.822627544403076172e-01 5.755576491355895996e-01 5.729605555534362793e-01 5.605384707450866699e-01 5.485924482345581055e-01 5.365415215492248535e-01 5.219924449920654297e-01 5.117622017860412598e-01 5.025660991668701172e-01 4.950867295265197754e-01 4.899921119213104248e-01 4.857524037361145020e-01 5.094702839851379395e-01 4.016714692115783691e-01 5.546120405197143555e-01 4.295194745063781738e-01
3.978258669376373291e-01 4.626731276512145996e-01 4.754459261894226074e-01 5.421495437622070312e-01 5.595476031303405762e-01 5.563058257102966309e-01 5.501868724822998047e-01 5.434672832489013672e-01 5.351530909538269043e-01 5.228439569473266602e-01 5.124688744544982910e-01 5.018271207809448242e-01 4.934143126010894775e-01 4.871863126754760742e-01 4.819750487804412842e-01 4.780488312244415283e-01 5.022950768470764160e-01 3.956184387207031250e-01 5.494788289070129395e-01 4.262366890907287598e-01
3.890796601772308350e-01 4.540285468101501465e-01 4.627672433853149414e-01 5.265637636184692383e-01 5.430321693420410156e-01 5.375277996063232422e-01 5.301628708839416504e-01 5.246083140373229980e-01 5.185293555259704590e-01 5.113752484321594238e-01 5.025663971900939941e-01 4.937694668769836426e-01 4.857987761497497559e-01 4.791454374790191650e-01 4.740448296070098877e-01 4.704920649528503418e-01 4.953094124794006348e-01 3.898291289806365967e-01 5.443714261054992676e-01 4.230882823467254639e-01
3.816939592361450195e-01 4.471938014030456543e-01 4.529190063476562500e-01 5.162994861602783203e-01 5.324174761772155762e-01 5.243726968765258789e-01 5.187044739723205566e-01 5.120936632156372070e-01 5.066224932670593262e-01 4.997569918632507324e-01 4.920348823070526123e-01 4.842706620693206787e-01 4.771228432655334473e-01 4.710258245468139648e-01 4.664505720138549805e-01 4.631150066852569580e-01 4.886565208435058594e-01 3.842797279357910156e-01 5.394098162651062012e-01 4.202985763549804688e-01
3.754988312721252441e-01 4.413726329803466797e-01 4.440169632434844971e-01 5.066383481025695801e-01 5.219264030456542969e-01 5.163069367408752441e-01 5.099291801452636719e-01 5.037119388580322266e-01 4.967259764671325684e-01 4.900687038898468018e-01 4.827415645122528076e-01 4.753753244876861572e-01 4.684800803661346436e-01 4.629912078380584717e-01 4.588476121425628662e-01 4.563675224781036377e-01 4.823535084724426270e-01 3.790721893310546875e-01 5.345962047576904297e-01 4.177496135234832764e-01
3.703184425830841064e-01 4.367615282535552979e-01 4.377203285694122314e-01 4.992727637290954590e-01 5.159000754356384277e-01 5.081660151481628418e-01 5.021567940711975098e-01 4.955867230892181396e-01 4.885459244251251221e-01 4.819448590278625488e-01 4.747594892978668213e-01 4.674004614353179932e-01 4.610849022865295410e-01 4.553566873073577881e-01 4.517375826835632324e-01 4.497716426849365234e-01 4.764608442783355713e-01 3.744667768478393555e-01 5.301472544670104980e-01 4.154098927974700928e-01
