-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.684587213797096306e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 5.424952140211239948e-01 5.576951769254666624e-01 5.986855772443198109e-01 1.256545575004751392e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 5.648524749650813970e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 4.545560617311407148e-01 3.931668259772163054e-01 9.368012569443812110e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.109265983776497100e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.143196506388377554e-01 1.134226531458329523e+00 6.384577481691874334e-01 -1.000000000000000000e+00 5.062697804410761782e-01 1.273599693633187036e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.433025912386278744e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 8.325145843320438388e-01 -1.000000000000000000e+00 6.190025796014535509e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 5.367427582416320897e-01 -1.000000000000000000e+00 8.641314280943280801e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 1.994079625615388762e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
3.596200683547589594e-01 -1.000000000000000000e+00 6.033271716021918474e-01 5.540193114425704390e-01 6.994652442475439713e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.944297082796223597e-01 7.107969639349625002e-01 6.100705893074622743e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 3.149784478869933402e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
3.200302359768424920e-01 6.894340983354378949e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 1.342233059933692241e+00 1.032943558250520866e+00 9.179365514991020270e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.619782703855557227e-01 -1.000000000000000000e+00 -1.000000000000000000e+00
4.020362939508884126e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.298262989251579458e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
3.887798467456359264e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.637102270327485787e-01 4.209232574261660975e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.196124866060041425e-01 4.432549088861129638e-01 3.195036569171015861e-01 3.387421021496408446e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.668367939961194035e-01 1.001943889188812831e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.994829789876744530e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
