6.462237238883972168e-01 6.445868611335754395e-01 6.409503817558288574e-01 6.350618600845336914e-01 6.269680857658386230e-01 6.173380017280578613e-01 6.064891815185546875e-01 5.945396423339843750e-01 5.818954110145568848e-01 5.686690211296081543e-01 5.563961863517761230e-01 5.451076626777648926e-01 5.357861518859863281e-01 5.277125239372253418e-01 5.208761692047119141e-01 5.151441693305969238e-01 4.879306852817535400e-01 4.315006434917449951e-01 5.645336508750915527e-01 6.288304924964904785e-01
6.475934386253356934e-01 6.467527747154235840e-01 6.435053348541259766e-01 6.374040246009826660e-01 6.285250186920166016e-01 6.175117492675781250e-01 6.053184866905212402e-01 5.921318531036376953e-01 5.783682465553283691e-01 5.641025900840759277e-01 5.503342747688293457e-01 5.380898118019104004e-01 5.282873511314392090e-01 5.201232433319091797e-01 5.134850740432739258e-01 5.081173777580261230e-01 4.814123213291168213e-01 4.252730607986450195e-01 5.595340132713317871e-01 6.266859173774719238e-01
6.483326554298400879e-01 6.487717032432556152e-01 6.463618278503417969e-01 6.403806209564208984e-01 6.306020617485046387e-01 6.176549792289733887e-01 6.025385260581970215e-01 5.867025852203369141e-01 5.712419748306274414e-01 5.558460354804992676e-01 5.420180559158325195e-01 5.293269157409667969e-01 5.193055868148803711e-01 5.113721489906311035e-01 5.052591562271118164e-01 5.005303025245666504e-01 4.745145142078399658e-01 4.187198281288146973e-01 5.543066263198852539e-01 6.244425773620605469e-01
6.478238105773925781e-01 6.500698328018188477e-01 6.491632461547851562e-01 6.436963677406311035e-01 6.329146027565002441e-01 6.172401905059814453e-01 5.987358093261718750e-01 5.797713398933410645e-01 5.621540546417236328e-01 5.464290380477905273e-01 5.315601229667663574e-01 5.188691020011901855e-01 5.088890790939331055e-01 5.015963315963745117e-01 4.964159727096557617e-01 4.926206171512603760e-01 4.674269258975982666e-01 4.120818972587585449e-01 5.490424633026123047e-01 6.221383213996887207e-01
6.450999975204467773e-01 6.500023603439331055e-01 6.527202725410461426e-01 6.500108242034912109e-01 6.382442712783813477e-01 6.166893243789672852e-01 5.936975479125976562e-01 5.720461010932922363e-01 5.529739856719970703e-01 5.355687737464904785e-01 5.198774933815002441e-01 5.061614513397216797e-01 4.959394335746765137e-01 4.908824563026428223e-01 4.874375462532043457e-01 4.847944080829620361e-01 4.605201184749603271e-01 4.057452082633972168e-01 5.439535379409790039e-01 6.198612451553344727e-01
6.388899087905883789e-01 6.465893387794494629e-01 6.549881100654602051e-01 6.573433876037597656e-01 6.423175930976867676e-01 6.160252690315246582e-01 5.865060091018676758e-01 5.636079907417297363e-01 5.437566041946411133e-01 5.250971913337707520e-01 5.073810815811157227e-01 4.923111498355865479e-01 4.834342002868652344e-01 4.795582890510559082e-01 4.791470766067504883e-01 4.776001870632171631e-01 4.541586339473724365e-01 3.999238610267639160e-01 5.392632484436035156e-01 6.177068352699279785e-01
6.281372904777526855e-01 6.375829577445983887e-01 6.492724418640136719e-01 6.533148288726806641e-01 6.372288465499877930e-01 6.069937944412231445e-01 5.758815407752990723e-01 5.538082122802734375e-01 5.342968702316284180e-01 5.148975849151611328e-01 4.959643483161926270e-01 4.811972081661224365e-01 4.731490910053253174e-01 4.719842374324798584e-01 4.724727272987365723e-01 4.715580344200134277e-01 4.486493170261383057e-01 3.948019742965698242e-01 5.351105332374572754e-01 6.157438755035400391e-01
6.121976971626281738e-01 6.181871891021728516e-01 6.258401870727539062e-01 6.264164447784423828e-01 6.111667752265930176e-01 5.883384346961975098e-01 5.619201064109802246e-01 5.425896644592285156e-01 5.248229503631591797e-01 5.076194405555725098e-01 4.907065033912658691e-01 4.769102931022644043e-01 4.711575508117675781e-01 4.678243100643157959e-01 4.678084254264831543e-01 4.668972194194793701e-01 4.441195428371429443e-01 3.904624879360198975e-01 5.315119028091430664e-01 6.140006184577941895e-01
5.920916199684143066e-01 5.939730405807495117e-01 5.950770974159240723e-01 5.910275578498840332e-01 5.814839005470275879e-01 5.634145736694335938e-01 5.460861921310424805e-01 5.302556157112121582e-01 5.152435302734375000e-01 5.009854435920715332e-01 4.875425398349761963e-01 4.768399298191070557e-01 4.693796336650848389e-01 4.668113887310028076e-01 4.648096263408660889e-01 4.634467661380767822e-01 4.404954314231872559e-01 3.868173658847808838e-01 5.284047126770019531e-01 6.124985218048095703e-01
5.717998743057250977e-01 5.704635381698608398e-01 5.672783851623535156e-01 5.613844394683837891e-01 5.527319908142089844e-01 5.417259931564331055e-01 5.295127630233764648e-01 5.171638727188110352e-01 5.052683353424072266e-01 4.941980838775634766e-01 4.843623042106628418e-01 4.763578772544860840e-01 4.703095257282257080e-01 4.656887650489807129e-01 4.626807868480682373e-01 4.607607424259185791e-01 4.375223815441131592e-01 3.837316632270812988e-01 5.257198214530944824e-01 6.111953258514404297e-01
