9.877838492393493652e-01 9.878005981445312500e-01 9.880347847938537598e-01 9.885299801826477051e-01 9.889127612113952637e-01 9.870530962944030762e-01 9.825189113616943359e-01 9.755639433860778809e-01 9.685081243515014648e-01 9.609312415122985840e-01 9.533066749572753906e-01 9.456807374954223633e-01 9.376263022422790527e-01 9.298983216285705566e-01 9.227240681648254395e-01 9.162400364875793457e-01 9.150891900062561035e-01 8.325608372688293457e-01 8.193238377571105957e-01 7.288605570793151855e-01
9.870748519897460938e-01 9.870648384094238281e-01 9.876952171325683594e-01 9.891023635864257812e-01 9.897961020469665527e-01 9.879436492919921875e-01 9.818103313446044922e-01 9.726564884185791016e-01 9.641491770744323730e-01 9.551469683647155762e-01 9.467609524726867676e-01 9.383336305618286133e-01 9.293334484100341797e-01 9.209518432617187500e-01 9.134504199028015137e-01 9.069279432296752930e-01 9.070611596107482910e-01 8.220248818397521973e-01 8.131111860275268555e-01 7.259162068367004395e-01
9.859330058097839355e-01 9.857105612754821777e-01 9.859248995780944824e-01 9.870512485504150391e-01 9.873138070106506348e-01 9.847607016563415527e-01 9.785012602806091309e-01 9.687300324440002441e-01 9.592291712760925293e-01 9.490469694137573242e-01 9.389679431915283203e-01 9.291012287139892578e-01 9.190589785575866699e-01 9.101183414459228516e-01 9.025361537933349609e-01 8.963245153427124023e-01 8.982464671134948730e-01 8.109943866729736328e-01 8.066798448562622070e-01 7.229124307632446289e-01
9.843368530273437500e-01 9.836729168891906738e-01 9.830264449119567871e-01 9.825268387794494629e-01 9.815304875373840332e-01 9.786695241928100586e-01 9.719427824020385742e-01 9.633460044860839844e-01 9.532445073127746582e-01 9.416269659996032715e-01 9.297094941139221191e-01 9.176497459411621094e-01 9.064998030662536621e-01 8.972606062889099121e-01 8.901104331016540527e-01 8.847255110740661621e-01 8.888651728630065918e-01 7.997311353683471680e-01 8.002452254295349121e-01 7.199567556381225586e-01
9.823654294013977051e-01 9.810266494750976562e-01 9.792270064353942871e-01 9.768425226211547852e-01 9.738991260528564453e-01 9.702442884445190430e-01 9.645363092422485352e-01 9.562445878982543945e-01 9.454743862152099609e-01 9.324264526367187500e-01 9.174772500991821289e-01 9.020507335662841797e-01 8.893644213676452637e-01 8.819620013236999512e-01 8.766832947731018066e-01 8.725751042366027832e-01 8.792806267738342285e-01 7.886180281639099121e-01 7.940152883529663086e-01 7.171447873115539551e-01
9.802194237709045410e-01 9.779016971588134766e-01 9.745553731918334961e-01 9.697726368904113770e-01 9.657850265502929688e-01 9.620932936668395996e-01 9.570803046226501465e-01 9.481486678123474121e-01 9.363045692443847656e-01 9.209465980529785156e-01 9.020994305610656738e-01 8.807364702224731445e-01 8.677712082862854004e-01 8.633740544319152832e-01 8.632818460464477539e-01 8.606990575790405273e-01 8.700567483901977539e-01 7.782199382781982422e-01 7.882504463195800781e-01 7.145799398422241211e-01
9.782038927078247070e-01 9.748088121414184570e-01 9.691970348358154297e-01 9.625104665756225586e-01 9.573413729667663574e-01 9.547079205513000488e-01 9.501010179519653320e-01 9.404277205467224121e-01 9.274746179580688477e-01 9.093000888824462891e-01 8.846070170402526855e-01 8.604269027709960938e-01 8.468205928802490234e-01 8.480160832405090332e-01 8.514195680618286133e-01 8.500832319259643555e-01 8.618258833885192871e-01 7.690810561180114746e-01 7.832152247428894043e-01 7.123611569404602051e-01
9.766424894332885742e-01 9.730619192123413086e-01 9.672231078147888184e-01 9.603065252304077148e-01 9.549210667610168457e-01 9.506109952926635742e-01 9.448612928390502930e-01 9.343365430831909180e-01 9.203977584838867188e-01 9.018964171409606934e-01 8.772225975990295410e-01 8.535726070404052734e-01 8.417294025421142578e-01 8.397894501686096191e-01 8.422301411628723145e-01 8.415359854698181152e-01 8.551275730133056641e-01 7.616316080093383789e-01 7.791343331336975098e-01 7.105697393417358398e-01
9.756818413734436035e-01 9.723333716392517090e-01 9.677075743675231934e-01 9.619015455245971680e-01 9.557867050170898438e-01 9.501556754112243652e-01 9.420589208602905273e-01 9.306800961494445801e-01 9.159528613090515137e-01 8.976967334747314453e-01 8.764860033988952637e-01 8.559476733207702637e-01 8.417614102363586426e-01 8.377675414085388184e-01 8.360401391983032227e-01 8.355033397674560547e-01 8.503158092498779297e-01 7.562184929847717285e-01 7.761644124984741211e-01 7.092608809471130371e-01
9.752864241600036621e-01 9.722592234611511230e-01 9.684480428695678711e-01 9.637478590011596680e-01 9.580056667327880859e-01 9.508570432662963867e-01 9.416435360908508301e-01 9.296133518218994141e-01 9.142851233482360840e-01 8.957434892654418945e-01 8.748465776443481445e-01 8.545289039611816406e-01 8.402488827705383301e-01 8.347387909889221191e-01 8.326474428176879883e-01 8.321363329887390137e-01 8.475509285926818848e-01 7.530191540718078613e-01 7.743894457817077637e-01 7.084622383117675781e-01
9.753234982490539551e-01 9.726462364196777344e-01 9.692960381507873535e-01 9.650730490684509277e-01 9.596615433692932129e-01 9.525771737098693848e-01 9.431871175765991211e-01 9.308471083641052246e-01 9.151621460914611816e-01 8.954740762710571289e-01 8.718292117118835449e-01 8.463139533996582031e-01 8.324660658836364746e-01 8.298152089118957520e-01 8.321015834808349609e-01 8.315284848213195801e-01 8.469129204750061035e-01 7.520858645439147949e-01 7.738271951675415039e-01 7.081766724586486816e-01
9.756330251693725586e-01 9.733695983886718750e-01 9.705571532249450684e-01 9.669399261474609375e-01 9.620865583419799805e-01 9.553862810134887695e-01 9.461659789085388184e-01 9.338710904121398926e-01 9.182278513908386230e-01 8.973690867424011230e-01 8.699602484703063965e-01 8.435726761817932129e-01 8.291388154029846191e-01 8.308660984039306641e-01 8.348284363746643066e-01 8.337532877922058105e-01 8.483717441558837891e-01 7.533491849899291992e-01 7.744311690330505371e-01 7.083831429481506348e-01
9.760511517524719238e-01 9.742172956466674805e-01 9.720256924629211426e-01 9.693927168846130371e-01 9.657550454139709473e-01 9.598726034164428711e-01 9.503630995750427246e-01 9.379776716232299805e-01 9.228566288948059082e-01 9.038383960723876953e-01 8.793711662292480469e-01 8.557680249214172363e-01 8.432303071022033691e-01 8.399822711944580078e-01 8.408023118972778320e-01 8.385912775993347168e-01 8.517127037048339844e-01 7.565892338752746582e-01 7.760851383209228516e-01 7.090359926223754883e-01
