7.097112536430358887e-01 6.808674931526184082e-01 6.523447632789611816e-01 6.264097094535827637e-01 6.079095005989074707e-01 5.923833847045898438e-01 5.701586008071899414e-01 5.397994518280029297e-01 5.081026554107666016e-01 4.780504703521728516e-01 4.531669616699218750e-01 4.357363581657409668e-01 4.248813688755035400e-01 4.182766377925872803e-01 4.140475392341613770e-01 4.111469686031341553e-01 4.087107479572296143e-01 4.065244197845458984e-01 4.045345783233642578e-01 4.027562141418457031e-01
7.216508984565734863e-01 6.923840045928955078e-01 6.651010513305664062e-01 6.407279968261718750e-01 6.221015453338623047e-01 6.061719059944152832e-01 5.851165652275085449e-01 5.494049191474914551e-01 5.083837509155273438e-01 4.707516431808471680e-01 4.417249560356140137e-01 4.251178503036499023e-01 4.175314605236053467e-01 4.141275286674499512e-01 4.122403562068939209e-01 4.105973839759826660e-01 4.088733196258544922e-01 4.070520401000976562e-01 4.052344560623168945e-01 4.035403430461883545e-01
7.307742834091186523e-01 6.988208889961242676e-01 6.699678897857666016e-01 6.475130319595336914e-01 6.337423324584960938e-01 6.262317895889282227e-01 6.051979660987854004e-01 5.606710910797119141e-01 5.072892904281616211e-01 4.600480496883392334e-01 4.251630306243896484e-01 4.134525656700134277e-01 4.122546613216400146e-01 4.126572906970977783e-01 4.127187132835388184e-01 4.120057821273803711e-01 4.106052517890930176e-01 4.087938666343688965e-01 4.068652093410491943e-01 4.050495326519012451e-01
7.375529408454895020e-01 6.996778249740600586e-01 6.641436219215393066e-01 6.364427208900451660e-01 6.257597208023071289e-01 6.294589638710021973e-01 6.532557010650634766e-01 5.631597638130187988e-01 5.032899975776672363e-01 4.513915479183197021e-01 4.036169350147247314e-01 4.085626304149627686e-01 4.128366410732269287e-01 4.157268106937408447e-01 4.168321490287780762e-01 4.161066710948944092e-01 4.141930043697357178e-01 4.118484258651733398e-01 4.094321429729461670e-01 4.072540998458862305e-01
7.438166737556457520e-01 6.965781450271606445e-01 6.477929353713989258e-01 6.132252216339111328e-01 6.005592346191406250e-01 5.936132073402404785e-01 5.799989700317382812e-01 5.400387644767761230e-01 4.957071244716644287e-01 4.552586078643798828e-01 4.267162382602691650e-01 4.202218353748321533e-01 4.229165017604827881e-01 4.255295693874359131e-01 4.257663190364837646e-01 4.236558973789215088e-01 4.201374053955078125e-01 4.162051379680633545e-01 4.127706289291381836e-01 4.100142717361450195e-01
7.529792785644531250e-01 6.942751407623291016e-01 6.285506486892700195e-01 5.946330428123474121e-01 5.711643099784851074e-01 5.523983240127563477e-01 5.340911149978637695e-01 5.124495625495910645e-01 4.868561923503875732e-01 4.626759290695190430e-01 4.460782110691070557e-01 4.401562213897705078e-01 4.406770169734954834e-01 4.413961172103881836e-01 4.390653073787689209e-01 4.339024722576141357e-01 4.276350438594818115e-01 4.216689467430114746e-01 4.166862666606903076e-01 4.130746126174926758e-01
7.694835662841796875e-01 7.006167769432067871e-01 6.186601519584655762e-01 5.773732662200927734e-01 5.394949913024902344e-01 5.134398937225341797e-01 4.999313354492187500e-01 4.909483790397644043e-01 4.806343913078308105e-01 4.699402749538421631e-01 4.625202119350433350e-01 4.605537950992584229e-01 4.621905088424682617e-01 4.619158506393432617e-01 4.555669128894805908e-01 4.454281330108642578e-01 4.353167712688446045e-01 4.269517958164215088e-01 4.206598997116088867e-01 4.162386953830718994e-01
7.970026135444641113e-01 7.244765162467956543e-01 6.252176761627197266e-01 5.696315169334411621e-01 5.164284706115722656e-01 4.792029261589050293e-01 4.747193455696105957e-01 4.801893234252929688e-01 4.816416501998901367e-01 4.796372354030609131e-01 4.778144657611846924e-01 4.792715907096862793e-01 4.844089150428771973e-01 4.859733879566192627e-01 4.726228117942810059e-01 4.552468657493591309e-01 4.410784542560577393e-01 4.307987391948699951e-01 4.237774610519409180e-01 4.192389845848083496e-01
8.355798125267028809e-01 7.705076336860656738e-01 6.708488464355468750e-01 5.839334130287170410e-01 5.178657174110412598e-01 4.472737312316894531e-01 4.740226268768310547e-01 4.892495274543762207e-01 4.950095415115356445e-01 4.948095977306365967e-01 4.928199648857116699e-01 4.930988848209381104e-01 4.990177452564239502e-01 5.128698348999023438e-01 4.813415110111236572e-01 4.583461284637451172e-01 4.425171017646789551e-01 4.321226775646209717e-01 4.256043732166290283e-01 4.217604994773864746e-01
8.803590536117553711e-01 8.323875069618225098e-01 7.571824789047241211e-01 6.426981687545776367e-01 5.717492103576660156e-01 5.271844267845153809e-01 5.208597183227539062e-01 5.247092247009277344e-01 5.238916873931884766e-01 5.175776481628417969e-01 5.084474682807922363e-01 4.999992251396179199e-01 4.946306943893432617e-01 4.877570569515228271e-01 4.697651863098144531e-01 4.514361917972564697e-01 4.386739730834960938e-01 4.308023750782012939e-01 4.263347983360290527e-01 4.240943491458892822e-01
9.217919111251831055e-01 8.944160342216491699e-01 8.516829609870910645e-01 7.881678938865661621e-01 7.049434185028076172e-01 6.275085210800170898e-01 6.014092564582824707e-01 5.884560942649841309e-01 5.728805661201477051e-01 5.516870617866516113e-01 5.268383026123046875e-01 5.037641525268554688e-01 4.824762046337127686e-01 4.642117917537689209e-01 4.489677250385284424e-01 4.379906058311462402e-01 4.314787685871124268e-01 4.282240569591522217e-01 4.270125925540924072e-01 4.270230531692504883e-01
9.569606781005859375e-01 9.429873228073120117e-01 9.235818982124328613e-01 8.986393809318542480e-01 8.655654788017272949e-01 8.267572522163391113e-01 7.842815518379211426e-01 7.324770689010620117e-01 6.613191962242126465e-01 5.978015065193176270e-01 5.540665984153747559e-01 5.099434256553649902e-01 4.706447422504425049e-01 4.412387907505035400e-01 4.273173213005065918e-01 4.240762889385223389e-01 4.249644279479980469e-01 4.270542562007904053e-01 4.294027090072631836e-01 4.317244589328765869e-01
9.785989522933959961e-01 9.745718836784362793e-01 9.691724181175231934e-01 9.618594646453857422e-01 9.516765475273132324e-01 9.363928437232971191e-01 9.147137999534606934e-01 8.779530525207519531e-01 8.128390312194824219e-01 7.050539255142211914e-01 5.918046832084655762e-01 5.240505933761596680e-01 4.630218148231506348e-01 4.175160825252532959e-01 4.097861647605895996e-01 4.162380099296569824e-01 4.241033494472503662e-01 4.305343031883239746e-01 4.355536699295043945e-01 4.394997954368591309e-01
