4.901742041110992432e-01 4.971351027488708496e-01 5.053114295005798340e-01 5.136403441429138184e-01 5.174313783645629883e-01 5.086839199066162109e-01 4.897454082965850830e-01 4.659779071807861328e-01 4.486815333366394043e-01 4.390877485275268555e-01 4.357418417930603027e-01 4.358065128326416016e-01 4.342601299285888672e-01 4.325963854789733887e-01 4.306710064411163330e-01 4.285168349742889404e-01 4.893429875373840332e-01 3.528331518173217773e-01 4.975725710391998291e-01 5.929178595542907715e-01
4.807200431823730469e-01 4.876658320426940918e-01 4.975919425487518311e-01 5.097574591636657715e-01 5.136114954948425293e-01 5.049101114273071289e-01 4.806601107120513916e-01 4.546591043472290039e-01 4.377559125423431396e-01 4.290793538093566895e-01 4.290279746055603027e-01 4.302219152450561523e-01 4.293364286422729492e-01 4.279954135417938232e-01 4.261630177497863770e-01 4.239861369132995605e-01 4.846429824829101562e-01 3.491265177726745605e-01 4.944144189357757568e-01 5.914379954338073730e-01
4.679999053478240967e-01 4.735817313194274902e-01 4.807201027870178223e-01 4.904907345771789551e-01 4.934201240539550781e-01 4.826801419258117676e-01 4.668464064598083496e-01 4.458520710468292236e-01 4.320463836193084717e-01 4.268315434455871582e-01 4.250702261924743652e-01 4.260322451591491699e-01 4.253237843513488770e-01 4.239147305488586426e-01 4.218635261058807373e-01 4.194439947605133057e-01 4.797902703285217285e-01 3.452675640583038330e-01 4.910922646522521973e-01 5.898789763450622559e-01
4.526274502277374268e-01 4.557752311229705811e-01 4.592358767986297607e-01 4.637947678565979004e-01 4.636574387550354004e-01 4.602732956409454346e-01 4.478359222412109375e-01 4.363808333873748779e-01 4.281406998634338379e-01 4.227416813373565674e-01 4.230728149414062500e-01 4.228424131870269775e-01 4.220172762870788574e-01 4.201614856719970703e-01 4.175586998462677002e-01 4.146905839443206787e-01 4.746204614639282227e-01 3.411546945571899414e-01 4.875308573246002197e-01 5.882079005241394043e-01
4.358459413051605225e-01 4.359135031700134277e-01 4.357237219810485840e-01 4.351569712162017822e-01 4.340617656707763672e-01 4.331390261650085449e-01 4.295210540294647217e-01 4.247746169567108154e-01 4.210328161716461182e-01 4.195274710655212402e-01 4.199123382568359375e-01 4.207154810428619385e-01 4.201398193836212158e-01 4.164988696575164795e-01 4.127742648124694824e-01 4.093722999095916748e-01 4.689043164253234863e-01 3.366468548774719238e-01 4.836355745792388916e-01 5.863832235336303711e-01
4.191476106643676758e-01 4.163399934768676758e-01 4.124500155448913574e-01 4.088146388530731201e-01 4.084237515926361084e-01 4.099223017692565918e-01 4.117313623428344727e-01 4.111342132091522217e-01 4.109390974044799805e-01 4.123333692550659180e-01 4.153406620025634766e-01 4.180701673030853271e-01 4.168774485588073730e-01 4.125239551067352295e-01 4.067598283290863037e-01 4.030356407165527344e-01 4.623518586158752441e-01 3.316282927989959717e-01 4.792882204055786133e-01 5.843525528907775879e-01
4.038618505001068115e-01 3.986779451370239258e-01 3.917576670646667480e-01 3.871743679046630859e-01 3.868820071220397949e-01 3.914750814437866211e-01 3.954867720603942871e-01 3.972696959972381592e-01 3.992201685905456543e-01 4.028225541114807129e-01 4.082035720348358154e-01 4.114372432231903076e-01 4.104152917861938477e-01 4.044685363769531250e-01 3.987542986869812012e-01 3.953134417533874512e-01 4.547507464885711670e-01 3.260311186313629150e-01 4.744233787059783936e-01 5.820832848548889160e-01
3.907643258571624756e-01 3.854944109916687012e-01 3.785996735095977783e-01 3.741938471794128418e-01 3.751611113548278809e-01 3.774703741073608398e-01 3.812758624553680420e-01 3.837411999702453613e-01 3.863087594509124756e-01 3.896258771419525146e-01 3.944868445396423340e-01 3.973628580570220947e-01 3.955118656158447266e-01 3.926198482513427734e-01 3.885976672172546387e-01 3.861829340457916260e-01 4.461345076560974121e-01 3.199757933616638184e-01 4.690949916839599609e-01 5.796214342117309570e-01
3.798354566097259521e-01 3.749888837337493896e-01 3.696532547473907471e-01 3.664341866970062256e-01 3.647400736808776855e-01 3.670714795589447021e-01 3.689168691635131836e-01 3.708841502666473389e-01 3.729213774204254150e-01 3.750672042369842529e-01 3.778479993343353271e-01 3.791929185390472412e-01 3.800298869609832764e-01 3.779618144035339355e-01 3.769098222255706787e-01 3.760586082935333252e-01 4.368092119693756104e-01 3.136529624462127686e-01 4.634789824485778809e-01 5.770190954208374023e-01
3.706111907958984375e-01 3.660978376865386963e-01 3.620183169841766357e-01 3.590131700038909912e-01 3.574725985527038574e-01 3.573166728019714355e-01 3.579868078231811523e-01 3.589585423469543457e-01 3.599206209182739258e-01 3.605927526950836182e-01 3.609542250633239746e-01 3.611345589160919189e-01 3.616761565208435059e-01 3.635342717170715332e-01 3.648293912410736084e-01 3.656711876392364502e-01 4.273321926593780518e-01 3.072485327720642090e-01 4.578102827072143555e-01 5.743366479873657227e-01
