-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.310322539582614132e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.452212254354801502e-01 3.261171005267485268e-01 4.576505493266213032e-01 9.666439745124821847e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.538028840681882170e-01 2.733563662638222036e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 5.599303728024687121e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.864003739179835972e-01 5.650047441475010146e-01 5.662992045035968314e-01 5.688820845799621440e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.241144983221484810e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.727146807041678889e-01 4.182260347658652844e-01 -1.000000000000000000e+00 4.346372849913777703e-01 6.173552788397337343e-01 -1.000000000000000000e+00 5.473625235425511049e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 2.205922397940235369e-01 3.473473523006234132e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.664924587745375995e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 9.525984314757803828e-01 5.885328715555698809e-01 6.178070807842340750e-01 3.928989158559808015e-01 5.550951861084026939e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 6.057338010854176336e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 5.536731290741464528e-01 5.140032683324110563e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 4.525281641204649263e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 5.005955085583164710e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.390230557711535253e-01 -1.000000000000000000e+00 6.583649925154219096e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 7.826818548502787465e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.982695483523213120e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 4.956526760281939614e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 4.964551370543183184e-01 5.333502101270235496e-01 4.086479234029641860e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 4.616174823056539700e-01 3.585509622686134934e-01 8.972662122502950144e-01 3.460559755684030625e-01 3.649217617714006212e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 5.726065957152692842e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
-1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 2.800487905905698405e+00 1.370571239463442836e+00 3.596019960502362944e-01 4.526257577512846075e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 3.989275364965751969e-01 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00 -1.000000000000000000e+00
