4.213842749595642090e-01 4.213856756687164307e-01 4.213871061801910400e-01 4.213885962963104248e-01 4.213901460170745850e-01 4.213915467262268066e-01 4.213928282260894775e-01 4.213939309120178223e-01 4.213948249816894531e-01 4.213955402374267578e-01 4.213962256908416748e-01 4.213967621326446533e-01 4.213971495628356934e-01 4.213973581790924072e-01 4.213974475860595703e-01 4.213973581790924072e-01 4.213970601558685303e-01 4.213967621326446533e-01 4.213962256908416748e-01 4.213956594467163086e-01
4.213829934597015381e-01 4.213843643665313721e-01 4.213859736919403076e-01 4.213874936103820801e-01 4.213891923427581787e-01 4.213908016681671143e-01 4.213922321796417236e-01 4.213933348655700684e-01 4.213942587375640869e-01 4.213950335979461670e-01 4.213956594467163086e-01 4.213962852954864502e-01 4.213967621326446533e-01 4.213970601558685303e-01 4.213971495628356934e-01 4.213970303535461426e-01 4.213967323303222656e-01 4.213962554931640625e-01 4.213956594467163086e-01 4.213950634002685547e-01
4.213813841342926025e-01 4.213828444480895996e-01 4.213843643665313721e-01 4.213861227035522461e-01 4.213879704475402832e-01 4.213898479938507080e-01 4.213915169239044189e-01 4.213926196098327637e-01 4.213934242725372314e-01 4.213941693305969238e-01 4.213950335979461670e-01 4.213957190513610840e-01 4.213962852954864502e-01 4.213967323303222656e-01 4.213967919349670410e-01 4.213965833187103271e-01 4.213962256908416748e-01 4.213956594467163086e-01 4.213950335979461670e-01 4.213943183422088623e-01
4.213795661926269531e-01 4.213809669017791748e-01 4.213825762271881104e-01 4.213842749595642090e-01 4.213862717151641846e-01 4.213884174823760986e-01 4.670175313949584961e-01 4.213913381099700928e-01 4.213921427726745605e-01 4.213930666446685791e-01 4.156574308872222900e-01 4.213950335979461670e-01 4.213957786560058594e-01 4.213962852954864502e-01 4.213963747024536133e-01 4.213961362838745117e-01 4.213956296443939209e-01 4.213949441909790039e-01 4.213941693305969238e-01 4.213933348655700684e-01
4.213775992393493652e-01 4.213789403438568115e-01 4.213804304599761963e-01 4.213821291923522949e-01 4.213840067386627197e-01 4.213859736919403076e-01 4.213878810405731201e-01 4.213892221450805664e-01 4.213904142379760742e-01 4.213916361331939697e-01 4.213929176330566406e-01 4.213941693305969238e-01 4.213951826095581055e-01 4.213957786560058594e-01 4.213959276676177979e-01 4.213955402374267578e-01 4.213948547840118408e-01 4.213940203189849854e-01 4.213931262493133545e-01 4.213922321796417236e-01
4.213753342628479004e-01 4.213765561580657959e-01 4.213779270648956299e-01 4.213795363903045654e-01 4.213811457157135010e-01 4.213830828666687012e-01 4.213847815990447998e-01 4.213864803314208984e-01 4.213880896568298340e-01 4.213897287845611572e-01 4.213913977146148682e-01 4.213930666446685791e-01 4.213944375514984131e-01 4.213952720165252686e-01 4.213953614234924316e-01 4.213948249816894531e-01 4.213938713073730469e-01 4.213928580284118652e-01 4.213918447494506836e-01 4.213908910751342773e-01
4.213728308677673340e-01 4.213739931583404541e-01 4.213751852512359619e-01 4.213765561580657959e-01 4.213781058788299561e-01 4.213797748088836670e-01 4.213815629482269287e-01 4.213833510875701904e-01 4.213852584362030029e-01 4.213872253894805908e-01 4.213894307613372803e-01 4.213916361331939697e-01 4.213936328887939453e-01 4.213947653770446777e-01 4.213946759700775146e-01 4.213937222957611084e-01 4.213925600051879883e-01 4.213913083076477051e-01 4.213901460170745850e-01 4.213891327381134033e-01
4.213702976703643799e-01 4.213712215423583984e-01 4.213722944259643555e-01 4.213733971118927002e-01 4.213747084140777588e-01 4.213761985301971436e-01 4.213779270648956299e-01 4.213798642158508301e-01 4.213819503784179688e-01 4.213842451572418213e-01 4.213867783546447754e-01 4.213895201683044434e-01 4.213923513889312744e-01 4.213942587375640869e-01 4.213936626911163330e-01 4.213921427726745605e-01 4.213905930519104004e-01 4.213892221450805664e-01 4.213880896568298340e-01 4.213870763778686523e-01
4.213675558567047119e-01 4.213683605194091797e-01 4.213691055774688721e-01 4.213700890541076660e-01 4.213711619377136230e-01 4.091212749481201172e-01 4.213741123676300049e-01 4.213760495185852051e-01 4.213781654834747314e-01 4.213805496692657471e-01 4.213831722736358643e-01 4.213862717151641846e-01 4.213897287845611572e-01 6.036542057991027832e-01 4.213913083076477051e-01 4.213892817497253418e-01 4.213877022266387939e-01 4.213864803314208984e-01 4.213854670524597168e-01 4.213846027851104736e-01
4.213648140430450439e-01 4.213653504848480225e-01 4.213659465312957764e-01 4.213666915893554688e-01 4.213674962520599365e-01 4.213686883449554443e-01 4.213701486587524414e-01 4.213719069957733154e-01 4.213739037513732910e-01 4.213761389255523682e-01 4.213786423206329346e-01 4.213813841342926025e-01 4.213842451572418213e-01 4.213863015174865723e-01 4.213860630989074707e-01 4.213849008083343506e-01 4.213838577270507812e-01 4.213830828666687012e-01 4.213823974132537842e-01 4.213818907737731934e-01
4.213619530200958252e-01 4.213622510433197021e-01 4.213626980781555176e-01 4.213631451129913330e-01 4.213638603687286377e-01 4.213648140430450439e-01 4.213659763336181641e-01 4.213674962520599365e-01 4.213692843914031982e-01 4.213712215423583984e-01 4.213733077049255371e-01 4.213754832744598389e-01 4.213774502277374268e-01 4.213789403438568115e-01 4.213795363903045654e-01 4.213795363903045654e-01 4.213793575763702393e-01 4.213791489601135254e-01 4.213789403438568115e-01 4.213787615299224854e-01
4.213591814041137695e-01 4.213592112064361572e-01 4.213594794273376465e-01 4.213596284389495850e-01 4.213601052761077881e-01 4.213608205318450928e-01 4.213617444038391113e-01 4.213630259037017822e-01 4.213645160198211670e-01 4.213660657405853271e-01 4.213676750659942627e-01 4.213691949844360352e-01 4.213704764842987061e-01 4.213716089725494385e-01 4.213727712631225586e-01 4.213737845420837402e-01 4.213744401931762695e-01 4.213749468326568604e-01 4.213753342628479004e-01 4.213756024837493896e-01
4.213564097881317139e-01 4.213562607765197754e-01 4.213561713695526123e-01 4.213561713695526123e-01 4.213562905788421631e-01 4.213567078113555908e-01 4.213573932647705078e-01 4.213583767414093018e-01 4.213596284389495850e-01 4.213609099388122559e-01 4.213621318340301514e-01 4.213631153106689453e-01 4.213637411594390869e-01 4.213645160198211670e-01 4.213663339614868164e-01 4.213682413101196289e-01 4.213697016239166260e-01 4.213708043098449707e-01 4.213717579841613770e-01 4.213723242282867432e-01
4.213537871837615967e-01 4.213533699512481689e-01 4.213530421257019043e-01 4.213526844978332520e-01 4.213525354862213135e-01 4.213525354862213135e-01 4.213529527187347412e-01 4.213538467884063721e-01 4.213548898696899414e-01 4.213561713695526123e-01 4.213571846485137939e-01 4.213578701019287109e-01 4.213579893112182617e-01 3.214100301265716553e-01 4.213607907295227051e-01 4.213634431362152100e-01 4.213654398918151855e-01 4.213669896125793457e-01 4.213683009147644043e-01 4.213692843914031982e-01
4.213512837886810303e-01 4.213507473468780518e-01 4.213500618934631348e-01 4.213495254516601562e-01 4.213488996028900146e-01 4.213485121726989746e-01 4.213486313819885254e-01 4.213494658470153809e-01 4.213505685329437256e-01 4.213518500328063965e-01 4.213529825210571289e-01 4.213537573814392090e-01 4.213542938232421875e-01 4.213551580905914307e-01 4.213572740554809570e-01 4.213597178459167480e-01 4.213618338108062744e-01 4.213636517524719238e-01 4.213651120662689209e-01 4.213663637638092041e-01
4.213490486145019531e-01 4.213483035564422607e-01 4.213474988937377930e-01 4.213465452194213867e-01 4.213456213474273682e-01 4.213447272777557373e-01 4.213443100452423096e-01 4.213453829288482666e-01 4.213469326496124268e-01 4.213483631610870361e-01 4.213496446609497070e-01 4.213506579399108887e-01 4.213516712188720703e-01 4.213530421257019043e-01 4.213548004627227783e-01 4.213569164276123047e-01 4.213590025901794434e-01 4.213607907295227051e-01 4.213623404502868652e-01 4.213637411594390869e-01
4.213470220565795898e-01 4.213461875915527344e-01 4.213452339172363281e-01 4.213441908359527588e-01 4.213429987430572510e-01 4.213416874408721924e-01 3.374159336090087891e-01 4.213421940803527832e-01 4.213440120220184326e-01 4.213456213474273682e-01 4.213470220565795898e-01 4.213483631610870361e-01 4.213496446609497070e-01 4.213510751724243164e-01 4.213527739048004150e-01 4.213546812534332275e-01 4.213565886020660400e-01 4.213583767414093018e-01 4.213599860668182373e-01 4.213614165782928467e-01
4.213454127311706543e-01 4.213444888591766357e-01 4.213434755802154541e-01 4.213424026966094971e-01 4.213412702083587646e-01 4.213402867317199707e-01 4.213397800922393799e-01 4.213407635688781738e-01 4.213421642780303955e-01 4.213436841964721680e-01 4.213451147079467773e-01 4.213465154170989990e-01 4.213479459285736084e-01 4.213494658470153809e-01 4.213510751724243164e-01 4.213528335094451904e-01 4.213546514511108398e-01 4.213562905788421631e-01 4.213578701019287109e-01 4.213593006134033203e-01
4.213439822196960449e-01 4.213431179523468018e-01 4.213421642780303955e-01 4.213411808013916016e-01 4.213403463363647461e-01 4.213396310806274414e-01 4.213394820690155029e-01 4.213399887084960938e-01 4.213410913944244385e-01 4.213423728942871094e-01 4.213437736034393311e-01 4.213451147079467773e-01 4.213465452194213867e-01 4.213480353355407715e-01 4.213496446609497070e-01 4.213512539863586426e-01 4.213529527187347412e-01 4.213545620441436768e-01 4.213560819625854492e-01 4.213574826717376709e-01
4.213427901268005371e-01 4.213420152664184570e-01 4.213411808013916016e-01 4.213403761386871338e-01 4.213396608829498291e-01 4.213392436504364014e-01 4.213392436504364014e-01 4.213396310806274414e-01 4.213404059410095215e-01 4.213415682315826416e-01 4.213427901268005371e-01 4.213440716266632080e-01 4.213454127311706543e-01 4.213468432426452637e-01 4.213483631610870361e-01 4.213499128818511963e-01 4.213514626026153564e-01 4.213529527187347412e-01 4.213544428348541260e-01 4.213558137416839600e-01
