4.313949346542358398e-01 4.167291522026062012e-01 3.983922898769378662e-01 4.199191927909851074e-01 4.310108423233032227e-01 4.307715296745300293e-01 4.304163455963134766e-01 4.291919469833374023e-01 4.276934266090393066e-01 4.263525605201721191e-01 4.245039522647857666e-01 4.240595102310180664e-01 4.239069521427154541e-01 4.236660301685333252e-01 4.235132038593292236e-01 4.229488670825958252e-01 4.366894662380218506e-01 4.039419591426849365e-01 4.821553528308868408e-01 4.264009892940521240e-01
3.885093927383422852e-01 4.005830585956573486e-01 3.962603509426116943e-01 4.314494132995605469e-01 4.547772407531738281e-01 4.548606276512145996e-01 4.535437524318695068e-01 4.514026045799255371e-01 4.489667415618896484e-01 4.458513855934143066e-01 4.451636672019958496e-01 4.448199272155761719e-01 4.441406130790710449e-01 4.444333314895629883e-01 4.438389241695404053e-01 4.430099725723266602e-01 4.582674801349639893e-01 3.851821720600128174e-01 4.667644202709197998e-01 3.747687339782714844e-01
3.515138924121856689e-01 3.987772464752197266e-01 3.706620931625366211e-01 4.262726604938507080e-01 4.540504813194274902e-01 4.540959000587463379e-01 4.526067972183227539e-01 4.513577818870544434e-01 4.479387402534484863e-01 4.446626901626586914e-01 4.442107975482940674e-01 4.416483044624328613e-01 4.422453641891479492e-01 4.426959156990051270e-01 4.420293271541595459e-01 4.412466585636138916e-01 4.523660838603973389e-01 3.530513346195220947e-01 4.486907720565795898e-01 3.763373494148254395e-01
3.429929316043853760e-01 4.357677102088928223e-01 4.246391952037811279e-01 5.085988640785217285e-01 5.382269620895385742e-01 5.380907058715820312e-01 5.380085706710815430e-01 5.360258221626281738e-01 5.340044498443603516e-01 5.309661626815795898e-01 5.273396968841552734e-01 5.265274047851562500e-01 5.255012512207031250e-01 5.261618494987487793e-01 5.257499814033508301e-01 5.247260928153991699e-01 5.396845936775207520e-01 4.174059033393859863e-01 5.303429961204528809e-01 4.231169819831848145e-01
3.140897452831268311e-01 3.862362205982208252e-01 3.654964864253997803e-01 4.352174401283264160e-01 4.620024859905242920e-01 4.627631604671478271e-01 4.616349041461944580e-01 4.591494500637054443e-01 4.574997723102569580e-01 4.550780355930328369e-01 4.544207155704498291e-01 4.538262486457824707e-01 4.538121521472930908e-01 4.532895982265472412e-01 4.525732398033142090e-01 4.506995677947998047e-01 4.673798382282257080e-01 3.582166135311126709e-01 4.952970147132873535e-01 4.085443615913391113e-01
3.137615323066711426e-01 3.856623172760009766e-01 3.650005757808685303e-01 4.348845481872558594e-01 4.607077836990356445e-01 4.628645479679107666e-01 4.621365368366241455e-01 4.597511291503906250e-01 4.579093456268310547e-01 4.560863375663757324e-01 4.533002674579620361e-01 4.538079500198364258e-01 4.519753754138946533e-01 4.529345631599426270e-01 4.522597491741180420e-01 4.503806829452514648e-01 4.667986929416656494e-01 3.572326302528381348e-01 4.940797090530395508e-01 4.079518616199493408e-01
3.132829070091247559e-01 3.851283192634582520e-01 3.651089072227478027e-01 4.360440373420715332e-01 4.623395204544067383e-01 4.622651934623718262e-01 4.594666361808776855e-01 4.589877426624298096e-01 4.566245079040527344e-01 4.543386995792388916e-01 4.545977115631103516e-01 4.539925754070281982e-01 4.533986151218414307e-01 4.525215923786163330e-01 4.503437876701354980e-01 4.495463073253631592e-01 4.649026691913604736e-01 3.558858335018157959e-01 4.925750195980072021e-01 4.072566032409667969e-01
3.126154839992523193e-01 3.839488923549652100e-01 3.632473051548004150e-01 4.346293807029724121e-01 4.612330198287963867e-01 4.577127695083618164e-01 4.605155587196350098e-01 4.561367332935333252e-01 4.539245963096618652e-01 4.530694484710693359e-01 4.528984129428863525e-01 4.534879922866821289e-01 4.526347815990447998e-01 4.487390816211700439e-01 4.505630433559417725e-01 4.470687806606292725e-01 4.626418948173522949e-01 3.543727099895477295e-01 4.907159209251403809e-01 4.064220488071441650e-01
3.117732107639312744e-01 3.823889195919036865e-01 3.604536950588226318e-01 4.296606779098510742e-01 4.544373452663421631e-01 4.584586024284362793e-01 4.554198682308197021e-01 4.563220739364624023e-01 4.514787197113037109e-01 4.502362012863159180e-01 4.491156935691833496e-01 4.485425949096679688e-01 4.462976455688476562e-01 4.483866393566131592e-01 4.457105100154876709e-01 4.462422430515289307e-01 4.602115750312805176e-01 3.524497151374816895e-01 4.884551763534545898e-01 4.054393470287322998e-01
3.107767701148986816e-01 3.808971047401428223e-01 3.578110933303833008e-01 4.260945320129394531e-01 4.539971947669982910e-01 4.514374136924743652e-01 4.499143362045288086e-01 4.488187730312347412e-01 4.481209814548492432e-01 4.469376802444458008e-01 4.454931616783142090e-01 4.437622725963592529e-01 4.430201649665832520e-01 4.397002756595611572e-01 4.383213818073272705e-01 4.389531612396240234e-01 4.565946459770202637e-01 3.499707877635955811e-01 4.858103692531585693e-01 4.042848646640777588e-01
