9.716318845748901367e-01 9.748621582984924316e-01 9.777276515960693359e-01 9.799550175666809082e-01 9.810932278633117676e-01 9.803000688552856445e-01 9.758710265159606934e-01 9.652153849601745605e-01 9.462724924087524414e-01 9.151576757431030273e-01 8.731204867362976074e-01 8.268651366233825684e-01 7.830758690834045410e-01 7.442786693572998047e-01 7.103618383407592773e-01 6.805940866470336914e-01 6.543089151382446289e-01 6.312755346298217773e-01 6.124262809753417969e-01 5.995050668716430664e-01
9.681022763252258301e-01 9.721720218658447266e-01 9.762173295021057129e-01 9.798034429550170898e-01 9.824773669242858887e-01 9.833284616470336914e-01 9.801394939422607422e-01 9.679989218711853027e-01 9.434384107589721680e-01 8.992655277252197266e-01 8.392539024353027344e-01 7.805678248405456543e-01 7.329332828521728516e-01 6.944943070411682129e-01 6.622618436813354492e-01 6.347626447677612305e-01 6.125026345252990723e-01 5.977666974067687988e-01 5.879136919975280762e-01 5.803268551826477051e-01
9.627645611763000488e-01 9.671490788459777832e-01 9.722129106521606445e-01 9.774838685989379883e-01 9.822118878364562988e-01 9.856039285659790039e-01 9.847977757453918457e-01 9.707255959510803223e-01 9.370297789573669434e-01 8.710013628005981445e-01 7.797987461090087891e-01 7.134157419204711914e-01 6.711304187774658203e-01 6.381069421768188477e-01 6.120714545249938965e-01 5.952804684638977051e-01 5.850603580474853516e-01 5.765817165374755859e-01 5.691652297973632812e-01 5.626463890075683594e-01
9.540109634399414062e-01 9.588956236839294434e-01 9.643298387527465820e-01 9.704443216323852539e-01 9.774723649024963379e-01 9.839651584625244141e-01 9.893927574157714844e-01 9.674406051635742188e-01 9.218161702156066895e-01 8.298695683479309082e-01 6.760367155075073242e-01 6.408463120460510254e-01 6.116033792495727539e-01 5.929120182991027832e-01 5.817715525627136230e-01 5.721521377563476562e-01 5.638469457626342773e-01 5.566600561141967773e-01 5.504956841468811035e-01 5.463227629661560059e-01
9.401119947433471680e-01 9.446329474449157715e-01 9.499443173408508301e-01 9.560506343841552734e-01 9.625943303108215332e-01 9.681241512298583984e-01 9.668770432472229004e-01 9.444818496704101562e-01 8.888519406318664551e-01 7.906833291053771973e-01 6.731247305870056152e-01 6.050192117691040039e-01 5.828883051872253418e-01 5.695902705192565918e-01 5.590490102767944336e-01 5.504871010780334473e-01 5.450240373611450195e-01 5.405466556549072266e-01 5.367384552955627441e-01 5.334706306457519531e-01
9.189144968986511230e-01 9.212185740470886230e-01 9.239504337310791016e-01 9.271009564399719238e-01 9.301497936248779297e-01 9.306409955024719238e-01 9.215160012245178223e-01 8.911784291267395020e-01 8.300135135650634766e-01 7.392070293426513672e-01 6.415987014770507812e-01 5.860578417778015137e-01 5.637019276618957520e-01 5.490747690200805664e-01 5.411035418510437012e-01 5.350967645645141602e-01 5.304058790206909180e-01 5.266401767730712891e-01 5.235540270805358887e-01 5.209846496582031250e-01
8.883935213088989258e-01 8.854653239250183105e-01 8.811135292053222656e-01 8.746708035469055176e-01 8.655750155448913574e-01 8.536533117294311523e-01 8.354914188385009766e-01 8.010358810424804688e-01 7.433481216430664062e-01 6.670923233032226562e-01 5.970932245254516602e-01 5.658939480781555176e-01 5.455029606819152832e-01 5.340814590454101562e-01 5.261573195457458496e-01 5.205607414245605469e-01 5.164539217948913574e-01 5.133360624313354492e-01 5.109084844589233398e-01 5.089808106422424316e-01
8.477750420570373535e-01 8.362336158752441406e-01 8.194907307624816895e-01 7.946528196334838867e-01 7.589947581291198730e-01 7.215698957443237305e-01 7.034556865692138672e-01 6.804690361022949219e-01 6.386688947677612305e-01 5.933784842491149902e-01 5.661756396293640137e-01 5.440375208854675293e-01 5.295355916023254395e-01 5.187269449234008789e-01 5.114954113960266113e-01 5.066187381744384766e-01 5.031749606132507324e-01 5.006944537162780762e-01 4.988850355148315430e-01 4.975503981113433838e-01
7.986359000205993652e-01 7.767083644866943359e-01 7.456588149070739746e-01 7.006639242172241211e-01 6.351922750473022461e-01 5.747630000114440918e-01 5.846714973449707031e-01 5.831174254417419434e-01 5.721327662467956543e-01 5.550503134727478027e-01 5.393680334091186523e-01 5.253994464874267578e-01 5.131229162216186523e-01 5.029373764991760254e-01 4.973480701446533203e-01 4.933748543262481689e-01 4.906308352947235107e-01 4.887782633304595947e-01 4.875545501708984375e-01 4.867686629295349121e-01
7.447605133056640625e-01 7.136847972869873047e-01 6.723672151565551758e-01 6.188634037971496582e-01 5.797337889671325684e-01 5.536558628082275391e-01 5.466709136962890625e-01 5.438894629478454590e-01 5.380339622497558594e-01 5.290726423263549805e-01 5.184068083763122559e-01 5.075290799140930176e-01 4.976148009300231934e-01 4.896549582481384277e-01 4.843559861183166504e-01 4.810062050819396973e-01 4.789050519466400146e-01 4.776549637317657471e-01 4.769834578037261963e-01 4.767017364501953125e-01
6.904910802841186523e-01 6.535382270812988281e-01 6.108972430229187012e-01 5.809217095375061035e-01 5.556563735008239746e-01 5.386809110641479492e-01 5.290448665618896484e-01 5.227705836296081543e-01 5.164059400558471680e-01 5.087569355964660645e-01 5.000970363616943359e-01 4.912417829036712646e-01 4.831255376338958740e-01 4.766179919242858887e-01 4.721668064594268799e-01 4.694967865943908691e-01 4.680509269237518311e-01 4.673919081687927246e-01 4.672378599643707275e-01 4.674102365970611572e-01
