6.418439149856567383e-01 6.466513276100158691e-01 6.532868146896362305e-01 6.662162542343139648e-01 6.720448136329650879e-01 6.531869173049926758e-01 6.178349256515502930e-01 5.775186419486999512e-01 5.497163534164428711e-01 5.300196409225463867e-01 5.165751576423645020e-01 5.078189373016357422e-01 4.984172880649566650e-01 4.903489947319030762e-01 4.833566248416900635e-01 4.772747159004211426e-01 5.157277584075927734e-01 3.850066363811492920e-01 5.396621227264404297e-01 6.166628003120422363e-01
6.332535147666931152e-01 6.380977630615234375e-01 6.485359072685241699e-01 6.683545112609863281e-01 6.773951053619384766e-01 6.583489775657653809e-01 6.106819510459899902e-01 5.630233883857727051e-01 5.331778526306152344e-01 5.139625668525695801e-01 5.035622715950012207e-01 4.957416951656341553e-01 4.869347512722015381e-01 4.794261753559112549e-01 4.729802906513214111e-01 4.674359261989593506e-01 5.061035156250000000e-01 3.772657513618469238e-01 5.332843065261840820e-01 6.138623952865600586e-01
6.207398176193237305e-01 6.241801977157592773e-01 6.311088800430297852e-01 6.463418006896972656e-01 6.472360491752624512e-01 6.288451552391052246e-01 5.927044153213500977e-01 5.490126013755798340e-01 5.224563479423522949e-01 5.048997998237609863e-01 4.921652376651763916e-01 4.839718043804168701e-01 4.754771292209625244e-01 4.684059023857116699e-01 4.624740779399871826e-01 4.574770331382751465e-01 4.964380860328674316e-01 3.697417676448822021e-01 5.269966721534729004e-01 6.110337376594543457e-01
6.047068238258361816e-01 6.053817868232727051e-01 6.065297722816467285e-01 6.092876791954040527e-01 6.039773821830749512e-01 5.924570560455322266e-01 5.630728602409362793e-01 5.353096723556518555e-01 5.132029056549072266e-01 4.938241243362426758e-01 4.825717210769653320e-01 4.724006354808807373e-01 4.640536010265350342e-01 4.573572576045989990e-01 4.519354999065399170e-01 4.475046992301940918e-01 4.868345856666564941e-01 3.623764216899871826e-01 5.207982659339904785e-01 6.082141995429992676e-01
5.864112377166748047e-01 5.833141803741455078e-01 5.790398716926574707e-01 5.731073021888732910e-01 5.642052888870239258e-01 5.532132983207702637e-01 5.372117161750793457e-01 5.185868740081787109e-01 5.003047585487365723e-01 4.841585159301757812e-01 4.709398746490478516e-01 4.604822099208831787e-01 4.523150622844696045e-01 4.462411999702453613e-01 4.414411485195159912e-01 4.376200437545776367e-01 4.772870540618896484e-01 3.552314639091491699e-01 5.146881937980651855e-01 6.054353713989257812e-01
5.675503611564636230e-01 5.610970854759216309e-01 5.513560771942138672e-01 5.413264036178588867e-01 5.330850481986999512e-01 5.243180990219116211e-01 5.141748189926147461e-01 4.996960759162902832e-01 4.847083091735839844e-01 4.706265628337860107e-01 4.581507444381713867e-01 4.480127990245819092e-01 4.404663145542144775e-01 4.349884688854217529e-01 4.310998022556304932e-01 4.279381632804870605e-01 4.679463207721710205e-01 3.483163416385650635e-01 5.087276697158813477e-01 6.027333140373229980e-01
5.497651100158691406e-01 5.397797226905822754e-01 5.262967348098754883e-01 5.138084292411804199e-01 5.060958862304687500e-01 5.010372996330261230e-01 4.936287105083465576e-01 4.818809032440185547e-01 4.692619740962982178e-01 4.567295014858245850e-01 4.451347887516021729e-01 4.355883002281188965e-01 4.287495315074920654e-01 4.242295026779174805e-01 4.210685789585113525e-01 4.185945093631744385e-01 4.589524567127227783e-01 3.417236804962158203e-01 5.030135512351989746e-01 6.001788973808288574e-01
5.342146158218383789e-01 5.235219001770019531e-01 5.091716647148132324e-01 4.977715909481048584e-01 4.905888438224792480e-01 4.834946990013122559e-01 4.765175879001617432e-01 4.661367535591125488e-01 4.549181163311004639e-01 4.436142444610595703e-01 4.329108893871307373e-01 4.242817759513854980e-01 4.181795418262481689e-01 4.140229225158691406e-01 4.115035235881805420e-01 4.097360968589782715e-01 4.505870640277862549e-01 3.355869054794311523e-01 4.976237118244171143e-01 5.977962613105773926e-01
5.211990475654602051e-01 5.110622048377990723e-01 4.990607202053070068e-01 4.887279570102691650e-01 4.782057702541351318e-01 4.716592133045196533e-01 4.628400802612304688e-01 4.528209269046783447e-01 4.421958923339843750e-01 4.315816164016723633e-01 4.217036664485931396e-01 4.137298166751861572e-01 4.078338444232940674e-01 4.045239388942718506e-01 4.025534391403198242e-01 4.015254676342010498e-01 4.427645802497863770e-01 3.299782276153564453e-01 4.926190078258514404e-01 5.956071615219116211e-01
5.103741288185119629e-01 5.008083581924438477e-01 4.907368123531341553e-01 4.807209670543670654e-01 4.710645973682403564e-01 4.616630971431732178e-01 4.520305693149566650e-01 4.418755471706390381e-01 4.313164949417114258e-01 4.206248521804809570e-01 4.106381833553314209e-01 4.026524424552917480e-01 3.972170352935791016e-01 3.953180909156799316e-01 3.944352865219116211e-01 3.941695988178253174e-01 4.357626140117645264e-01 3.250264823436737061e-01 4.881971776485443115e-01 5.936398506164550781e-01
5.012373328208923340e-01 4.921311736106872559e-01 4.826026558876037598e-01 4.729302525520324707e-01 4.632588624954223633e-01 4.535219073295593262e-01 4.435186982154846191e-01 4.331244826316833496e-01 4.224255681037902832e-01 4.115633666515350342e-01 4.001756012439727783e-01 3.913149237632751465e-01 3.872979581356048584e-01 3.863369226455688477e-01 3.875386118888854980e-01 3.879332542419433594e-01 4.297970235347747803e-01 3.208314478397369385e-01 4.843931496143341064e-01 5.919380187988281250e-01
4.933868646621704102e-01 4.847420156002044678e-01 4.757134318351745605e-01 4.664204418659210205e-01 4.568959474563598633e-01 4.470861554145812988e-01 4.369207620620727539e-01 4.264065921306610107e-01 4.156547486782073975e-01 4.040906429290771484e-01 3.919822275638580322e-01 3.828473687171936035e-01 3.795184791088104248e-01 3.804868757724761963e-01 3.823327422142028809e-01 3.830648958683013916e-01 4.250244796276092529e-01 3.174848556518554688e-01 4.812426567077636719e-01 5.905106067657470703e-01
4.865350127220153809e-01 4.783446788787841797e-01 4.698593318462371826e-01 4.610757231712341309e-01 4.519076049327850342e-01 4.422937929630279541e-01 4.319901764392852783e-01 4.215176701545715332e-01 4.110040068626403809e-01 4.001502096652984619e-01 3.885964453220367432e-01 3.809681236743927002e-01 3.781819343566894531e-01 3.776114284992218018e-01 3.790076673030853271e-01 3.796552419662475586e-01 4.214523136615753174e-01 3.149864077568054199e-01 4.787672758102416992e-01 5.893813371658325195e-01
4.804623723030090332e-01 4.727068245410919189e-01 4.647203683853149414e-01 4.566839933395385742e-01 4.481031894683837891e-01 4.386104047298431396e-01 4.285179674625396729e-01 4.181058406829833984e-01 4.081230759620666504e-01 3.984754383563995361e-01 3.891838192939758301e-01 3.826908469200134277e-01 3.779983222484588623e-01 3.775740861892700195e-01 3.773275911808013916e-01 3.775675892829895020e-01 4.190165102481842041e-01 3.132165968418121338e-01 4.769399166107177734e-01 5.885365605354309082e-01
4.749947786331176758e-01 4.676279723644256592e-01 4.602267444133758545e-01 4.528234601020812988e-01 4.447825551033020020e-01 4.355956912040710449e-01 4.256204664707183838e-01 4.157065153121948242e-01 4.064311385154724121e-01 3.977974951267242432e-01 3.902598917484283447e-01 3.843168318271636963e-01 3.802221715450286865e-01 3.778677880764007568e-01 3.767853081226348877e-01 3.765068948268890381e-01 4.175308048725128174e-01 3.120580911636352539e-01 4.756848812103271484e-01 5.879415869712829590e-01
4.700051248073577881e-01 4.629552662372589111e-01 4.558269977569580078e-01 4.487728178501129150e-01 4.409145414829254150e-01 4.321281909942626953e-01 4.230672419071197510e-01 4.139116704463958740e-01 4.054056107997894287e-01 3.975828289985656738e-01 3.907662034034729004e-01 3.852495253086090088e-01 3.811794519424438477e-01 3.784853518009185791e-01 3.769119679927825928e-01 3.761538267135620117e-01 4.167617857456207275e-01 3.113813400268554688e-01 4.748997390270233154e-01 5.875563025474548340e-01
4.061381518840789795e-01 3.996685445308685303e-01 3.930563628673553467e-01 3.863669037818908691e-01 3.791852593421936035e-01 3.718056082725524902e-01 3.638617396354675293e-01 3.563449084758758545e-01 3.493071496486663818e-01 3.429107069969177246e-01 3.373314738273620605e-01 3.327384293079376221e-01 3.292089700698852539e-01 3.267022669315338135e-01 3.250720202922821045e-01 3.241200745105743408e-01 3.694950342178344727e-01 2.826685905456542969e-01 4.551795721054077148e-01 5.779876112937927246e-01
3.701708316802978516e-01 3.639743328094482422e-01 3.575676679611206055e-01 3.509429097175598145e-01 3.440902233123779297e-01 3.370431959629058838e-01 3.300066888332366943e-01 3.234043717384338379e-01 3.173718452453613281e-01 3.120119273662567139e-01 3.074005544185638428e-01 3.035846352577209473e-01 3.006237149238586426e-01 2.984892129898071289e-01 2.970438897609710693e-01 2.961329221725463867e-01 3.300932347774505615e-01 2.713163793087005615e-01 4.094696938991546631e-01 5.518165230751037598e-01
4.067820012569427490e-01 4.024533629417419434e-01 3.979998230934143066e-01 3.935127556324005127e-01 3.888782262802124023e-01 3.841208815574645996e-01 3.794102668762207031e-01 3.749179542064666748e-01 3.707481324672698975e-01 3.669974803924560547e-01 3.637175559997558594e-01 3.610704839229583740e-01 3.590731620788574219e-01 3.576468229293823242e-01 3.566734194755554199e-01 3.560397326946258545e-01 3.843319714069366455e-01 3.516160547733306885e-01 4.299378097057342529e-01 5.241998434066772461e-01
5.419846773147583008e-01 5.400851368904113770e-01 5.381216406822204590e-01 5.360875725746154785e-01 5.339844822883605957e-01 5.318264365196228027e-01 5.296471714973449707e-01 5.275031924247741699e-01 5.254597067832946777e-01 5.235883593559265137e-01 5.219606757164001465e-01 5.206266641616821289e-01 5.196222066879272461e-01 5.189139842987060547e-01 5.184195041656494141e-01 5.180875062942504883e-01 5.185570120811462402e-01 4.968792796134948730e-01 4.785420298576354980e-01 5.012439489364624023e-01
