7.969247102737426758e-01 7.733011245727539062e-01 7.528797984123229980e-01 7.299311161041259766e-01 6.930220127105712891e-01 6.398681998252868652e-01 5.810660123825073242e-01 5.250536203384399414e-01 4.812765419483184814e-01 4.545042216777801514e-01 4.430203437805175781e-01 4.403374791145324707e-01 4.391674101352691650e-01 4.376492500305175781e-01 4.353902041912078857e-01 4.325745701789855957e-01 4.783445596694946289e-01 3.549599945545196533e-01 4.966517984867095947e-01 5.969461202621459961e-01
7.957936525344848633e-01 7.677078247070312500e-01 7.456815242767333984e-01 7.249865531921386719e-01 6.905122399330139160e-01 6.383423209190368652e-01 5.761299729347229004e-01 5.177159309387207031e-01 4.751247167587280273e-01 4.512545764446258545e-01 4.438768327236175537e-01 4.441222548484802246e-01 4.445252716541290283e-01 4.433837532997131348e-01 4.407438337802886963e-01 4.372295737266540527e-01 4.823692739009857178e-01 3.578469157218933105e-01 4.990797936916351318e-01 5.980030298233032227e-01
7.880008816719055176e-01 7.479549646377563477e-01 7.139691710472106934e-01 6.873879432678222656e-01 6.575880050659179688e-01 6.149089932441711426e-01 5.642805099487304688e-01 5.146178603172302246e-01 4.791839718818664551e-01 4.607415497303009033e-01 4.552604854106903076e-01 4.560514688491821289e-01 4.559753537178039551e-01 4.534707367420196533e-01 4.490312039852142334e-01 4.437944889068603516e-01 4.877034127712249756e-01 3.615457713603973389e-01 5.021051764488220215e-01 5.993250012397766113e-01
7.774694561958312988e-01 7.199644446372985840e-01 6.713938117027282715e-01 6.377575397491455078e-01 6.109614372253417969e-01 5.824383497238159180e-01 5.484318137168884277e-01 5.158765316009521484e-01 4.919229149818420410e-01 4.787729680538177490e-01 4.756708741188049316e-01 4.754036664962768555e-01 4.731103479862213135e-01 4.673594236373901367e-01 4.595296084880828857e-01 4.515495598316192627e-01 4.937506914138793945e-01 3.656760156154632568e-01 5.054409503936767578e-01 6.007961034774780273e-01
7.729643583297729492e-01 6.988085508346557617e-01 6.367009282112121582e-01 5.968132615089416504e-01 5.705353617668151855e-01 5.529589056968688965e-01 5.369714498519897461e-01 5.210992097854614258e-01 5.085099935531616211e-01 5.018612742424011230e-01 5.003160238265991211e-01 4.992757141590118408e-01 4.939191937446594238e-01 4.830869138240814209e-01 4.704437553882598877e-01 4.591414630413055420e-01 4.995894730091094971e-01 3.697228431701660156e-01 5.087211132049560547e-01 6.022734642028808594e-01
7.861515283584594727e-01 6.988773345947265625e-01 6.220483183860778809e-01 5.737476944923400879e-01 5.486024618148803711e-01 5.395300388336181641e-01 5.368657112121582031e-01 5.318927764892578125e-01 5.267196297645568848e-01 5.241917371749877930e-01 5.239210128784179688e-01 5.216724872589111328e-01 5.122684240341186523e-01 4.963927268981933594e-01 4.787477850914001465e-01 4.647396206855773926e-01 5.041118860244750977e-01 3.732267320156097412e-01 5.116219520568847656e-01 6.036337614059448242e-01
8.236391544342041016e-01 7.339327931404113770e-01 6.433052420616149902e-01 5.837931036949157715e-01 5.575199723243713379e-01 5.528897643089294434e-01 5.542870163917541504e-01 5.519186854362487793e-01 5.472195148468017578e-01 5.434935092926025391e-01 5.406908988952636719e-01 5.341970920562744141e-01 5.205317139625549316e-01 5.006933212280273438e-01 4.811496734619140625e-01 4.667546451091766357e-01 5.066449046134948730e-01 3.758740723133087158e-01 5.140935778617858887e-01 6.048585772514343262e-01
8.790871500968933105e-01 8.107275962829589844e-01 7.245747447013854980e-01 6.535669565200805664e-01 6.169404387474060059e-01 6.023226380348205566e-01 5.948788523674011230e-01 5.843297839164733887e-01 5.712615847587585449e-01 5.581453442573547363e-01 5.459380745887756348e-01 5.316395759582519531e-01 5.131849646568298340e-01 4.936900138854980469e-01 4.765546321868896484e-01 4.649812579154968262e-01 5.074032545089721680e-01 3.779363632202148438e-01 5.164714455604553223e-01 6.060885190963745117e-01
9.321767091751098633e-01 8.965893387794494629e-01 8.460027575492858887e-01 7.903100252151489258e-01 7.448086738586425781e-01 7.112594842910766602e-01 6.774184107780456543e-01 6.401928067207336426e-01 6.037920117378234863e-01 5.718008875846862793e-01 5.433385968208312988e-01 5.171995759010314941e-01 4.953407943248748779e-01 4.781245887279510498e-01 4.672479033470153809e-01 4.612673521041870117e-01 5.078432559967041016e-01 3.804425001144409180e-01 5.195158720016479492e-01 6.076315641403198242e-01
9.678419232368469238e-01 9.549648761749267578e-01 9.368941187858581543e-01 9.135034680366516113e-01 8.850818872451782227e-01 8.495447635650634766e-01 8.004701137542724609e-01 7.336870431900024414e-01 6.586335897445678711e-01 5.927414298057556152e-01 5.408398509025573730e-01 4.998860657215118408e-01 4.730333983898162842e-01 4.613297581672668457e-01 4.585661292076110840e-01 4.593135118484497070e-01 5.105039477348327637e-01 3.851763010025024414e-01 5.244316458702087402e-01 6.099384427070617676e-01
