7.273135781288146973e-01 8.205319046974182129e-01 8.822839260101318359e-01 9.090468287467956543e-01 9.173206090927124023e-01 9.146744012832641602e-01 9.019787311553955078e-01 8.755398988723754883e-01 8.344421982765197754e-01 7.829397320747375488e-01 7.318674921989440918e-01 6.903266310691833496e-01 6.608152389526367188e-01 6.403771638870239258e-01 6.262867450714111328e-01 6.152774691581726074e-01 6.164404749870300293e-01 5.728561878204345703e-01 6.075106263160705566e-01 4.939673542976379395e-01
8.553438782691955566e-01 9.384580254554748535e-01 9.766259193420410156e-01 9.861603379249572754e-01 9.888549447059631348e-01 9.882901906967163086e-01 9.847961664199829102e-01 9.756779670715332031e-01 9.562379717826843262e-01 9.225106239318847656e-01 8.767605423927307129e-01 8.295079469680786133e-01 7.902109622955322266e-01 7.608360052108764648e-01 7.386500239372253418e-01 7.214943170547485352e-01 7.181136608123779297e-01 6.310740709304809570e-01 6.510678529739379883e-01 4.607855379581451416e-01
8.887577056884765625e-01 9.623731970787048340e-01 9.888142943382263184e-01 9.946967363357543945e-01 9.961115717887878418e-01 9.959378242492675781e-01 9.944350719451904297e-01 9.898229837417602539e-01 9.772773981094360352e-01 9.480273723602294922e-01 8.964779973030090332e-01 8.327161669731140137e-01 7.770898938179016113e-01 7.380039691925048828e-01 7.124480009078979492e-01 6.947674751281738281e-01 6.977180242538452148e-01 5.806173682212829590e-01 6.436944603919982910e-01 4.908208847045898438e-01
8.880474567413330078e-01 9.677591323852539062e-01 9.919918179512023926e-01 9.966464638710021973e-01 9.975970387458801270e-01 9.975181818008422852e-01 9.966781139373779297e-01 9.939209222793579102e-01 9.861198663711547852e-01 9.662715196609497070e-01 9.274277091026306152e-01 8.752542138099670410e-01 8.269045948982238770e-01 7.934803366661071777e-01 7.727207541465759277e-01 7.597883343696594238e-01 7.667476534843444824e-01 6.552459597587585449e-01 7.193737626075744629e-01 5.426895022392272949e-01
8.267319202423095703e-01 9.289324283599853516e-01 9.773370623588562012e-01 9.891954660415649414e-01 9.917910099029541016e-01 9.913883805274963379e-01 9.887369275093078613e-01 9.807791709899902344e-01 9.598219990730285645e-01 9.123908281326293945e-01 8.316771984100341797e-01 7.417558431625366211e-01 6.748754978179931641e-01 6.374073028564453125e-01 6.195265054702758789e-01 6.096086502075195312e-01 6.286211013793945312e-01 5.174389481544494629e-01 6.461735367774963379e-01 5.061715245246887207e-01
7.793868184089660645e-01 8.913351297378540039e-01 9.560960531234741211e-01 9.757525324821472168e-01 9.796283841133117676e-01 9.776819348335266113e-01 9.719219803810119629e-01 9.570643901824951172e-01 9.239324331283569336e-01 8.606887459754943848e-01 7.711063623428344727e-01 6.901777982711791992e-01 6.373704671859741211e-01 6.128047704696655273e-01 6.007615923881530762e-01 5.932011604309082031e-01 6.131980419158935547e-01 5.017209053039550781e-01 6.345268487930297852e-01 4.962200522422790527e-01
7.190644145011901855e-01 8.337678909301757812e-01 9.137224555015563965e-01 9.441367983818054199e-01 9.475802779197692871e-01 9.400501251220703125e-01 9.265892505645751953e-01 9.008470773696899414e-01 8.541136384010314941e-01 7.835172414779663086e-01 7.069088816642761230e-01 6.461436748504638672e-01 6.115479469299316406e-01 5.952044725418090820e-01 5.853544473648071289e-01 5.785838961601257324e-01 5.994811654090881348e-01 4.875494539737701416e-01 6.233421564102172852e-01 4.869370758533477783e-01
6.506902575492858887e-01 7.576738595962524414e-01 8.420072793960571289e-01 8.818643093109130859e-01 8.798313736915588379e-01 8.585988879203796387e-01 8.326923847198486328e-01 7.986153960227966309e-01 7.528867721557617188e-01 6.984285712242126465e-01 6.481806039810180664e-01 6.128480434417724609e-01 5.927675366401672363e-01 5.799763798713684082e-01 5.711910724639892578e-01 5.652489662170410156e-01 5.869227647781372070e-01 4.748863875865936279e-01 6.130650639533996582e-01 4.791262745857238770e-01
5.826513171195983887e-01 6.730995774269104004e-01 7.459305524826049805e-01 7.894183993339538574e-01 7.806418538093566895e-01 7.475167512893676758e-01 7.171632051467895508e-01 6.870318651199340820e-01 6.563934087753295898e-01 6.288458108901977539e-01 6.056091785430908203e-01 5.886346101760864258e-01 5.754329562187194824e-01 5.651676058769226074e-01 5.577982664108276367e-01 5.526535511016845703e-01 5.752746462821960449e-01 4.635102152824401855e-01 6.034023165702819824e-01 4.723711609840393066e-01
5.221984982490539551e-01 5.959092974662780762e-01 6.488858461380004883e-01 6.951215863227844238e-01 6.879914402961730957e-01 6.553110480308532715e-01 6.312381029129028320e-01 6.143508553504943848e-01 6.015117764472961426e-01 5.903016328811645508e-01 5.793007016181945801e-01 5.685590505599975586e-01 5.590164065361022949e-01 5.511311292648315430e-01 5.450271964073181152e-01 5.407513380050659180e-01 5.642755031585693359e-01 4.529850482940673828e-01 5.944070816040039062e-01 4.664286375045776367e-01
