4.011146128177642822e-01 4.032334685325622559e-01 4.050161242485046387e-01 4.060047268867492676e-01 4.052810668945312500e-01 4.010322093963623047e-01 3.932581543922424316e-01 3.838791549205780029e-01 3.766011297702789307e-01 3.739369213581085205e-01 3.756437301635742188e-01 3.792260289192199707e-01 3.811042606830596924e-01 3.819406926631927490e-01 3.817230463027954102e-01 3.806400597095489502e-01 4.322272539138793945e-01 3.169884383678436279e-01 4.464748501777648926e-01 5.596839189529418945e-01
3.993512690067291260e-01 4.018470942974090576e-01 4.043588042259216309e-01 4.063674807548522949e-01 4.059990644454956055e-01 4.015839993953704834e-01 3.925416171550750732e-01 3.822655081748962402e-01 3.748312592506408691e-01 3.726780116558074951e-01 3.761121928691864014e-01 3.805719614028930664e-01 3.826722204685211182e-01 3.832849562168121338e-01 3.825480341911315918e-01 3.808194100856781006e-01 4.317485690116882324e-01 3.163535892963409424e-01 4.456051588058471680e-01 5.592032074928283691e-01
3.966016173362731934e-01 3.992321193218231201e-01 4.016216099262237549e-01 4.037491083145141602e-01 4.032556116580963135e-01 3.990070521831512451e-01 3.921455442905426025e-01 3.831630349159240723e-01 3.780410587787628174e-01 3.772819042205810547e-01 3.798948824405670166e-01 3.839160203933715820e-01 3.856304287910461426e-01 3.854663372039794922e-01 3.837083876132965088e-01 3.809535801410675049e-01 4.309691190719604492e-01 3.154304921627044678e-01 4.444149732589721680e-01 5.585603713989257812e-01
3.928187787532806396e-01 3.954099714756011963e-01 3.976278007030487061e-01 3.992614746093750000e-01 3.985922634601593018e-01 3.958502709865570068e-01 3.904666900634765625e-01 3.849630355834960938e-01 3.822859525680541992e-01 3.820449113845825195e-01 3.856613636016845703e-01 3.886198699474334717e-01 3.895624876022338867e-01 3.880313932895660400e-01 3.846974074840545654e-01 3.805622160434722900e-01 4.294796288013458252e-01 3.139961361885070801e-01 4.426950812339782715e-01 5.576558113098144531e-01
3.880282044410705566e-01 3.905283212661743164e-01 3.926680684089660645e-01 3.938810825347900391e-01 3.934389650821685791e-01 3.910406529903411865e-01 3.878949284553527832e-01 3.854201138019561768e-01 3.848626315593719482e-01 3.868379890918731689e-01 3.905878961086273193e-01 3.940156698226928711e-01 3.944798409938812256e-01 3.902345001697540283e-01 3.845974802970886230e-01 3.789021074771881104e-01 4.267916083335876465e-01 3.117209970951080322e-01 4.402097165584564209e-01 5.563849210739135742e-01
3.822202086448669434e-01 3.845606744289398193e-01 3.866645395755767822e-01 3.880281448364257812e-01 3.877623081207275391e-01 3.858924210071563721e-01 3.835889697074890137e-01 3.826254904270172119e-01 3.836063146591186523e-01 3.870338201522827148e-01 3.923191130161285400e-01 3.971206247806549072e-01 3.969241976737976074e-01 3.909376263618469238e-01 3.820419907569885254e-01 3.749887049198150635e-01 4.221653044223785400e-01 3.081744015216827393e-01 4.367115497589111328e-01 5.546663999557495117e-01
3.751595616340637207e-01 3.773309588432312012e-01 3.794347047805786133e-01 3.805832266807556152e-01 3.802275657653808594e-01 3.782880902290344238e-01 3.764924108982086182e-01 3.762716650962829590e-01 3.779734969139099121e-01 3.826483190059661865e-01 3.895690143108367920e-01 3.943962454795837402e-01 3.933309316635131836e-01 3.851408362388610840e-01 3.752673566341400146e-01 3.678309619426727295e-01 4.149650335311889648e-01 3.030663728713989258e-01 4.320713877677917480e-01 5.524682998657226562e-01
3.664996325969696045e-01 3.679286241531372070e-01 3.695146739482879639e-01 3.700215816497802734e-01 3.691786825656890869e-01 3.675078153610229492e-01 3.658663034439086914e-01 3.656009733676910400e-01 3.669795095920562744e-01 3.703266978263854980e-01 3.763505220413208008e-01 3.795030415058135986e-01 3.774471282958984375e-01 3.716703951358795166e-01 3.634649813175201416e-01 3.573811054229736328e-01 4.054305851459503174e-01 2.965767383575439453e-01 4.265437424182891846e-01 5.498573184013366699e-01
3.567546606063842773e-01 3.572387397289276123e-01 3.577165305614471436e-01 3.573916554450988770e-01 3.564302325248718262e-01 3.545103371143341064e-01 3.529815375804901123e-01 3.521449565887451172e-01 3.522794544696807861e-01 3.535311222076416016e-01 3.562684357166290283e-01 3.573326468467712402e-01 3.569155335426330566e-01 3.524626195430755615e-01 3.484834730625152588e-01 3.451528847217559814e-01 3.945460617542266846e-01 2.892018556594848633e-01 4.204957783222198486e-01 5.470038652420043945e-01
3.472260534763336182e-01 3.467231094837188721e-01 3.459554016590118408e-01 3.447999954223632812e-01 3.432454764842987061e-01 3.414396643638610840e-01 3.396360874176025391e-01 3.380295634269714355e-01 3.366759419441223145e-01 3.353568017482757568e-01 3.341577649116516113e-01 3.331434428691864014e-01 3.324659168720245361e-01 3.327887356281280518e-01 3.328713774681091309e-01 3.325829803943634033e-01 3.832337558269500732e-01 2.816507518291473389e-01 4.145913720130920410e-01 5.442554354667663574e-01
