4.335335195064544678e-01 4.326528906822204590e-01 4.165075123310089111e-01 4.310455620288848877e-01 4.400646686553955078e-01 4.397612214088439941e-01 4.387297630310058594e-01 4.363438785076141357e-01 4.333637058734893799e-01 4.303946197032928467e-01 4.276339709758758545e-01 4.263043105602264404e-01 4.262002408504486084e-01 4.266006648540496826e-01 4.273837506771087646e-01 4.277225732803344727e-01 4.470871090888977051e-01 4.232784211635589600e-01 4.959243535995483398e-01 4.349808394908905029e-01
3.888063728809356689e-01 4.235999882221221924e-01 4.161905944347381592e-01 4.433986246585845947e-01 4.595323204994201660e-01 4.593586921691894531e-01 4.577271044254302979e-01 4.546135962009429932e-01 4.511686861515045166e-01 4.474229216575622559e-01 4.451485872268676758e-01 4.440398812294006348e-01 4.442018866539001465e-01 4.451874196529388428e-01 4.459546208381652832e-01 4.462298154830932617e-01 4.740141332149505615e-01 4.077810645103454590e-01 4.800236523151397705e-01 3.857004940509796143e-01
3.584744632244110107e-01 4.352230429649353027e-01 3.920856714248657227e-01 4.294741153717041016e-01 4.471254348754882812e-01 4.466496407985687256e-01 4.446899890899658203e-01 4.415942430496215820e-01 4.364693760871887207e-01 4.323859810829162598e-01 4.298918247222900391e-01 4.279618263244628906e-01 4.285477399826049805e-01 4.297056198120117188e-01 4.304517805576324463e-01 4.305838644504547119e-01 4.595627188682556152e-01 3.638295233249664307e-01 4.592903852462768555e-01 3.800704479217529297e-01
3.530614674091339111e-01 4.756473004817962646e-01 4.513314962387084961e-01 5.150577425956726074e-01 5.304025411605834961e-01 5.301418900489807129e-01 5.289504528045654297e-01 5.252947211265563965e-01 5.205413699150085449e-01 5.155966877937316895e-01 5.115159153938293457e-01 5.096845626831054688e-01 5.097628831863403320e-01 5.112850666046142578e-01 5.123053789138793945e-01 5.121771097183227539e-01 5.434327125549316406e-01 4.345250129699707031e-01 5.337662100791931152e-01 4.296037554740905762e-01
3.096673488616943359e-01 4.017156362533569336e-01 3.555272817611694336e-01 3.975913524627685547e-01 4.091341793537139893e-01 4.096500873565673828e-01 4.092199504375457764e-01 4.075537025928497314e-01 4.052900969982147217e-01 4.026964604854583740e-01 4.013954699039459229e-01 4.010677039623260498e-01 4.015955924987792969e-01 4.023534059524536133e-01 4.025419652462005615e-01 4.014774560928344727e-01 4.342672228813171387e-01 3.437968194484710693e-01 4.755033850669860840e-01 4.031866490840911865e-01
3.088023662567138672e-01 4.002514779567718506e-01 3.532557189464569092e-01 3.945138156414031982e-01 4.060904979705810547e-01 4.064615964889526367e-01 4.066567718982696533e-01 4.056381285190582275e-01 4.039997756481170654e-01 4.028486013412475586e-01 4.016675353050231934e-01 4.021123349666595459e-01 4.023799002170562744e-01 4.032942056655883789e-01 4.035490751266479492e-01 4.019047021865844727e-01 4.340033531188964844e-01 3.430503606796264648e-01 4.740539193153381348e-01 4.025192260742187500e-01
3.078173100948333740e-01 3.985772132873535156e-01 3.504907786846160889e-01 3.910605907440185547e-01 4.020648300647735596e-01 4.026523530483245850e-01 4.026257693767547607e-01 4.021991789340972900e-01 4.015476107597351074e-01 4.007094502449035645e-01 4.012694656848907471e-01 4.021161496639251709e-01 4.030170440673828125e-01 4.032429456710815430e-01 4.023237824440002441e-01 4.010613858699798584e-01 4.322834014892578125e-01 3.415124416351318359e-01 4.715114831924438477e-01 4.014654755592346191e-01
3.066640198230743408e-01 3.966033160686492920e-01 3.472185432910919189e-01 3.866644501686096191e-01 3.971930742263793945e-01 3.975738584995269775e-01 3.976587355136871338e-01 3.972348272800445557e-01 3.968729674816131592e-01 3.969243466854095459e-01 3.977528810501098633e-01 3.998090028762817383e-01 4.000968039035797119e-01 4.000873863697052002e-01 3.997152149677276611e-01 3.974994421005249023e-01 4.285854101181030273e-01 3.389302194118499756e-01 4.676852226257324219e-01 4.000393450260162354e-01
3.053627312183380127e-01 3.943037092685699463e-01 3.437703847885131836e-01 3.817355334758758545e-01 3.915527760982513428e-01 3.919147551059722900e-01 3.918265402317047119e-01 3.915046751499176025e-01 3.909642100334167480e-01 3.907230496406555176e-01 3.910818099975585938e-01 3.923856019973754883e-01 3.921354115009307861e-01 3.935787677764892578e-01 3.930232226848602295e-01 3.921858966350555420e-01 4.232633113861083984e-01 3.351735472679138184e-01 4.623946249485015869e-01 3.981463611125946045e-01
3.039518594741821289e-01 3.916161656379699707e-01 3.402276635169982910e-01 3.765912353992462158e-01 3.857869207859039307e-01 3.855997920036315918e-01 3.851814568042755127e-01 3.846125900745391846e-01 3.840167820453643799e-01 3.836115896701812744e-01 3.833622038364410400e-01 3.837973475456237793e-01 3.842527866363525391e-01 3.842641115188598633e-01 3.839041292667388916e-01 3.833629190921783447e-01 4.157733023166656494e-01 3.306088447570800781e-01 4.559980630874633789e-01 3.959721326828002930e-01
