3.976957798004150391e-01 3.976956903934478760e-01 3.977739810943603516e-01 3.983567357063293457e-01 3.990190923213958740e-01 3.988002240657806396e-01 3.979555368423461914e-01 3.947501778602600098e-01 3.924227654933929443e-01 3.935469686985015869e-01 3.951582014560699463e-01 3.976924419403076172e-01 3.976921737194061279e-01 3.976918756961822510e-01 3.976916074752807617e-01 3.976913094520568848e-01 4.648114740848541260e-01 3.303153216838836670e-01 4.517512023448944092e-01 5.855361819267272949e-01
3.976958096027374268e-01 3.976958096027374268e-01 3.981447219848632812e-01 3.991942703723907471e-01 4.000435769557952881e-01 3.994938135147094727e-01 3.968731164932250977e-01 3.923983275890350342e-01 3.893082141876220703e-01 3.913050293922424316e-01 3.949260413646697998e-01 3.976922929286956787e-01 3.976920247077941895e-01 3.976916968822479248e-01 3.976913988590240479e-01 3.976911008358001709e-01 4.648112356662750244e-01 3.303151428699493408e-01 4.517509639263153076e-01 5.855361223220825195e-01
3.976958096027374268e-01 3.976958394050598145e-01 3.979690372943878174e-01 3.990990519523620605e-01 3.993600010871887207e-01 3.986950814723968506e-01 3.974358141422271729e-01 3.931540250778198242e-01 3.918919861316680908e-01 3.944250643253326416e-01 3.953322172164916992e-01 3.976921439170837402e-01 3.976918458938598633e-01 3.976914584636688232e-01 3.976911604404449463e-01 3.976908326148986816e-01 4.648109674453735352e-01 3.303149342536926270e-01 4.517507255077362061e-01 5.855360031127929688e-01
3.976957798004150391e-01 3.976958394050598145e-01 3.977769613265991211e-01 3.982209265232086182e-01 3.981871306896209717e-01 3.985544443130493164e-01 3.975550234317779541e-01 3.960320651531219482e-01 3.960496783256530762e-01 3.949394822120666504e-01 3.972679078578948975e-01 3.976919949054718018e-01 3.976916074752807617e-01 3.976912200450897217e-01 3.976908624172210693e-01 3.976905643939971924e-01 4.648106396198272705e-01 3.303146660327911377e-01 4.517504870891571045e-01 5.855358839035034180e-01
3.976956903934478760e-01 3.979002833366394043e-01 3.993781805038452148e-01 4.014118313789367676e-01 4.042397439479827881e-01 3.991826474666595459e-01 3.976942598819732666e-01 3.976936340332031250e-01 3.976930975914001465e-01 3.977753221988677979e-01 3.983778059482574463e-01 3.991127908229827881e-01 4.000920355319976807e-01 3.982566595077514648e-01 3.976905643939971924e-01 3.976902365684509277e-01 4.648102819919586182e-01 3.303143978118896484e-01 4.517502486705780029e-01 5.855357646942138672e-01
3.976954221725463867e-01 3.976838290691375732e-01 4.039611220359802246e-01 4.115141034126281738e-01 4.104449748992919922e-01 4.071848988533020020e-01 3.976939916610717773e-01 3.976933658123016357e-01 3.976927995681762695e-01 3.977602124214172363e-01 4.001854360103607178e-01 4.029883444309234619e-01 4.024049341678619385e-01 4.010840058326721191e-01 3.976901471614837646e-01 3.976898193359375000e-01 4.648098945617675781e-01 3.303140997886657715e-01 4.517498910427093506e-01 5.855355858802795410e-01
3.976950943470001221e-01 4.025798439979553223e-01 4.138410985469818115e-01 4.248040914535522461e-01 4.186432659626007080e-01 4.076029062271118164e-01 3.976936340332031250e-01 3.976929485797882080e-01 3.976922929286956787e-01 3.994798958301544189e-01 4.037709236145019531e-01 4.075209796428680420e-01 4.051182270050048828e-01 4.012054800987243652e-01 3.976896107196807861e-01 3.976892828941345215e-01 4.648094177246093750e-01 3.303137421607971191e-01 4.517495632171630859e-01 5.855354666709899902e-01
3.976945579051971436e-01 4.000313580036163330e-01 4.137972891330718994e-01 4.164583086967468262e-01 4.088295996189117432e-01 4.058105945587158203e-01 3.976929485797882080e-01 3.976922929286956787e-01 3.976916074752807617e-01 3.986236751079559326e-01 4.035474061965942383e-01 4.045768976211547852e-01 4.017615616321563721e-01 4.006296396255493164e-01 3.976890146732330322e-01 3.976887464523315430e-01 4.648088514804840088e-01 3.303134143352508545e-01 4.517492055892944336e-01 5.855353474617004395e-01
3.976938724517822266e-01 3.984120190143585205e-01 4.036126732826232910e-01 4.033096432685852051e-01 4.080496132373809814e-01 3.989608287811279297e-01 3.976920843124389648e-01 3.976913988590240479e-01 3.976908028125762939e-01 3.979713618755340576e-01 3.998048603534698486e-01 3.996800482273101807e-01 4.014466106891632080e-01 3.982233405113220215e-01 3.976882994174957275e-01 3.976881504058837891e-01 4.648083448410034180e-01 3.303129971027374268e-01 4.517488181591033936e-01 5.855351090431213379e-01
3.976930677890777588e-01 3.976929783821105957e-01 3.976928889751434326e-01 3.976925909519195557e-01 3.976921141147613525e-01 3.976916074752807617e-01 3.976910114288330078e-01 3.976904153823852539e-01 3.976897597312927246e-01 3.970267474651336670e-01 3.949478566646575928e-01 3.934875428676605225e-01 3.921990692615509033e-01 3.963691592216491699e-01 3.976875841617584229e-01 3.976874649524688721e-01 4.648077189922332764e-01 3.303126096725463867e-01 4.517484307289123535e-01 5.855349302291870117e-01
