9.996585845947265625e-01 9.996523857116699219e-01 9.996421337127685547e-01 9.996263980865478516e-01 9.996026158332824707e-01 9.995667338371276855e-01 9.995125532150268555e-01 9.994338154792785645e-01 9.993265867233276367e-01 9.991921782493591309e-01 9.990278482437133789e-01 9.988361001014709473e-01 9.986363053321838379e-01 9.984301924705505371e-01 9.982214570045471191e-01 9.980017542839050293e-01 9.977707862854003906e-01 9.975417852401733398e-01 9.973170161247253418e-01 9.970844388008117676e-01
9.996659755706787109e-01 9.996621608734130859e-01 9.996548891067504883e-01 9.996424913406372070e-01 9.996227025985717773e-01 9.995908141136169434e-01 9.995374679565429688e-01 9.994509816169738770e-01 9.993256330490112305e-01 9.991627931594848633e-01 9.989583492279052734e-01 9.987363219261169434e-01 9.985123276710510254e-01 9.982866644859313965e-01 9.980533123016357422e-01 9.978010058403015137e-01 9.975497126579284668e-01 9.973030090332031250e-01 9.970466494560241699e-01 9.967969059944152832e-01
9.996709823608398438e-01 9.996696710586547852e-01 9.996652603149414062e-01 9.996564388275146484e-01 9.996411800384521484e-01 9.996159076690673828e-01 9.995678067207336426e-01 9.994711279869079590e-01 9.993228912353515625e-01 9.991214871406555176e-01 9.988576173782348633e-01 9.986065030097961426e-01 9.983660578727722168e-01 9.981188178062438965e-01 9.978451728820800781e-01 9.975671768188476562e-01 9.972932934761047363e-01 9.970080256462097168e-01 9.967323541641235352e-01 9.964693784713745117e-01
9.996730089187622070e-01 9.996740818023681641e-01 9.996721744537353516e-01 9.996660947799682617e-01 9.996539354324340820e-01 9.996337890625000000e-01 9.999094009399414062e-01 9.994841814041137695e-01 9.993163347244262695e-01 9.990797042846679688e-01 9.924452900886535645e-01 9.984737038612365723e-01 9.982128143310546875e-01 9.979189038276672363e-01 9.976065158843994141e-01 9.972966313362121582e-01 9.969744682312011719e-01 9.966650605201721191e-01 9.963726997375488281e-01 9.960983991622924805e-01
9.996711015701293945e-01 9.996743202209472656e-01 9.996747970581054688e-01 9.996705055236816406e-01 9.996583461761474609e-01 9.996331930160522461e-01 9.995808005332946777e-01 9.994736313819885254e-01 9.993039369583129883e-01 9.990623593330383301e-01 9.987282156944274902e-01 9.983941912651062012e-01 9.980632662773132324e-01 9.976970553398132324e-01 9.973324537277221680e-01 9.969589710235595703e-01 9.966024160385131836e-01 9.962705373764038086e-01 9.959638118743896484e-01 9.956815242767333984e-01
9.996644258499145508e-01 9.996696710586547852e-01 9.996724128723144531e-01 9.996701478958129883e-01 9.996579885482788086e-01 9.996273517608642578e-01 9.995650649070739746e-01 9.994546771049499512e-01 9.992844462394714355e-01 9.990414977073669434e-01 9.987022876739501953e-01 9.983144998550415039e-01 9.978885054588317871e-01 9.974379539489746094e-01 9.969860911369323730e-01 9.965576529502868652e-01 9.961696267127990723e-01 9.958193302154541016e-01 9.955026507377624512e-01 9.952141046524047852e-01
9.996515512466430664e-01 9.996587038040161133e-01 9.996640682220458984e-01 9.996652603149414062e-01 9.996564388275146484e-01 9.996252059936523438e-01 9.995552897453308105e-01 9.994344115257263184e-01 9.992544054985046387e-01 9.989952445030212402e-01 9.986311793327331543e-01 9.981896281242370605e-01 9.976584911346435547e-01 9.970945119857788086e-01 9.965506792068481445e-01 9.960795044898986816e-01 9.956697225570678711e-01 9.953069090843200684e-01 9.949851036071777344e-01 9.946995973587036133e-01
9.996306896209716797e-01 9.996387958526611328e-01 9.996465444564819336e-01 9.996525049209594727e-01 9.996525049209594727e-01 9.996284246444702148e-01 9.995461106300354004e-01 9.994052648544311523e-01 9.992060065269470215e-01 9.989150762557983398e-01 9.985125660896301270e-01 9.979992508888244629e-01 9.973455071449279785e-01 9.966111779212951660e-01 9.960057139396667480e-01 9.955207109451293945e-01 9.951013922691345215e-01 9.947372078895568848e-01 9.944195151329040527e-01 9.941408038139343262e-01
9.995997548103332520e-01 9.996070265769958496e-01 9.996145963668823242e-01 9.996223449707031250e-01 9.996299743652343750e-01 9.999761581420898438e-01 9.995144605636596680e-01 9.993481040000915527e-01 9.991235136985778809e-01 9.987909197807312012e-01 9.983426332473754883e-01 9.977412223815917969e-01 9.969450831413269043e-01 9.863996505737304688e-01 9.953957200050354004e-01 9.949083924293518066e-01 9.944857954978942871e-01 9.941219687461853027e-01 9.938125610351562500e-01 9.935489296913146973e-01
9.995562434196472168e-01 9.995595812797546387e-01 9.995624423027038574e-01 9.995635151863098145e-01 9.995580315589904785e-01 9.995239973068237305e-01 9.994174242019653320e-01 9.992413520812988281e-01 9.989835619926452637e-01 9.986090064048767090e-01 9.981136322021484375e-01 9.974299073219299316e-01 9.965490102767944336e-01 9.956066012382507324e-01 9.948546886444091797e-01 9.942901134490966797e-01 9.938405752182006836e-01 9.934781789779663086e-01 9.931816458702087402e-01 9.929363131523132324e-01
