4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01
4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01
4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01
4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 5.618334412574768066e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.176633059978485107e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01
4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01
4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01
4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01
4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01
4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 3.941718637943267822e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 5.400604605674743652e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01
4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01 4.504593312740325928e-01
