5.020148158073425293e-01 5.226951241493225098e-01 5.166853070259094238e-01 5.364091992378234863e-01 5.471695661544799805e-01 5.468010902404785156e-01 5.460983514785766602e-01 5.471898317337036133e-01 5.489889383316040039e-01 5.501323342323303223e-01 5.512154698371887207e-01 5.507258176803588867e-01 5.501095652580261230e-01 5.496376752853393555e-01 5.492770671844482422e-01 5.491536259651184082e-01 5.689760446548461914e-01 5.326850414276123047e-01 5.801646113395690918e-01 4.790275692939758301e-01
5.121760964393615723e-01 5.558335185050964355e-01 5.678072571754455566e-01 5.972902178764343262e-01 6.148773431777954102e-01 6.134366989135742188e-01 6.140625476837158203e-01 6.164901852607727051e-01 6.191467046737670898e-01 6.217051744461059570e-01 6.219493746757507324e-01 6.209728717803955078e-01 6.199332475662231445e-01 6.190270781517028809e-01 6.188484430313110352e-01 6.186351180076599121e-01 6.444545388221740723e-01 5.689998865127563477e-01 6.148407459259033203e-01 4.462910592555999756e-01
4.670445621013641357e-01 5.306246876716613770e-01 5.212988257408142090e-01 5.665343403816223145e-01 5.894336700439453125e-01 5.880769491195678711e-01 5.896893739700317383e-01 5.887287259101867676e-01 5.921476483345031738e-01 5.948257446289062500e-01 5.942682027816772461e-01 5.955364704132080078e-01 5.940103530883789062e-01 5.928198099136352539e-01 5.925559997558593750e-01 5.924137830734252930e-01 6.290490627288818359e-01 5.294630527496337891e-01 6.110131144523620605e-01 4.657649695873260498e-01
4.506831169128417969e-01 5.379671454429626465e-01 5.390523076057434082e-01 5.996276736259460449e-01 6.209750771522521973e-01 6.215184926986694336e-01 6.191987991333007812e-01 6.208350658416748047e-01 6.213490962982177734e-01 6.231607198715209961e-01 6.257406473159790039e-01 6.251470446586608887e-01 6.256499290466308594e-01 6.240616440773010254e-01 6.236236691474914551e-01 6.232589483261108398e-01 6.647461056709289551e-01 5.662700533866882324e-01 6.641380786895751953e-01 5.069271326065063477e-01
4.198559224605560303e-01 4.920153617858886719e-01 4.915000796318054199e-01 5.460239648818969727e-01 5.691872835159301758e-01 5.681816339492797852e-01 5.689136385917663574e-01 5.685523748397827148e-01 5.686715841293334961e-01 5.703003406524658203e-01 5.703919529914855957e-01 5.706042051315307617e-01 5.714144110679626465e-01 5.719206333160400391e-01 5.711503028869628906e-01 5.694460868835449219e-01 6.149236559867858887e-01 5.228604078292846680e-01 6.481366157531738281e-01 5.092275142669677734e-01
4.196419119834899902e-01 4.919470250606536865e-01 4.919126033782958984e-01 5.473609566688537598e-01 5.693452954292297363e-01 5.722934007644653320e-01 5.687941312789916992e-01 5.687671303749084473e-01 5.689065456390380859e-01 5.681595802307128906e-01 5.708526372909545898e-01 5.713925957679748535e-01 5.719045996665954590e-01 5.741794705390930176e-01 5.715860724449157715e-01 5.702831745147705078e-01 6.153522729873657227e-01 5.224404335021972656e-01 6.478012800216674805e-01 5.089458227157592773e-01
4.193620383739471436e-01 4.919536113739013672e-01 4.937251806259155273e-01 5.503247380256652832e-01 5.746685266494750977e-01 5.735008120536804199e-01 5.711699128150939941e-01 5.690472722053527832e-01 5.675750970840454102e-01 5.690388679504394531e-01 5.713632702827453613e-01 5.753039121627807617e-01 5.764635801315307617e-01 5.758820772171020508e-01 5.722777247428894043e-01 5.705803036689758301e-01 6.144979000091552734e-01 5.217671394348144531e-01 6.473873257637023926e-01 5.086040496826171875e-01
4.189963340759277344e-01 4.917320311069488525e-01 4.931692183017730713e-01 5.504921078681945801e-01 5.754495859146118164e-01 5.727152228355407715e-01 5.749046802520751953e-01 5.709177851676940918e-01 5.685748457908630371e-01 5.681988596916198730e-01 5.702061057090759277e-01 5.740199685096740723e-01 5.765486955642700195e-01 5.737152099609375000e-01 5.753036141395568848e-01 5.709807872772216797e-01 6.139324307441711426e-01 5.210657715797424316e-01 6.468898653984069824e-01 5.081972479820251465e-01
4.185363352298736572e-01 4.910292327404022217e-01 4.916318356990814209e-01 5.488350987434387207e-01 5.691711902618408203e-01 5.747135281562805176e-01 5.709658861160278320e-01 5.727082490921020508e-01 5.688977241516113281e-01 5.682045817375183105e-01 5.687729716300964355e-01 5.722479820251464844e-01 5.699375271797180176e-01 5.758231878280639648e-01 5.715950131416320801e-01 5.733025670051574707e-01 6.143279075622558594e-01 5.208210945129394531e-01 6.463114619255065918e-01 5.077259540557861328e-01
4.179882705211639404e-01 4.908757507801055908e-01 4.905760884284973145e-01 5.460070371627807617e-01 5.710058212280273438e-01 5.702301263809204102e-01 5.683334469795227051e-01 5.684818625450134277e-01 5.678323507308959961e-01 5.679058432579040527e-01 5.676599144935607910e-01 5.687119960784912109e-01 5.706293582916259766e-01 5.690303444862365723e-01 5.669572949409484863e-01 5.683808326721191406e-01 6.129813790321350098e-01 5.198552608489990234e-01 6.456665396690368652e-01 5.071977972984313965e-01
4.173709154129028320e-01 4.897548854351043701e-01 4.884530603885650635e-01 5.449574589729309082e-01 5.660474896430969238e-01 5.700978040695190430e-01 5.672515034675598145e-01 5.684396028518676758e-01 5.677490234375000000e-01 5.662057399749755859e-01 5.651805996894836426e-01 5.667924880981445312e-01 5.651952624320983887e-01 5.672627687454223633e-01 5.648192763328552246e-01 5.670851469039916992e-01 6.121340394020080566e-01 5.185825824737548828e-01 6.449857950210571289e-01 5.066281557083129883e-01
4.167113602161407471e-01 4.890736043453216553e-01 4.887176752090454102e-01 5.419778227806091309e-01 5.663811564445495605e-01 5.661771297454833984e-01 5.673514008522033691e-01 5.672791004180908203e-01 5.658727288246154785e-01 5.652207732200622559e-01 5.634976029396057129e-01 5.605137348175048828e-01 5.611605048179626465e-01 5.613694787025451660e-01 5.641515254974365234e-01 5.653892755508422852e-01 6.103605031967163086e-01 5.177097320556640625e-01 6.443011760711669922e-01 5.060389041900634766e-01
4.160402417182922363e-01 4.884991347789764404e-01 4.874427020549774170e-01 5.415661334991455078e-01 5.636519789695739746e-01 5.625288486480712891e-01 5.619555711746215820e-01 5.622541308403015137e-01 5.642315745353698730e-01 5.641112327575683594e-01 5.625681877136230469e-01 5.606494545936584473e-01 5.579044818878173828e-01 5.599337816238403320e-01 5.568380951881408691e-01 5.610595345497131348e-01 6.091585755348205566e-01 5.165487527847290039e-01 6.436367034912109375e-01 5.054548978805541992e-01
4.153863787651062012e-01 4.879931509494781494e-01 4.869481027126312256e-01 5.412189960479736328e-01 5.628201961517333984e-01 5.625246167182922363e-01 5.602315664291381836e-01 5.608689785003662109e-01 5.618226528167724609e-01 5.627550482749938965e-01 5.628910660743713379e-01 5.611853003501892090e-01 5.618096590042114258e-01 5.571421384811401367e-01 5.594846606254577637e-01 5.585483908653259277e-01 6.072605848312377930e-01 5.152855515480041504e-01 6.430196166038513184e-01 5.048996210098266602e-01
4.147753715515136719e-01 4.874968528747558594e-01 4.862555265426635742e-01 5.388739109039306641e-01 5.593292713165283203e-01 5.576586127281188965e-01 5.578585863113403320e-01 5.593386888504028320e-01 5.605676770210266113e-01 5.615889430046081543e-01 5.624223351478576660e-01 5.622084140777587891e-01 5.588813424110412598e-01 5.603387355804443359e-01 5.617905855178833008e-01 5.618573427200317383e-01 6.070432066917419434e-01 5.146687626838684082e-01 6.424678564071655273e-01 5.043910741806030273e-01
4.142272472381591797e-01 4.870626628398895264e-01 4.858594238758087158e-01 5.388696193695068359e-01 5.592800378799438477e-01 5.562088489532470703e-01 5.585761070251464844e-01 5.553299188613891602e-01 5.590912103652954102e-01 5.615279078483581543e-01 5.628523826599121094e-01 5.615351796150207520e-01 5.627508163452148438e-01 5.591584444046020508e-01 5.613096952438354492e-01 5.610515475273132324e-01 6.058467030525207520e-01 5.141854286193847656e-01 6.419876217842102051e-01 5.039390921592712402e-01
3.947793543338775635e-01 4.461694657802581787e-01 4.425611793994903564e-01 4.860218167304992676e-01 5.046973824501037598e-01 5.049505233764648438e-01 5.001336336135864258e-01 5.025066137313842773e-01 5.012422204017639160e-01 5.052598714828491211e-01 5.062826871871948242e-01 5.081513524055480957e-01 5.060935020446777344e-01 5.072382092475891113e-01 5.055283904075622559e-01 5.062141418457031250e-01 5.514858365058898926e-01 4.536294937133789062e-01 5.828366279602050781e-01 4.778744876384735107e-01
4.154118001461029053e-01 4.751106202602386475e-01 4.895630478858947754e-01 5.312007069587707520e-01 5.494279861450195312e-01 5.455279946327209473e-01 5.455508828163146973e-01 5.470518469810485840e-01 5.477460026741027832e-01 5.485944747924804688e-01 5.499091148376464844e-01 5.508823394775390625e-01 5.510101914405822754e-01 5.518050789833068848e-01 5.518307685852050781e-01 5.518828034400939941e-01 5.901482701301574707e-01 4.773216843605041504e-01 5.568792819976806641e-01 4.815634489059448242e-01
4.189914762973785400e-01 4.401689469814300537e-01 4.619134068489074707e-01 4.991328418254852295e-01 5.141834020614624023e-01 5.153152942657470703e-01 5.099052786827087402e-01 5.107634663581848145e-01 5.101857781410217285e-01 5.118056535720825195e-01 5.142838358879089355e-01 5.150220990180969238e-01 5.152672529220581055e-01 5.155310034751892090e-01 5.158187150955200195e-01 5.161318778991699219e-01 5.446134209632873535e-01 4.476781785488128662e-01 5.007100105285644531e-01 4.876513481140136719e-01
4.807286858558654785e-01 5.195127725601196289e-01 5.298287272453308105e-01 5.617362260818481445e-01 5.756313800811767578e-01 5.721071362495422363e-01 5.713648796081542969e-01 5.695091485977172852e-01 5.704306960105895996e-01 5.725799202919006348e-01 5.735641121864318848e-01 5.744301080703735352e-01 5.746670961380004883e-01 5.749206542968750000e-01 5.751959085464477539e-01 5.754935741424560547e-01 5.857297778129577637e-01 5.361979007720947266e-01 5.180761218070983887e-01 5.614919066429138184e-01
