4.905386865139007568e-01 4.947288334369659424e-01 4.990443289279937744e-01 5.031348466873168945e-01 5.063009858131408691e-01 5.073566436767578125e-01 5.048796534538269043e-01 4.982890784740447998e-01 4.887184500694274902e-01 4.783215522766113281e-01 4.691126048564910889e-01 4.621700942516326904e-01 4.573670923709869385e-01 4.539760351181030273e-01 4.513402581214904785e-01 4.490550458431243896e-01 4.469130635261535645e-01 4.448262453079223633e-01 4.427702426910400391e-01 4.407503902912139893e-01
4.863892197608947754e-01 4.910647571086883545e-01 4.962290525436401367e-01 5.016830563545227051e-01 5.068071484565734863e-01 5.100139975547790527e-01 5.083141922950744629e-01 4.997345507144927979e-01 4.866448640823364258e-01 4.729005098342895508e-01 4.616942107677459717e-01 4.546850323677062988e-01 4.508391916751861572e-01 4.484554231166839600e-01 4.465769231319427490e-01 4.447943568229675293e-01 4.429624378681182861e-01 4.410574734210968018e-01 4.391070008277893066e-01 4.371529221534729004e-01
4.807364046573638916e-01 4.855711162090301514e-01 4.912375509738922119e-01 4.978084564208984375e-01 5.051283240318298340e-01 5.120860934257507324e-01 5.132669806480407715e-01 5.010432600975036621e-01 4.830102920532226562e-01 4.651048183441162109e-01 4.512964487075805664e-01 4.457240104675292969e-01 4.440321922302246094e-01 4.430575072765350342e-01 4.420098960399627686e-01 4.406873881816864014e-01 4.390876591205596924e-01 4.372866153717041016e-01 4.353789389133453369e-01 4.334471821784973145e-01
4.734147787094116211e-01 4.778957962989807129e-01 4.833538532257080078e-01 4.900594353675842285e-01 4.983006119728088379e-01 5.083065032958984375e-01 5.963048934936523438e-01 4.975666105747222900e-01 4.764232039451599121e-01 4.564085304737091064e-01 4.031501412391662598e-01 4.378646910190582275e-01 4.384188950061798096e-01 4.385283887386322021e-01 4.380303919315338135e-01 4.369347393512725830e-01 4.353781342506408691e-01 4.335403144359588623e-01 4.317303597927093506e-01 4.301420152187347412e-01
4.644757807254791260e-01 4.680128395557403564e-01 4.723618030548095703e-01 4.777515232563018799e-01 4.842780232429504395e-01 4.911081790924072266e-01 4.929622113704681396e-01 4.821208715438842773e-01 4.659755229949951172e-01 4.502239227294921875e-01 4.386182725429534912e-01 4.350914359092712402e-01 4.351103901863098145e-01 4.353212714195251465e-01 4.348498284816741943e-01 4.336088895797729492e-01 4.319453239440917969e-01 4.302666187286376953e-01 4.285649061203002930e-01 4.269348084926605225e-01
4.542391002178192139e-01 4.563425779342651367e-01 4.588385820388793945e-01 4.618052840232849121e-01 4.651480317115783691e-01 4.679666757583618164e-01 4.676576852798461914e-01 4.619778096675872803e-01 4.527093768119812012e-01 4.432174265384674072e-01 4.363564848899841309e-01 4.334833323955535889e-01 4.331648349761962891e-01 4.331918656826019287e-01 4.324230551719665527e-01 4.309115111827850342e-01 4.290439784526824951e-01 4.271048009395599365e-01 4.252416789531707764e-01 4.235306084156036377e-01
4.432506561279296875e-01 4.436815381050109863e-01 4.439782202243804932e-01 4.440826773643493652e-01 4.440525770187377930e-01 4.441412687301635742e-01 4.439551830291748047e-01 4.420483410358428955e-01 4.382496774196624756e-01 4.340425431728363037e-01 4.313899576663970947e-01 4.308090507984161377e-01 4.314302802085876465e-01 4.317458271980285645e-01 4.305893480777740479e-01 4.283609688282012939e-01 4.259060323238372803e-01 4.236018955707550049e-01 4.215696156024932861e-01 4.198184013366699219e-01
4.322470426559448242e-01 4.312554597854614258e-01 4.298219084739685059e-01 4.277268946170806885e-01 4.249748885631561279e-01 4.229809939861297607e-01 4.240315556526184082e-01 4.253288507461547852e-01 4.255116283893585205e-01 4.252156317234039307e-01 4.254148006439208984e-01 4.267489612102508545e-01 4.291028082370758057e-01 4.306212961673736572e-01 4.284875988960266113e-01 4.250898659229278564e-01 4.220065772533416748e-01 4.194561839103698730e-01 4.173876345157623291e-01 4.157105088233947754e-01
4.237184226512908936e-01 4.218005537986755371e-01 4.192097187042236328e-01 4.156888127326965332e-01 4.109250307083129883e-01 3.771544098854064941e-01 4.095398187637329102e-01 4.127913117408752441e-01 4.147951900959014893e-01 4.162582159042358398e-01 4.179516732692718506e-01 4.205111265182495117e-01 4.243351221084594727e-01 4.616658091545104980e-01 4.241804480552673340e-01 4.200067222118377686e-01 4.168320000171661377e-01 4.144230782985687256e-01 4.125833213329315186e-01 4.111613333225250244e-01
4.159893393516540527e-01 4.134595990180969238e-01 4.103215038776397705e-01 4.065102040767669678e-01 4.022743999958038330e-01 3.994007408618927002e-01 4.005256295204162598e-01 4.030296802520751953e-01 4.052547216415405273e-01 4.072059690952301025e-01 4.092619717121124268e-01 4.117856919765472412e-01 4.147796034812927246e-01 4.167152941226959229e-01 4.151506125926971436e-01 4.124609529972076416e-01 4.101850688457489014e-01 4.084569513797760010e-01 4.071688354015350342e-01 4.062044322490692139e-01
4.090830385684967041e-01 4.062685668468475342e-01 4.030462503433227539e-01 3.995565772056579590e-01 3.962838053703308105e-01 3.942351341247558594e-01 3.941284120082855225e-01 3.952986299991607666e-01 3.968323171138763428e-01 3.983814716339111328e-01 3.999474644660949707e-01 4.015954732894897461e-01 4.031937122344970703e-01 4.041700065135955811e-01 4.040391445159912109e-01 4.032717347145080566e-01 4.024605453014373779e-01 4.018048644065856934e-01 4.013175070285797119e-01 4.009677469730377197e-01
4.029761552810668945e-01 4.000728726387023926e-01 3.969469666481018066e-01 3.938019275665283203e-01 3.910296857357025146e-01 3.891413211822509766e-01 3.884139060974121094e-01 3.886184692382812500e-01 3.892884850502014160e-01 3.900648355484008789e-01 3.907520771026611328e-01 3.912540674209594727e-01 3.915860056877136230e-01 3.920159041881561279e-01 3.928053379058837891e-01 3.936890363693237305e-01 3.944011628627777100e-01 3.949278295040130615e-01 3.953286707401275635e-01 3.956533968448638916e-01
3.975780010223388672e-01 3.946698307991027832e-01 3.916528224945068359e-01 3.887129426002502441e-01 3.861251771450042725e-01 3.841803669929504395e-01 3.830281198024749756e-01 3.825677335262298584e-01 3.825121521949768066e-01 3.825345635414123535e-01 3.823513686656951904e-01 3.817456960678100586e-01 3.807102143764495850e-01 3.802897632122039795e-01 3.821978569030761719e-01 3.847144246101379395e-01 3.867741227149963379e-01 3.883420228958129883e-01 3.895437419414520264e-01 3.904913961887359619e-01
