4.610613882541656494e-01 4.623570144176483154e-01 4.692137539386749268e-01 4.898623228073120117e-01 5.043737292289733887e-01 5.054961442947387695e-01 5.041356086730957031e-01 4.963716864585876465e-01 4.866173565387725830e-01 4.770571887493133545e-01 4.688951969146728516e-01 4.642952382564544678e-01 4.617979526519775391e-01 4.602590203285217285e-01 4.592029750347137451e-01 4.579946100711822510e-01 4.760590493679046631e-01 4.442360997200012207e-01 5.200141072273254395e-01 4.442816078662872314e-01
4.493685960769653320e-01 4.639750719070434570e-01 4.879683256149291992e-01 5.308263301849365234e-01 5.560636520385742188e-01 5.588379502296447754e-01 5.548726320266723633e-01 5.421110391616821289e-01 5.287057161331176758e-01 5.136632919311523438e-01 5.035257935523986816e-01 4.977141618728637695e-01 4.943233430385589600e-01 4.927869141101837158e-01 4.912506639957427979e-01 4.896970391273498535e-01 5.158322453498840332e-01 4.395845234394073486e-01 5.211012959480285645e-01 3.935435414314270020e-01
4.045979082584381104e-01 4.523448646068572998e-01 4.510106146335601807e-01 5.120036602020263672e-01 5.418170094490051270e-01 5.432575941085815430e-01 5.396316051483154297e-01 5.326638221740722656e-01 5.210824608802795410e-01 5.094422698020935059e-01 5.020493268966674805e-01 4.960687458515167236e-01 4.939112365245819092e-01 4.928548932075500488e-01 4.916501641273498535e-01 4.903334975242614746e-01 5.185448527336120605e-01 4.020848274230957031e-01 5.100877285003662109e-01 4.066824913024902344e-01
4.044800400733947754e-01 4.972133040428161621e-01 5.154429674148559570e-01 5.938145518302917480e-01 6.203095316886901855e-01 6.210917234420776367e-01 6.226997971534729004e-01 6.150740981101989746e-01 6.071283817291259766e-01 5.957255959510803223e-01 5.859118103981018066e-01 5.805445909500122070e-01 5.766670107841491699e-01 5.757585763931274414e-01 5.744004845619201660e-01 5.729364156723022461e-01 6.033187508583068848e-01 4.718975126743316650e-01 5.867568850517272949e-01 4.481216073036193848e-01
3.504985868930816650e-01 4.099710583686828613e-01 4.071335792541503906e-01 4.689474999904632568e-01 4.914257526397705078e-01 4.925937652587890625e-01 4.914051294326782227e-01 4.877557158470153809e-01 4.832394123077392578e-01 4.773586392402648926e-01 4.726261794567108154e-01 4.689317643642425537e-01 4.668812155723571777e-01 4.656150937080383301e-01 4.647787809371948242e-01 4.632116854190826416e-01 4.999744892120361328e-01 3.817830979824066162e-01 5.386406183242797852e-01 4.295854270458221436e-01
3.452828526496887207e-01 4.029971063137054443e-01 3.958497047424316406e-01 4.541798830032348633e-01 4.762487709522247314e-01 4.750183820724487305e-01 4.769946932792663574e-01 4.745208323001861572e-01 4.723319709300994873e-01 4.701123535633087158e-01 4.654957652091979980e-01 4.644230604171752930e-01 4.630258083343505859e-01 4.624243080615997314e-01 4.616648852825164795e-01 4.599849879741668701e-01 4.964677989482879639e-01 3.781809806823730469e-01 5.351155400276184082e-01 4.275054335594177246e-01
3.400582671165466309e-01 3.961720764636993408e-01 3.846839070320129395e-01 4.409461915493011475e-01 4.595792889595031738e-01 4.601861536502838135e-01 4.603000283241271973e-01 4.613857865333557129e-01 4.616521894931793213e-01 4.598054587841033936e-01 4.595795571804046631e-01 4.586942195892333984e-01 4.587609469890594482e-01 4.586805105209350586e-01 4.572862088680267334e-01 4.557769298553466797e-01 4.921086430549621582e-01 3.740343153476715088e-01 5.310065746307373047e-01 4.252547025680541992e-01
3.351098001003265381e-01 3.901018500328063965e-01 3.750706315040588379e-01 4.287263154983520508e-01 4.464553296566009521e-01 4.459456205368041992e-01 4.450865089893341064e-01 4.464293420314788818e-01 4.481721222400665283e-01 4.496599137783050537e-01 4.510683715343475342e-01 4.522560834884643555e-01 4.529129862785339355e-01 4.522465765476226807e-01 4.520357847213745117e-01 4.502819180488586426e-01 4.866579771041870117e-01 3.690981864929199219e-01 5.261065363883972168e-01 4.227302372455596924e-01
3.307161927223205566e-01 3.848817348480224609e-01 3.673186898231506348e-01 4.200028777122497559e-01 4.377066195011138916e-01 4.349448084831237793e-01 4.350690543651580811e-01 4.352573454380035400e-01 4.374569952487945557e-01 4.390170574188232422e-01 4.406204521656036377e-01 4.420224428176879883e-01 4.427224695682525635e-01 4.446428120136260986e-01 4.439339637756347656e-01 4.436551332473754883e-01 4.802756011486053467e-01 3.633897304534912109e-01 5.203605890274047852e-01 4.199646711349487305e-01
3.268588185310363770e-01 3.801194727420806885e-01 3.602946102619171143e-01 4.119706153869628906e-01 4.292095899581909180e-01 4.278113842010498047e-01 4.271692931652069092e-01 4.273928999900817871e-01 4.280805289745330811e-01 4.295377135276794434e-01 4.309260547161102295e-01 4.320719540119171143e-01 4.329942166805267334e-01 4.333801567554473877e-01 4.336899518966674805e-01 4.340214133262634277e-01 4.725172519683837891e-01 3.569522500038146973e-01 5.139912962913513184e-01 4.170413315296173096e-01
