5.499146580696105957e-01 5.496284365653991699e-01 5.486388802528381348e-01 5.468051433563232422e-01 5.440190434455871582e-01 5.402343273162841797e-01 5.354778766632080078e-01 5.298179984092712402e-01 5.233114361763000488e-01 5.159783363342285156e-01 5.078380703926086426e-01 5.000739693641662598e-01 4.943602979183197021e-01 4.887798428535461426e-01 4.835540056228637695e-01 4.788039028644561768e-01 4.745699763298034668e-01 4.708392620086669922e-01 4.675693809986114502e-01 4.647052288055419922e-01
5.504750609397888184e-01 5.505786538124084473e-01 5.499183535575866699e-01 5.482913851737976074e-01 5.455282926559448242e-01 5.415521860122680664e-01 5.364303588867187500e-01 5.303142070770263672e-01 5.232998132705688477e-01 5.153892636299133301e-01 5.064373016357421875e-01 4.984513819217681885e-01 4.919603168964385986e-01 4.857535362243652344e-01 4.801062345504760742e-01 4.751234650611877441e-01 4.708067774772644043e-01 4.671001732349395752e-01 4.639227092266082764e-01 4.611898362636566162e-01
5.507687330245971680e-01 5.513730645179748535e-01 5.511706471443176270e-01 5.498687624931335449e-01 5.471880435943603516e-01 5.429580807685852051e-01 5.372940897941589355e-01 5.305750966072082520e-01 5.229102373123168945e-01 5.144345760345458984e-01 5.047528743743896484e-01 4.963344335556030273e-01 4.888329505920410156e-01 4.819492399692535400e-01 4.759252369403839111e-01 4.708020687103271484e-01 4.665130972862243652e-01 4.629390835762023926e-01 4.599496722221374512e-01 4.574261307716369629e-01
5.506446361541748047e-01 5.518814325332641602e-01 5.523162484169006348e-01 5.515385270118713379e-01 5.490961074829101562e-01 5.446249842643737793e-01 5.358211398124694824e-01 5.305379033088684082e-01 5.217081904411315918e-01 5.122014284133911133e-01 5.155661702156066895e-01 4.930828213691711426e-01 4.845678508281707764e-01 4.771168231964111328e-01 4.708612561225891113e-01 4.657651782035827637e-01 4.616706967353820801e-01 4.583747386932373047e-01 4.556883275508880615e-01 4.534599483013153076e-01
5.498783588409423828e-01 5.518819689750671387e-01 5.531820058822631836e-01 5.532338619232177734e-01 5.513362884521484375e-01 5.468457341194152832e-01 5.396419763565063477e-01 5.302903056144714355e-01 5.193456411361694336e-01 5.073752403259277344e-01 4.970758259296417236e-01 4.878296852111816406e-01 4.788458943367004395e-01 4.710757434368133545e-01 4.648198783397674561e-01 4.599981904029846191e-01 4.563233256340026855e-01 4.534810185432434082e-01 4.512208104133605957e-01 4.493688941001892090e-01
5.481514334678649902e-01 5.510109066963195801e-01 5.534147024154663086e-01 5.548257231712341309e-01 5.538590550422668457e-01 5.495615601539611816e-01 5.412536859512329102e-01 5.296319723129272461e-01 5.159235000610351562e-01 5.013779997825622559e-01 4.914104342460632324e-01 4.812995195388793945e-01 4.717871248722076416e-01 4.638017714023590088e-01 4.578093886375427246e-01 4.535949826240539551e-01 4.506170153617858887e-01 4.484107494354248047e-01 4.466831088066101074e-01 4.452652335166931152e-01
5.450518727302551270e-01 5.487198233604431152e-01 5.523577928543090820e-01 5.555732250213623047e-01 5.567124485969543457e-01 5.528157353401184082e-01 5.428470373153686523e-01 5.282135009765625000e-01 5.114340186119079590e-01 4.967522621154785156e-01 4.853864610195159912e-01 4.741228520870208740e-01 4.636914134025573730e-01 4.553589522838592529e-01 4.499787390232086182e-01 4.468400180339813232e-01 4.448512792587280273e-01 4.434135854244232178e-01 4.422648847103118896e-01 4.412888884544372559e-01
5.401278138160705566e-01 5.442986488342285156e-01 5.489357113838195801e-01 5.538320541381835938e-01 5.587763190269470215e-01 5.571425557136535645e-01 5.436186790466308594e-01 5.249331593513488770e-01 5.052853822708129883e-01 4.915651381015777588e-01 4.791552722454071045e-01 4.668469130992889404e-01 4.550677537918090820e-01 4.458118975162506104e-01 4.418307840824127197e-01 4.403836429119110107e-01 4.395210742950439453e-01 4.388211667537689209e-01 4.381848871707916260e-01 4.375867843627929688e-01
5.330185294151306152e-01 5.370780825614929199e-01 5.418527126312255859e-01 5.474573969841003418e-01 5.540190339088439941e-01 6.779869794845581055e-01 5.390364527702331543e-01 5.173711776733398438e-01 4.984490275382995605e-01 4.856247305870056152e-01 4.730196595191955566e-01 4.604837596416473389e-01 4.479054510593414307e-01 4.070307314395904541e-01 4.353967607021331787e-01 4.353830516338348389e-01 4.352211058139801025e-01 4.349575042724609375e-01 4.346330761909484863e-01 4.342782795429229736e-01
5.236292481422424316e-01 5.268068313598632812e-01 5.304782390594482422e-01 5.344891548156738281e-01 5.379020571708679199e-01 5.361074209213256836e-01 5.225675106048583984e-01 5.038019418716430664e-01 4.908601641654968262e-01 4.788665473461151123e-01 4.671618640422821045e-01 4.557608366012573242e-01 4.449785351753234863e-01 4.366649091243743896e-01 4.334665536880493164e-01 4.326372444629669189e-01 4.322678446769714355e-01 4.319778978824615479e-01 4.316979050636291504e-01 4.314196407794952393e-01
