4.592266082763671875e-01 4.620559811592102051e-01 4.596457779407501221e-01 4.784990549087524414e-01 4.948581159114837646e-01 4.955061078071594238e-01 4.968410134315490723e-01 4.946715235710144043e-01 4.931595325469970703e-01 4.922380149364471436e-01 4.913994967937469482e-01 4.916437268257141113e-01 4.921090006828308105e-01 4.923833906650543213e-01 4.925865530967712402e-01 4.926155209541320801e-01 5.107616186141967773e-01 4.740194380283355713e-01 5.388305783271789551e-01 4.479108154773712158e-01
4.385441839694976807e-01 4.567104876041412354e-01 4.693553447723388672e-01 5.128235220909118652e-01 5.404694676399230957e-01 5.427399277687072754e-01 5.418671369552612305e-01 5.381187796592712402e-01 5.365645885467529297e-01 5.337248444557189941e-01 5.338959693908691406e-01 5.343168377876281738e-01 5.349432826042175293e-01 5.355671048164367676e-01 5.357676148414611816e-01 5.358377695083618164e-01 5.577323436737060547e-01 4.744892716407775879e-01 5.501677393913269043e-01 4.073066413402557373e-01
3.932825326919555664e-01 4.375912249088287354e-01 4.318481087684631348e-01 4.888650774955749512e-01 5.242725610733032227e-01 5.235911607742309570e-01 5.222969055175781250e-01 5.215659737586975098e-01 5.181702971458435059e-01 5.171604156494140625e-01 5.172968506813049316e-01 5.171736478805541992e-01 5.180298686027526855e-01 5.185763835906982422e-01 5.187421441078186035e-01 5.187777876853942871e-01 5.422991514205932617e-01 4.236049354076385498e-01 5.307710766792297363e-01 4.189629256725311279e-01
3.990222513675689697e-01 4.916669428348541260e-01 5.019722580909729004e-01 5.807733535766601562e-01 6.134586930274963379e-01 6.137484908103942871e-01 6.169797778129577637e-01 6.150885224342346191e-01 6.155716776847839355e-01 6.118778586387634277e-01 6.105549931526184082e-01 6.105325818061828613e-01 6.106118559837341309e-01 6.116492152214050293e-01 6.119526028633117676e-01 6.120845675468444824e-01 6.366466879844665527e-01 5.074398517608642578e-01 6.167317032814025879e-01 4.711298942565917969e-01
3.558768332004547119e-01 4.247932434082031250e-01 4.196461439132690430e-01 4.853304028511047363e-01 5.147367119789123535e-01 5.164862871170043945e-01 5.142162442207336426e-01 5.141032934188842773e-01 5.138603448867797852e-01 5.141289830207824707e-01 5.139799118041992188e-01 5.141460895538330078e-01 5.148724913597106934e-01 5.150732398033142090e-01 5.152241587638854980e-01 5.144768953323364258e-01 5.453617572784423828e-01 4.242163300514221191e-01 5.734013319015502930e-01 4.590212702751159668e-01
3.558768332004547119e-01 4.247572720050811768e-01 4.193114936351776123e-01 4.837188720703125000e-01 5.146025419235229492e-01 5.126836895942687988e-01 5.153580904006958008e-01 5.146975517272949219e-01 5.148319602012634277e-01 5.155746340751647949e-01 5.139664411544799805e-01 5.146316885948181152e-01 5.150693058967590332e-01 5.162145495414733887e-01 5.157577395439147949e-01 5.149203538894653320e-01 5.456835627555847168e-01 4.242234528064727783e-01 5.734013319015502930e-01 4.590212702751159668e-01
3.558768332004547119e-01 4.247818887233734131e-01 4.184277653694152832e-01 4.830511212348937988e-01 5.108609199523925781e-01 5.125237107276916504e-01 5.125087499618530273e-01 5.143868327140808105e-01 5.153857469558715820e-01 5.144392251968383789e-01 5.158374905586242676e-01 5.161970853805541992e-01 5.176352858543395996e-01 5.174742341041564941e-01 5.159869194030761719e-01 5.158856511116027832e-01 5.454698801040649414e-01 4.241065979003906250e-01 5.734013319015502930e-01 4.590212702751159668e-01
3.558768332004547119e-01 4.247770607471466064e-01 4.183177947998046875e-01 4.818513095378875732e-01 5.106185674667358398e-01 5.110238194465637207e-01 5.103192329406738281e-01 5.119720101356506348e-01 5.132839083671569824e-01 5.146851539611816406e-01 5.162363648414611816e-01 5.184632539749145508e-01 5.183255672454833984e-01 5.173147320747375488e-01 5.172728300094604492e-01 5.152361989021301270e-01 5.454320311546325684e-01 4.240458011627197266e-01 5.734013319015502930e-01 4.590212702751159668e-01
3.558768332004547119e-01 4.248742163181304932e-01 4.189274311065673828e-01 4.840220808982849121e-01 5.129826068878173828e-01 5.112168788909912109e-01 5.115463137626647949e-01 5.114876627922058105e-01 5.133904218673706055e-01 5.141260623931884766e-01 5.147599577903747559e-01 5.151069164276123047e-01 5.150362849235534668e-01 5.176646113395690918e-01 5.168291926383972168e-01 5.175212025642395020e-01 5.459735393524169922e-01 4.243353903293609619e-01 5.734013319015502930e-01 4.590212702751159668e-01
3.558768332004547119e-01 4.246905744075775146e-01 4.186958670616149902e-01 4.838036596775054932e-01 5.119367241859436035e-01 5.132200717926025391e-01 5.132179260253906250e-01 5.138571262359619141e-01 5.134611725807189941e-01 5.144187211990356445e-01 5.150665044784545898e-01 5.149072408676147461e-01 5.162132382392883301e-01 5.142486095428466797e-01 5.138906240463256836e-01 5.141524076461791992e-01 5.459687709808349609e-01 4.242601692676544189e-01 5.734013319015502930e-01 4.590212702751159668e-01
3.558768332004547119e-01 4.247993826866149902e-01 4.196127951145172119e-01 4.838626086711883545e-01 5.139303803443908691e-01 5.126010775566101074e-01 5.133336782455444336e-01 5.135599374771118164e-01 5.134043693542480469e-01 5.142098069190979004e-01 5.137777924537658691e-01 5.147286653518676758e-01 5.135744810104370117e-01 5.147447586059570312e-01 5.137791037559509277e-01 5.146735906600952148e-01 5.459685921669006348e-01 4.242799282073974609e-01 5.734013319015502930e-01 4.590212702751159668e-01
3.558768332004547119e-01 4.248161315917968750e-01 4.192483127117156982e-01 4.848904013633728027e-01 5.137279629707336426e-01 5.141562819480895996e-01 5.133689045906066895e-01 5.135681033134460449e-01 5.140349864959716797e-01 5.140839815139770508e-01 5.135170817375183105e-01 5.121403336524963379e-01 5.122545957565307617e-01 5.120880603790283203e-01 5.137321352958679199e-01 5.140374302864074707e-01 5.451149344444274902e-01 4.242976009845733643e-01 5.734013319015502930e-01 4.590212702751159668e-01
3.558768332004547119e-01 4.248389303684234619e-01 4.194048941135406494e-01 4.847350716590881348e-01 5.143306255340576172e-01 5.142973065376281738e-01 5.140709280967712402e-01 5.139440298080444336e-01 5.139706134796142578e-01 5.140193104743957520e-01 5.130866169929504395e-01 5.115033388137817383e-01 5.108261108398437500e-01 5.108871459960937500e-01 5.106292963027954102e-01 5.123105049133300781e-01 5.449174046516418457e-01 4.241360723972320557e-01 5.734013319015502930e-01 4.590212702751159668e-01
3.558768332004547119e-01 4.248306751251220703e-01 4.192478060722351074e-01 4.843946993350982666e-01 5.138757228851318359e-01 5.135819315910339355e-01 5.128994584083557129e-01 5.130914449691772461e-01 5.136471390724182129e-01 5.139583349227905273e-01 5.138487815856933594e-01 5.137619376182556152e-01 5.130426287651062012e-01 5.113350152969360352e-01 5.116477608680725098e-01 5.115887522697448730e-01 5.443956851959228516e-01 4.239766895771026611e-01 5.734013319015502930e-01 4.590212702751159668e-01
3.558768332004547119e-01 4.248306751251220703e-01 4.192544519901275635e-01 4.837719798088073730e-01 5.128712058067321777e-01 5.119987726211547852e-01 5.122235417366027832e-01 5.126479268074035645e-01 5.130437612533569336e-01 5.137025117874145508e-01 5.135923027992248535e-01 5.135375261306762695e-01 5.120263099670410156e-01 5.132653117179870605e-01 5.132527351379394531e-01 5.138724446296691895e-01 5.444623827934265137e-01 4.240297675132751465e-01 5.734013319015502930e-01 4.590212702751159668e-01
