5.362545847892761230e-01 5.364043712615966797e-01 5.365493297576904297e-01 5.366902947425842285e-01 5.368332862854003906e-01 5.369916558265686035e-01 5.371825695037841797e-01 5.374115705490112305e-01 5.376588702201843262e-01 5.378887653350830078e-01 5.380665659904479980e-01 5.381721854209899902e-01 5.382068157196044922e-01 5.381833314895629883e-01 5.381146073341369629e-01 5.380110740661621094e-01 5.378814935684204102e-01 5.377334356307983398e-01 5.375736951828002930e-01 5.374081134796142578e-01
5.361070632934570312e-01 5.362632870674133301e-01 5.364106893539428711e-01 5.365472435951232910e-01 5.366765856742858887e-01 5.368173122406005859e-01 5.370094776153564453e-01 5.372794270515441895e-01 5.375906229019165039e-01 5.378823876380920410e-01 5.380992293357849121e-01 5.382081270217895508e-01 5.382245779037475586e-01 5.381775498390197754e-01 5.380845665931701660e-01 5.379566550254821777e-01 5.378029346466064453e-01 5.376320481300354004e-01 5.374516844749450684e-01 5.372682809829711914e-01
5.359508395195007324e-01 5.361185073852539062e-01 5.362743735313415527e-01 5.364109277725219727e-01 5.365236401557922363e-01 5.366227626800537109e-01 5.367835760116577148e-01 5.371163487434387207e-01 5.375114083290100098e-01 5.378811955451965332e-01 5.381531715393066406e-01 5.382425189018249512e-01 5.382230877876281738e-01 5.381478667259216309e-01 5.380292534828186035e-01 5.378753542900085449e-01 5.376953482627868652e-01 5.374999642372131348e-01 5.372980833053588867e-01 5.370969176292419434e-01
5.357831716537475586e-01 5.359697341918945312e-01 5.361453294754028320e-01 5.362975001335144043e-01 5.364125967025756836e-01 5.364787578582763672e-01 4.589868485927581787e-01 5.369775891304016113e-01 5.374241471290588379e-01 5.378401875495910645e-01 5.951201915740966797e-01 5.382174849510192871e-01 5.381689667701721191e-01 5.380765795707702637e-01 5.379376411437988281e-01 5.377579927444458008e-01 5.375504493713378906e-01 5.373288989067077637e-01 5.371051430702209473e-01 5.368873476982116699e-01
5.355967283248901367e-01 5.358101129531860352e-01 5.360195040702819824e-01 5.362108945846557617e-01 5.363683700561523438e-01 5.364894866943359375e-01 5.366451740264892578e-01 5.369538664817810059e-01 5.373218655586242676e-01 5.376748442649841309e-01 5.379453301429748535e-01 5.380448698997497559e-01 5.380346775054931641e-01 5.379520058631896973e-01 5.378013253211975098e-01 5.375956296920776367e-01 5.373575687408447266e-01 5.371086001396179199e-01 5.368639230728149414e-01 5.366320610046386719e-01
5.353793501853942871e-01 5.356243848800659180e-01 5.358787775039672852e-01 5.361294746398925781e-01 5.363557338714599609e-01 5.365431904792785645e-01 5.367166399955749512e-01 5.369254350662231445e-01 5.371727943420410156e-01 5.374271869659423828e-01 5.376439094543457031e-01 5.377820134162902832e-01 5.378296971321105957e-01 5.377762317657470703e-01 5.376163721084594727e-01 5.373775362968444824e-01 5.371031165122985840e-01 5.368260145187377930e-01 5.365635752677917480e-01 5.363231301307678223e-01
5.351141691207885742e-01 5.353880524635314941e-01 5.356900691986083984e-01 5.360113978385925293e-01 5.363220572471618652e-01 5.365619063377380371e-01 5.366993546485900879e-01 5.368001461029052734e-01 5.369290113449096680e-01 5.370948910713195801e-01 5.372771620750427246e-01 5.374473929405212402e-01 5.375652313232421875e-01 5.375580191612243652e-01 5.373767018318176270e-01 5.370840430259704590e-01 5.367656946182250977e-01 5.364639759063720703e-01 5.361923575401306152e-01 5.359528064727783203e-01
5.347830057144165039e-01 5.350726842880249023e-01 5.354089736938476562e-01 5.357951521873474121e-01 5.362126827239990234e-01 5.365323424339294434e-01 5.365653634071350098e-01 5.365204215049743652e-01 5.365356206893920898e-01 5.366262793540954590e-01 5.367819666862487793e-01 5.369879603385925293e-01 5.372117161750793457e-01 5.373038053512573242e-01 5.370510816574096680e-01 5.366705060005187988e-01 5.363125205039978027e-01 5.360023975372314453e-01 5.357388257980346680e-01 5.355153679847717285e-01
5.343720316886901855e-01 5.346527695655822754e-01 5.349885225296020508e-01 5.353916883468627930e-01 5.358763337135314941e-01 7.882130742073059082e-01 5.361751317977905273e-01 5.360041856765747070e-01 5.359395146369934082e-01 5.359725952148437500e-01 5.360956192016601562e-01 5.363070368766784668e-01 5.366115570068359375e-01 8.104607462882995605e-01 5.364868640899658203e-01 5.360543727874755859e-01 5.357059240341186523e-01 5.354253649711608887e-01 5.351974368095397949e-01 5.350100994110107422e-01
5.338777899742126465e-01 5.341198444366455078e-01 5.344082117080688477e-01 5.347458720207214355e-01 5.351123809814453125e-01 5.353735685348510742e-01 5.353349447250366211e-01 5.352032780647277832e-01 5.351220369338989258e-01 5.351178646087646484e-01 5.351930260658264160e-01 5.353438854217529297e-01 5.355474948883056641e-01 5.356611013412475586e-01 5.354711413383483887e-01 5.351844429969787598e-01 5.349349379539489746e-01 5.347346663475036621e-01 5.345742702484130859e-01 5.344440340995788574e-01
