3.946782350540161133e-01 3.949825465679168701e-01 3.952726423740386963e-01 3.955642282962799072e-01 3.957468271255493164e-01 3.945164978504180908e-01 3.912517726421356201e-01 3.863140046596527100e-01 3.820343613624572754e-01 3.806054592132568359e-01 3.814129233360290527e-01 3.831903636455535889e-01 3.822326064109802246e-01 3.811792135238647461e-01 3.800430893898010254e-01 3.788593709468841553e-01 4.170190989971160889e-01 3.064930438995361328e-01 4.415533840656280518e-01 5.660932064056396484e-01
3.944471180438995361e-01 3.949114680290222168e-01 3.956909477710723877e-01 3.969166874885559082e-01 3.969764113426208496e-01 3.954760134220123291e-01 3.901747763156890869e-01 3.831201195716857910e-01 3.788217008113861084e-01 3.777552545070648193e-01 3.806265890598297119e-01 3.825855255126953125e-01 3.815713822841644287e-01 3.804228603839874268e-01 3.791705369949340820e-01 3.778711855411529541e-01 4.159239530563354492e-01 3.056281208992004395e-01 4.406321644783020020e-01 5.656254887580871582e-01
3.940138518810272217e-01 3.946592509746551514e-01 3.952326774597167969e-01 3.963478803634643555e-01 3.959750533103942871e-01 3.936242759227752686e-01 3.905401825904846191e-01 3.840102851390838623e-01 3.809047341346740723e-01 3.812807798385620117e-01 3.809951841831207275e-01 3.820696473121643066e-01 3.809294104576110840e-01 3.796214461326599121e-01 3.781979084014892578e-01 3.767459392547607422e-01 4.146801829338073730e-01 3.046350181102752686e-01 4.395856559276580811e-01 5.650964975357055664e-01
3.932957351207733154e-01 3.941536545753479004e-01 3.946694433689117432e-01 3.951506912708282471e-01 3.944033086299896240e-01 3.931639790534973145e-01 3.899865746498107910e-01 3.861751556396484375e-01 3.839244246482849121e-01 3.812122941017150879e-01 3.823472261428833008e-01 3.815209567546844482e-01 3.802223205566406250e-01 3.786935806274414062e-01 3.770415782928466797e-01 3.754086792469024658e-01 4.132174551486968994e-01 3.034653365612030029e-01 4.383815824985504150e-01 5.644903779029846191e-01
3.921726047992706299e-01 3.937515616416931152e-01 3.956834673881530762e-01 3.977979719638824463e-01 3.982567489147186279e-01 3.927394449710845947e-01 3.889769613742828369e-01 3.866165280342102051e-01 3.846096098423004150e-01 3.834159076213836670e-01 3.830543756484985352e-01 3.833940923213958740e-01 3.829913139343261719e-01 3.784994781017303467e-01 3.755589127540588379e-01 3.737542629241943359e-01 4.114526510238647461e-01 3.020830750465393066e-01 4.369854032993316650e-01 5.637917518615722656e-01
3.904753327369689941e-01 3.929510116577148438e-01 3.974087834358215332e-01 4.030055701732635498e-01 4.026173353195190430e-01 3.966667652130126953e-01 3.872940838336944580e-01 3.848462700843811035e-01 3.828603923320770264e-01 3.822074532508850098e-01 3.835755884647369385e-01 3.864343166351318359e-01 3.854025900363922119e-01 3.806388378143310547e-01 3.735437989234924316e-01 3.716473281383514404e-01 4.092949032783508301e-01 3.004421591758728027e-01 4.353718757629394531e-01 5.629890561103820801e-01
3.880265653133392334e-01 3.926700651645660400e-01 4.014138281345367432e-01 4.065048396587371826e-01 4.051486551761627197e-01 3.942029178142547607e-01 3.844533264636993408e-01 3.819761872291564941e-01 3.799997568130493164e-01 3.810631930828094482e-01 3.854731321334838867e-01 3.879176378250122070e-01 3.861746191978454590e-01 3.778870701789855957e-01 3.707539439201354980e-01 3.689396083354949951e-01 4.066488444805145264e-01 2.985257506370544434e-01 4.335525631904602051e-01 5.620954632759094238e-01
3.847494423389434814e-01 3.865813314914703369e-01 3.946298360824584961e-01 3.968245685100555420e-01 3.916940093040466309e-01 3.878352046012878418e-01 3.803709149360656738e-01 3.779674172401428223e-01 3.759759962558746338e-01 3.750021159648895264e-01 3.793004751205444336e-01 3.792818188667297363e-01 3.748405873775482178e-01 3.720604181289672852e-01 3.670096397399902344e-01 3.654393851757049561e-01 4.033363163471221924e-01 2.963417470455169678e-01 4.315935671329498291e-01 5.611388087272644043e-01
3.807784318923950195e-01 3.810251653194427490e-01 3.840145170688629150e-01 3.843547999858856201e-01 3.859265446662902832e-01 3.782616257667541504e-01 3.752720057964324951e-01 3.729888796806335449e-01 3.709297180175781250e-01 3.689889609813690186e-01 3.693585395812988281e-01 3.684109449386596680e-01 3.691224157810211182e-01 3.636755347251892090e-01 3.621314465999603271e-01 3.610297739505767822e-01 3.994090557098388672e-01 2.939240038394927979e-01 4.295460879802703857e-01 5.601379275321960449e-01
3.763762712478637695e-01 3.762371838092803955e-01 3.758119046688079834e-01 3.749272823333740234e-01 3.734903037548065186e-01 3.715803623199462891e-01 3.694366812705993652e-01 3.671925663948059082e-01 3.649355173110961914e-01 3.617565631866455078e-01 3.578459024429321289e-01 3.547910451889038086e-01 3.526376783847808838e-01 3.557226657867431641e-01 3.565360307693481445e-01 3.561758995056152344e-01 3.951766788959503174e-01 2.913882136344909668e-01 4.274650216102600098e-01 5.591089725494384766e-01
